"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"
"PS-O_36:0_[M+H]1+ / PG-O_36:2_[M+NH4]1+"	778.5956	0	0	0	0
"PA_40:0_[M+NH4]1+"	778.632	0	0	0	0
"TG_45:2_[M+NH4]1+"	778.6919	0	0	0	0
"2H-IS_PG_[M+H]1+"	778.7135	0	0	0	0
"PI_30:2_[M+H]1+"	779.4705	0	0	0	0
"PG_35:4_[M+Na]1+"	779.4834	0	0	0	0
"PG_37:7_[M+H]1+"	779.4858	0	0	0	0
"PI-P_31:1_[M+H]1+"	779.5069	0	0	0	0
"PG-O_36:4_[M+Na]1+"	779.5197	0	0	0	0
"PG-P_38:6_[M+H]1+"	779.5221	0	0	0	0
"PA_40:2_[M+Na]1+"	779.5561	0	0	0	0
"PG_36:0_[M+H]1+"	779.5797	0	0	0	0
"PG-O_37:0_[M+H]1+ / TG_45:4_[M+Na]1+"	779.616	0	0	0	0
"2H-IS_PG_[M+H]1+"	779.7194	0	0	0	0
"PS_34:3_[M+Na]1+"	780.4786	0	0	0	0
"PS_36:6_[M+H]1+ / PG_36:8_[M+NH4]1+"	780.481	0	0	0	0
"PS-P_35:2_[M+Na]1+"	780.515	0	0	0	0
"PC_36:5_[M+H]1+ / PE_39:5_[M+H]1+ / PA_41:6_[M+NH4]1+"	780.5538	0	0	0	0
"PG_35:1_[M+NH4]1+"	780.5749	0	0	0	0
"PE-O_40:5_[M+H]1+"	780.5902	0	0	0	0
"PG-O_36:1_[M+NH4]1+"	780.6113	0	0	0	0
"TG_45:1_[M+NH4]1+"	780.7076	0	0	0	0
"2H-IS_PG_[M+H]1+"	780.7253	0	0	0	0
"PI_30:1_[M+H]1+"	781.4862	0	0	0	0
"PG_35:3_[M+Na]1+"	781.499	0	0	0	0
"PG_37:6_[M+H]1+"	781.5014	0	0	0	0
"PI-O_31:1_[M+H]1+"	781.5225	0	0	0	0
"PG-O_36:3_[M+Na]1+"	781.5354	0	0	0	0
"PG-O_38:6_[M+H]1+"	781.5378	0	0	0	0
"PA_40:1_[M+Na]1+"	781.5718	0	0	0	0
"TG_45:3_[M+Na]1+"	781.6317	0	0	0	0
"2H-IS_PG_[M+H]1+"	781.7294	0	0	0	0
"PI_29:2_[M+NH4]1+"	782.4814	0	0	0	0
"PS_34:2_[M+Na]1+"	782.4943	0	0	0	0
"PS_36:5_[M+H]1+ / PG_36:7_[M+NH4]1+"	782.4967	0	0	0	0
"PI-P_30:1_[M+NH4]1+"	782.5178	0	0	0	0
"PS-O_35:2_[M+Na]1+"	782.5306	0	0	0	0
"PC_36:4_[M+H]1+ / PE_39:4_[M+H]1+ / PA_41:5_[M+NH4]1+"	782.5694	0	0	0	0
"PG_35:0_[M+NH4]1+"	782.5906	0	0	0	0
"PC-O_37:4_[M+H]1+ / PE-O_40:4_[M+H]1+"	782.6058	0	0	0	0
"PG-O_36:0_[M+NH4]1+"	782.6269	0	0	0	0
"TG_45:0_[M+NH4]1+"	782.7232	0	0	0	0
"2H-IS_PG_[M+H]1+"	782.733	0	0	0	0
"PA_41:7_[M+Na]1+"	783.4935	0	0	0	0
"PI_30:0_[M+H]1+"	783.5018	0	0	0	0
"PG_35:2_[M+Na]1+"	783.5147	0	0	0	0
"PG_37:5_[M+H]1+"	783.5171	0	0	0	0
"PI-O_31:0_[M+H]1+"	783.5382	0	0	0	0
"PG-O_36:2_[M+Na]1+"	783.551	0	0	0	0
"PG-O_38:5_[M+H]1+"	783.5534	0	0	0	0
"PA_40:0_[M+Na]1+"	783.5874	0	0	0	0
"SM_40:3_[M+H]1+"	783.6375	0	0	0	0
"TG_45:2_[M+Na]1+"	783.6473	0	0	0	0
"PE_40:10_[M+H]1+ / PA_42:11_[M+NH4]1+"	784.4912	0	0	0	0
"PI_29:1_[M+NH4]1+"	784.4971	0	0	0	0
"PS_34:1_[M+Na]1+"	784.5099	0	0	0	0
"PS_36:4_[M+H]1+ / PG_36:6_[M+NH4]1+"	784.5123	0	0	0	0
"PI-O_30:1_[M+NH4]1+"	784.5334	0	0	0	0
"PS-O_35:1_[M+Na]1+"	784.5463	0	0	0	0
"PC_36:3_[M+H]1+ / PE_39:3_[M+H]1+ / PA_41:4_[M+NH4]1+"	784.5851	0	0	0	0
"PC-P_37:2_[M+H]1+ / PE-O_40:3_[M+H]1+"	784.6215	0	0	0	0
"TG_46:6_[M+NH4]1+"	784.645	0	0	0	0
"PG_36:8_[M+Na]1+"	785.4364	0	0	0	0
"PA_41:6_[M+Na]1+"	785.5092	0	0	0	0
"PG_35:1_[M+Na]1+"	785.5303	0	0	0	0
"PG_37:4_[M+H]1+"	785.5327	0	0	0	0
"PG-O_36:1_[M+Na]1+"	785.5667	0	0	0	0
"PG-O_38:4_[M+H]1+"	785.5691	0	0	0	0
"SM_40:2_[M+H]1+"	785.6531	0	0	0	0
"TG_45:1_[M+Na]1+"	785.663	0	0	0	0
"PE_40:9_[M+H]1+ / PA_42:10_[M+NH4]1+"	786.5068	0	0	0	0
"PI_29:0_[M+NH4]1+"	786.5127	0	0	0	0
"PS_34:0_[M+Na]1+"	786.5256	0	0	0	0
"PS_36:3_[M+H]1+ / PG_36:5_[M+NH4]1+"	786.528	0	0	0	0
"PI-O_30:0_[M+NH4]1+"	786.5491	0	0	0	0
"PS-O_35:0_[M+Na]1+"	786.5619	0	0	0	0
"PS-P_37:2_[M+H]1+"	786.5643	0	0	0	0
"PC_36:2_[M+H]1+ / PE_39:2_[M+H]1+ / PA_41:3_[M+NH4]1+"	786.6007	0	0	0	0
"PC-O_37:2_[M+H]1+ / PE-O_40:2_[M+H]1+"	786.6371	0	0	0	0
"TG_46:5_[M+NH4]1+"	786.6606	0	0	0	0
"PI_29:2_[M+Na]1+"	787.4368	0	0	0	0
"PG_36:7_[M+Na]1+"	787.4521	0	0	0	0
"PI-P_30:1_[M+Na]1+"	787.4732	0	0	0	0
"PA_41:5_[M+Na]1+"	787.5248	0	0	0	0
"PG_35:0_[M+Na]1+"	787.546	0	0	0	0
"PG_37:3_[M+H]1+"	787.5484	0	0	0	0
"PG-O_36:0_[M+Na]1+"	787.5823	0	0	0	0
"PG-O_38:3_[M+H]1+"	787.5847	0	0	0	0
"SM_40:1_[M+H]1+"	787.6688	0	0	0	0
"TG_45:0_[M+Na]1+"	787.6786	0	0	0	0
"PS_35:6_[M+Na]1+"	788.4473	0	0	0	0
"PS-P_36:5_[M+Na]1+"	788.4837	0	0	0	0
"PE_40:8_[M+H]1+ / PA_42:9_[M+NH4]1+"	788.5225	0	0	0	0
"PS_36:2_[M+H]1+ / PG_36:4_[M+NH4]1+"	788.5436	0	0	0	0
"PS-O_37:2_[M+H]1+"	788.58	0	0	0	0
"PC_36:1_[M+H]1+ / PE_39:1_[M+H]1+ / PA_41:2_[M+NH4]1+"	788.6164	0	0	0	0
"PC-O_37:1_[M+H]1+ / PE-O_40:1_[M+H]1+"	788.6528	0	0	0	0
"TG_46:4_[M+NH4]1+"	788.6763	0	0	0	0
"2H-IS_PC_[M+H]1+"	788.7597	0	0	0	0
"PA_42:11_[M+Na]1+"	789.4466	0	0	0	0
"PI_29:1_[M+Na]1+"	789.4525	0	0	0	0
"PI_31:4_[M+H]1+"	789.4549	0	0	0	0
"PG_36:6_[M+Na]1+"	789.4677	0	0	0	0
"PG_38:9_[M+H]1+"	789.4701	0	0	0	0
"PI-O_30:1_[M+Na]1+"	789.4888	0	0	0	0
"PA_41:4_[M+Na]1+"	789.5405	0	0	0	0
"PG_37:2_[M+H]1+"	789.564	0	0	0	0
"PG-O_38:2_[M+H]1+ / TG_46:6_[M+Na]1+"	789.6004	0	0	0	0
"SM_40:0_[M+H]1+"	789.6844	0	0	0	0
"2H-IS_PC_[M+H]1+"	789.7655	0	0	0	0
"PS_35:5_[M+Na]1+"	790.463	0	0	0	0
"PS-O_36:5_[M+Na]1+"	790.4993	0	0	0	0
"PC_37:7_[M+H]1+ / PE_40:7_[M+H]1+ / PA_42:8_[M+NH4]1+"	790.5381	0	0	0	0
"PS_36:1_[M+H]1+ / PG_36:3_[M+NH4]1+"	790.5593	0	0	0	0
"PC-P_38:6_[M+H]1+"	790.5745	0	0	0	0
"PS-O_37:1_[M+H]1+ / PG-P_37:2_[M+NH4]1+"	790.5956	0	0	0	0
"PC_36:0_[M+H]1+ / PE_39:0_[M+H]1+ / PA_41:1_[M+NH4]1+"	790.632	0	0	0	0
"PC-O_37:0_[M+H]1+ / PE-O_40:0_[M+H]1+"	790.6684	0	0	0	0
"TG_46:3_[M+NH4]1+"	790.6919	0	0	0	0
"2H-IS_PC_[M+H]1+"	790.771	0	0	0	0
"PA_42:10_[M+Na]1+"	791.4622	0	0	0	0
"PI_29:0_[M+Na]1+"	791.4681	0	0	0	0
"PI_31:3_[M+H]1+"	791.4705	0	0	0	0
"PG_36:5_[M+Na]1+"	791.4834	0	0	0	0
"PG_38:8_[M+H]1+"	791.4858	0	0	0	0
"PI-O_30:0_[M+Na]1+"	791.5045	0	0	0	0
"PA_41:3_[M+Na]1+"	791.5561	0	0	0	0
"PG_37:1_[M+H]1+"	791.5797	0	0	0	0
"PG-O_38:1_[M+H]1+ / TG_46:5_[M+Na]1+"	791.616	0	0	0	0
"2H-IS_PC_[M+H]1+"	791.7761	0	0	0	0
"PI_30:4_[M+NH4]1+"	792.4658	0	0	0	0
"PS_35:4_[M+Na]1+"	792.4786	0	0	0	0
"PS_37:7_[M+H]1+"	792.481	0	0	0	0
"PS-O_36:4_[M+Na]1+"	792.515	0	0	0	0
"PS-P_38:6_[M+H]1+"	792.5174	0	0	0	0
"PC_37:6_[M+H]1+ / PE_40:6_[M+H]1+ / PA_42:7_[M+NH4]1+"	792.5538	0	0	0	0
"PS_36:0_[M+H]1+ / PG_36:2_[M+NH4]1+"	792.5749	0	0	0	0
"PC-O_38:6_[M+H]1+"	792.5902	0	0	0	0
"PS-O_37:0_[M+H]1+ / PG-O_37:2_[M+NH4]1+"	792.6113	0	0	0	0
"PA_41:0_[M+NH4]1+"	792.6477	0	0	0	0
"TG_46:2_[M+NH4]1+"	792.7076	0	0	0	0
"2H-IS_PC_[M+H]1+"	792.7799	0	0	0	0
"PA_42:9_[M+Na]1+"	793.4779	0	0	0	0
"PI_31:2_[M+H]1+"	793.4862	0	0	0	0
"PG_36:4_[M+Na]1+"	793.499	0	0	0	0
"PG_38:7_[M+H]1+"	793.5014	0	0	0	0
"PI-P_32:1_[M+H]1+"	793.5225	0	0	0	0
"PA_41:2_[M+Na]1+"	793.5718	0	0	0	0
"PG_37:0_[M+H]1+"	793.5953	0	0	0	0
"PG-O_38:0_[M+H]1+ / TG_46:4_[M+Na]1+"	793.6317	0	0	0	0
"2H-IS_PG_[M+NH4]1+"	793.7276	0	0	0	0
"2H-IS_PC_[M+H]1+"	793.7842	0	0	0	0
"2H-IS_PS16_[M+H]1+"	793.8696	0	0	0	0
"PI_30:3_[M+NH4]1+"	794.4814	0	0	0	0
"PS_35:3_[M+Na]1+"	794.4943	0	0	0	0
"PS_37:6_[M+H]1+"	794.4967	0	0	0	0
"PS-O_36:3_[M+Na]1+"	794.5306	0	0	0	0
"PS-O_38:6_[M+H]1+"	794.533	0	0	0	0
"PC_37:5_[M+H]1+ / PE_40:5_[M+H]1+ / PA_42:6_[M+NH4]1+"	794.5694	0	0	0	0
"PG_36:1_[M+NH4]1+"	794.5906	0	0	0	0
"PC-O_38:5_[M+H]1+"	794.6058	0	0	0	0
"PG-O_37:1_[M+NH4]1+"	794.6269	0	0	0	0
"TG_46:1_[M+NH4]1+"	794.7232	0	0	0	0
"2H-IS_PG_[M+NH4]1+"	794.7337	0	0	0	0
"2H-IS_PS16_[M+H]1+"	794.8758	0	0	0	0
"PA_42:8_[M+Na]1+"	795.4935	0	0	0	0
"PI_31:1_[M+H]1+"	795.5018	0	0	0	0
"PG_36:3_[M+Na]1+"	795.5147	0	0	0	0
"PG_38:6_[M+H]1+"	795.5171	0	0	0	0
"PI-O_32:1_[M+H]1+"	795.5382	0	0	0	0
"PG-P_37:2_[M+Na]1+"	795.551	0	0	0	0
"PA_41:1_[M+Na]1+"	795.5874	0	0	0	0
"TG_46:3_[M+Na]1+"	795.6473	0	0	0	0
"2H-IS_PG_[M+NH4]1+"	795.7398	0	0	0	0
"2H-IS_PS16_[M+H]1+"	795.8815	0	0	0	0
"PI_30:2_[M+NH4]1+"	796.4971	0	0	0	0
"PS_35:2_[M+Na]1+"	796.5099	0	0	0	0
"PS_37:5_[M+H]1+ / PG_37:7_[M+NH4]1+"	796.5123	0	0	0	0
"PI-P_31:1_[M+NH4]1+"	796.5334	0	0	0	0
"PS-O_36:2_[M+Na]1+"	796.5463	0	0	0	0
"PS-O_38:5_[M+H]1+ / PG-P_38:6_[M+NH4]1+"	796.5487	0	0	0	0
"PC_37:4_[M+H]1+ / PE_40:4_[M+H]1+ / PA_42:5_[M+NH4]1+"	796.5851	0	0	0	0
"PG_36:0_[M+NH4]1+"	796.6062	0	0	0	0
"PC-O_38:4_[M+H]1+"	796.6215	0	0	0	0
"PG-O_37:0_[M+NH4]1+"	796.6426	0	0	0	0
"TG_46:0_[M+NH4]1+"	796.7389	0	0	0	0
"2H-IS_PG_[M+NH4]1+"	796.7453	0	0	0	0
"2H-IS_PS16_[M+H]1+"	796.887	0	0	0	0
"PI_30:4_[M+Na]1+"	797.4212	0	0	0	0
"PA_42:7_[M+Na]1+"	797.5092	0	0	0	0
"PI_31:0_[M+H]1+"	797.5175	0	0	0	0
"PG_36:2_[M+Na]1+"	797.5303	0	0	0	0
"PG_38:5_[M+H]1+"	797.5327	0	0	0	0
"PI-O_32:0_[M+H]1+"	797.5538	0	0	0	0
"PG-O_37:2_[M+Na]1+"	797.5667	0	0	0	0
"PA_41:0_[M+Na]1+"	797.6031	0	0	0	0
"TG_46:2_[M+Na]1+"	797.663	0	0	0	0
"2H-IS_PG_[M+NH4]1+"	797.7509	0	0	0	0
"2H-IS_PS16_[M+H]1+"	797.8929	0	0	0	0
"PS_36:8_[M+Na]1+"	798.4317	0	0	0	0
"PI_30:1_[M+NH4]1+"	798.5127	0	0	0	0
"PS_35:1_[M+Na]1+"	798.5256	0	0	0	0
"PS_37:4_[M+H]1+ / PG_37:6_[M+NH4]1+"	798.528	0	0	0	0
"PI-O_31:1_[M+NH4]1+"	798.5491	0	0	0	0
"PS-O_36:1_[M+Na]1+"	798.5619	0	0	0	0
"PS-O_38:4_[M+H]1+ / PG-O_38:6_[M+NH4]1+"	798.5643	0	0	0	0
"PC_37:3_[M+H]1+ / PE_40:3_[M+H]1+ / PA_42:4_[M+NH4]1+"	798.6007	0	0	0	0
"PC-O_38:3_[M+H]1+"	798.6371	0	0	0	0
"TG_47:6_[M+NH4]1+"	798.6606	0	0	0	0
"2H-IS_PG_[M+NH4]1+"	798.7555	0	0	0	0
"2H-IS_PS16_[M+H]1+"	798.899	0	0	0	0
"PI_30:3_[M+Na]1+"	799.4368	0	0	0	0
"PA_42:6_[M+Na]1+"	799.5248	0	0	0	0
"PG_36:1_[M+Na]1+"	799.546	0	0	0	0
"PG_38:4_[M+H]1+"	799.5484	0	0	0	0
"PG-O_37:1_[M+Na]1+"	799.5823	0	0	0	0
"SM_41:1_[M+H]1+"	799.6688	0	0	0	0
"TG_46:1_[M+Na]1+"	799.6786	0	0	0	0
"2H-IS_PG_[M+Na]1+"	799.69	0	0	0	0
"2H-IS_PG_[M+NH4]1+"	799.7588	0	0	0	0
"2H-IS_PS16_[M+H]1+"	799.9036	0	0	0	0
"PS_36:7_[M+Na]1+"	800.4473	0	0	0	0
"PC_38:9_[M+H]1+"	800.5225	0	20438.1777114185	0	0
"PI_30:0_[M+NH4]1+"	800.5284	0	20438.1777114185	0	0
"PS_35:0_[M+Na]1+"	800.5412	0	20438.1777114185	0	0
"PS_37:3_[M+H]1+ / PG_37:5_[M+NH4]1+"	800.5436	0	20438.1777114185	0	0
"PI-O_31:0_[M+NH4]1+"	800.5647	0	29.6196185466521	0	0
"PS-O_36:0_[M+Na]1+"	800.5776	0	0	0	0
"PS-O_38:3_[M+H]1+ / PG-O_38:5_[M+NH4]1+"	800.58	0	0	0	0
"PC_37:2_[M+H]1+ / PE_40:2_[M+H]1+ / PA_42:3_[M+NH4]1+"	800.6164	0	1221.82275390625	0	0
"PC-O_38:2_[M+H]1+"	800.6528	0	9959.10915170602	18982.018928692	0
"TG_47:5_[M+NH4]1+"	800.6763	0	9959.10915170602	18982.018928692	0
"2H-IS_PG_[M+Na]1+"	800.6952	0	1716.9898651578	18982.018928692	0
"PI_30:2_[M+Na]1+"	801.4525	0	0	0	0
"PI_32:5_[M+H]1+"	801.4549	0	0	0	0
"PG_37:7_[M+Na]1+"	801.4677	0	0	0	0
"PI-P_31:1_[M+Na]1+"	801.4888	0	0	0	0
"PG-P_38:6_[M+Na]1+"	801.5041	0	0	0	0
"PA_42:5_[M+Na]1+"	801.5405	0	4891.19656107244	0	0
"PG_36:0_[M+Na]1+"	801.5616	0	0	0	0
"PG_38:3_[M+H]1+"	801.564	0	0	0	0
"PG-O_37:0_[M+Na]1+"	801.598	0	0	0	0
"SM_41:0_[M+H]1+"	801.6844	23959.0382611964	26708.8992654331	47692.8653176508	32454.4237758087
"TG_46:0_[M+Na]1+"	801.6943	23959.0382611964	26708.8992654331	47692.8653176508	32454.4237758087
"2H-IS_PG_[M+Na]1+"	801.7012	23959.0382611964	26708.8992654331	47692.8653176508	32454.4237758087
"PS_36:6_[M+Na]1+"	802.463	0	0	0	0
"PS_38:9_[M+H]1+"	802.4654	0	0	0	0
"PC_38:8_[M+H]1+"	802.5381	4361.3242132641	10821.1587658666	4032.74780629903	0
"PS_37:2_[M+H]1+ / PG_37:4_[M+NH4]1+"	802.5593	4361.3242132641	10821.1587658666	4032.74780629903	0
"PS-O_38:2_[M+H]1+ / PG-O_38:4_[M+NH4]1+"	802.5956	0	3046.513671875	6651.70447615198	20417.4857895433
"PC_37:1_[M+H]1+ / PE_40:1_[M+H]1+ / PA_42:2_[M+NH4]1+"	802.632	0	0	0	275.208287821331
"PC-O_38:1_[M+H]1+ / PE-P_41:0_[M+H]1+"	802.6684	15531.1882978037	13079.8046518754	21185.674658617	12309.8836080314
"TG_47:4_[M+NH4]1+"	802.6919	15531.1882978037	13079.8046518754	21185.674658617	12309.8836080314
"2H-IS_PG_[M+Na]1+"	802.707	15531.1882978037	13079.8046518754	21185.674658617	12309.8836080314
"PI_30:1_[M+Na]1+"	803.4681	0	0	0	0
"PI_32:4_[M+H]1+"	803.4705	0	0	0	0
"PG_37:6_[M+Na]1+"	803.4834	0	0	0	0
"PI-O_31:1_[M+Na]1+"	803.5045	0	0	0	0
"PG-O_38:6_[M+Na]1+"	803.5197	0	0	0	0
"PA_42:4_[M+Na]1+"	803.5561	2698.62097290746	1625.18668619792	0	0
"PG_38:2_[M+H]1+"	803.5797	0	0	0	426.433550769117
"PG-P_39:1_[M+H]1+ / TG_47:6_[M+Na]1+"	803.616	0	0	1766.79150390625	4852.85190453917
"2H-IS_PG_[M+Na]1+"	803.7109	0	0	592.599812825521	0
"PS_36:5_[M+Na]1+"	804.4786	0	0	0	0
"PS_38:8_[M+H]1+"	804.481	0	0	0	0
"PC_38:7_[M+H]1+ / PE_41:7_[M+H]1+"	804.5538	3197.08280672285	16366.9017723274	9828.98617523225	19373.3778216397
"PS_37:1_[M+H]1+ / PG_37:3_[M+NH4]1+"	804.5749	0	16366.9017723274	9828.98617523225	19373.3778216397
"PE-P_42:6_[M+H]1+"	804.5902	0	0	0	2239.54541015625
"PS-O_38:1_[M+H]1+ / PG-O_38:3_[M+NH4]1+"	804.6113	0	0	0	2493.13069661458
"PC_37:0_[M+H]1+ / PE_40:0_[M+H]1+ / PA_42:1_[M+NH4]1+"	804.6477	0	0	0	0
"PC-O_38:0_[M+H]1+ / PE-O_41:0_[M+H]1+"	804.6841	0	0	0	0
"TG_47:3_[M+NH4]1+"	804.7076	0	0	0	0
"PI_30:0_[M+Na]1+"	805.4838	0	0	0	0
"PI_32:3_[M+H]1+"	805.4862	0	0	0	0
"PG_37:5_[M+Na]1+"	805.499	0	0	0	0
"PG_39:8_[M+H]1+"	805.5014	0	0	0	0
"PI-O_31:0_[M+Na]1+"	805.5201	0	0	0	0
"PI-P_33:2_[M+H]1+"	805.5225	0	0	0	0
"PG-O_38:5_[M+Na]1+"	805.5354	0	0	0	1272.78955852398
"PA_42:3_[M+Na]1+"	805.5718	0	3598.96055927601	926.239908854167	6780.79632399039
"PG_38:1_[M+H]1+"	805.5953	0	1787.35335286458	0	0
"PG-O_39:1_[M+H]1+ / TG_47:5_[M+Na]1+"	805.6317	0	0	0	0
"PI_31:4_[M+NH4]1+"	806.4814	0	0	0	0
"PS_36:4_[M+Na]1+"	806.4943	0	0	0	0
"PS_38:7_[M+H]1+ / PG_38:9_[M+NH4]1+"	806.4967	0	0	0	0
"PC_38:6_[M+H]1+ / PE_41:6_[M+H]1+"	806.5694	208336.858124388	606740.177052238	469624.650483382	331587.464382903
"PS_37:0_[M+H]1+ / PG_37:2_[M+NH4]1+"	806.5906	208336.858124388	606740.177052238	469624.650483382	331587.464382903
"PE-O_42:6_[M+H]1+"	806.6058	131565.603021072	726.641652638949	293717.330546683	222328.050957469
"PS-O_38:0_[M+H]1+ / PG-O_38:2_[M+NH4]1+"	806.6269	2347.40397135417	0	0	0
"PA_42:0_[M+NH4]1+"	806.6633	0	0	0	0
"TG_47:2_[M+NH4]1+"	806.7232	0	7190.92369676464	0	4052.03004430238
"PI_32:2_[M+H]1+"	807.5018	1739.263671875	1431.28011067708	0	0
"PG_37:4_[M+Na]1+"	807.5147	1739.263671875	1431.28011067708	0	0
"PG_39:7_[M+H]1+"	807.5171	1548.93636067708	1259.58325195312	0	0
"PI-O_33:2_[M+H]1+"	807.5382	0	0	0	0
"PG-O_38:4_[M+Na]1+"	807.551	86197.0491620612	242083.589260734	200173.895111192	149066.216547431
"PG-P_40:6_[M+H]1+"	807.5534	86197.0491620612	242083.589260734	200173.895111192	149066.216547431
"PA_42:2_[M+Na]1+"	807.5874	86197.0491620612	242083.589260734	200173.895111192	149066.216547431
"PG_38:0_[M+H]1+"	807.611	13.3237569177998	117.243160497853	103084.752020556	0
"PG-O_39:0_[M+H]1+ / TG_47:4_[M+Na]1+"	807.6473	0	0	0	0
"PI_31:3_[M+NH4]1+"	808.4971	0	0	0	0
"PS_36:3_[M+Na]1+"	808.5099	0	0	0	1127.37288411458
"PS_38:6_[M+H]1+ / PG_38:8_[M+NH4]1+"	808.5123	0	0	0	1926.40673828125
"PS-P_37:2_[M+Na]1+"	808.5463	0	115.464221639175	30374.323724515	84863.4401979842
"PC_38:5_[M+H]1+ / PE_41:5_[M+H]1+ / PA_43:6_[M+NH4]1+"	808.5851	138829.244145078	216318.500572646	184524.87665148	350963.499249854
"PG_37:1_[M+NH4]1+"	808.6062	138829.244145078	216318.500572646	184524.87665148	350963.499249854
"PE-P_42:4_[M+H]1+"	808.6215	561488.788980397	209491.733787824	40759.7223775365	647.44736576769
"PG-O_38:1_[M+NH4]1+"	808.6426	561488.788980397	209491.733787824	40759.7223775365	0
"TG_48:8_[M+NH4]1+"	808.645	561488.788980397	209491.733787824	40759.7223775365	0
"TG_47:1_[M+NH4]1+"	808.7389	1998.59358723958	10080.3764934516	0	3672.35488295061
"PI_32:1_[M+H]1+"	809.5175	0	528.292018583204	164.623935820592	62380.9859487121
"PG_37:3_[M+Na]1+"	809.5303	0	8947.77053989539	7499.00700203495	62380.9859487121
"PG_39:6_[M+H]1+"	809.5327	0	8947.77053989539	7499.00700203495	62380.9859487121
"PI-O_33:1_[M+H]1+"	809.5538	0	8947.77053989539	7499.00700203495	62380.9859487121
"PG-O_38:3_[M+Na]1+"	809.5667	63419.3246345436	110828.950580166	91234.6430598316	170474.166154499
"PG-O_40:6_[M+H]1+"	809.5691	63419.3246345436	110828.950580166	91234.6430598316	170474.166154499
"PA_42:1_[M+Na]1+"	809.6031	63419.3246345436	110828.950580166	91234.6430598316	170474.166154499
"TG_47:3_[M+Na]1+"	809.663	237060.852285796	97411.917290062	16004.0507847033	4846.99876291895
"PE_42:11_[M+H]1+ / PA_44:12_[M+NH4]1+"	810.5068	0	0	0	0
"PI_31:2_[M+NH4]1+"	810.5127	0	0	0	39.061271942363
"PS_36:2_[M+Na]1+"	810.5256	13689.6260180882	13182.6236409753	12402.2476917408	35375.4162613157
"PS_38:5_[M+H]1+ / PG_38:7_[M+NH4]1+"	810.528	13689.6260180882	16745.5029151798	15078.9762937227	37048.488412735
"PI-P_32:1_[M+NH4]1+"	810.5491	25302.9356893048	18754.3522362548	16011.5611259182	39271.5984420007
"PS-O_37:2_[M+Na]1+"	810.5619	25302.9356893048	18754.3522362548	16011.5611259182	39271.5984420007
"PC_38:4_[M+H]1+ / PE_41:4_[M+H]1+"	810.6007	268455.779693339	282422.962702599	444716.235211274	604101.155799452
"PG_37:0_[M+NH4]1+"	810.6219	268455.779693339	282422.962702599	444716.235211274	604101.155799452
"PE-O_42:4_[M+H]1+"	810.6371	52293.4539114884	18376.9699624588	1670.48773730027	91.525870135894
"PG-O_38:0_[M+NH4]1+"	810.6582	52293.4539114884	18376.9699624588	6216.63384523297	0
"TG_48:7_[M+NH4]1+"	810.6606	52293.4539114884	18376.9699624588	6216.63384523297	0
"TG_47:0_[M+NH4]1+"	810.7545	0	0	0	5017.0116068064
"PI_31:4_[M+Na]1+"	811.4368	0	0	0	0
"PG_38:9_[M+Na]1+"	811.4521	0	0	0	0
"PI_32:0_[M+H]1+"	811.5331	0	0	0	0
"PG_37:2_[M+Na]1+"	811.546	1918.1474609375	7553.87927795617	5524.76468049046	17402.966996562
"PG_39:5_[M+H]1+"	811.5484	1918.1474609375	7553.87927795617	5524.76468049046	17402.966996562
"PI-O_33:0_[M+H]1+"	811.5695	3242.447265625	7553.87927795617	5524.76468049046	17402.966996562
"PG-O_38:2_[M+Na]1+"	811.5823	119098.773260384	134638.875178726	193613.219373474	248439.817861558
"PG-O_40:5_[M+H]1+"	811.5847	119098.773260384	134638.875178726	193613.219373474	248439.817861558
"PA_42:0_[M+Na]1+"	811.6187	119098.773260384	134638.875178726	193613.219373474	248439.817861558
"SM_42:3_[M+H]1+"	811.6688	70000.3184899666	80384.7019920104	158964.307006932	94156.5687378975
"TG_47:2_[M+Na]1+"	811.6786	70000.3184899666	80384.7019920104	158964.307006932	94156.5687378975
"PE_42:10_[M+H]1+"	812.5225	0	0	0	0
"PI_31:1_[M+NH4]1+"	812.5284	0	0	0	1584.12807506148
"PS_36:1_[M+Na]1+"	812.5412	0	0	0	2143.94352213542
"PS_38:4_[M+H]1+ / PG_38:6_[M+NH4]1+"	812.5436	0	0	0	2143.94352213542
"PI-O_32:1_[M+NH4]1+"	812.5647	0	0	0	1594.55777994792
"PS-O_37:1_[M+Na]1+"	812.5776	0	0	0	1594.55777994792
"PC_38:3_[M+H]1+ / PE_41:3_[M+H]1+ / PA_43:4_[M+NH4]1+"	812.6164	62832.9070708014	55746.8052060944	123876.533566355	109048.650140762
"PE-P_42:2_[M+H]1+"	812.6528	33152.6374093363	42618.6661540495	76433.9566435059	41183.7601000698
"TG_48:6_[M+NH4]1+"	812.6763	33152.6374093363	42618.6661540495	76433.9566435059	41183.7601000698
"PI_31:3_[M+Na]1+"	813.4525	0	0	0	0
"PG_38:8_[M+Na]1+"	813.4677	0	0	0	0
"PA_43:6_[M+Na]1+"	813.5405	0	0	0	0
"PG_37:1_[M+Na]1+"	813.5616	0	0	0	0
"PG_39:4_[M+H]1+"	813.564	0	0	0	0
"PG-O_38:1_[M+Na]1+"	813.598	37630.9105027992	29774.7387352595	78345.6509178658	66065.6546362071
