"sample"	"targets.name"	"targets.mz"	"nearest_mz"	"mz_deviation"	"signal"
"01_sample"	"DG_30:2_[M+NH4]1+"	554.4779	554.4779	0	0
"01_sample"	"LPG_20:4_[M+Na]1+"	555.2693	555.2693	0	0
"01_sample"	"PG_20:0_[M+H]1+"	555.3293	555.3293	0	0
"01_sample"	"LPG_21:0_[M+H]1+"	555.3656	555.3656	0	0
"01_sample"	"DG_33:5_[M+H-H2O]1+"	555.4408	555.4408	0	0
"01_sample"	"LPG_20:1_[M+NH4]1+"	556.3609	556.3609	0	0
"01_sample"	"DG_30:1_[M+NH4]1+"	556.4936	556.4936	0	0
"01_sample"	"LPI_15:1_[M+H]1+"	557.2721	557.2721	0	0
"01_sample"	"LPG_20:3_[M+Na]1+"	557.285	557.285	0	0
"01_sample"	"LPG_22:6_[M+H]1+"	557.2874	557.2874	0	0
"01_sample"	"LPI-P_16:0_[M+H]1+"	557.3085	557.3085	0	0
"01_sample"	"DG_33:4_[M+H-H2O]1+"	557.4564	557.4564	0	0
"01_sample"	"PC_20:4_[M+H]1+"	558.319	558.319	0	0
"01_sample"	"LPC_21:4_[M+H]1+"	558.3554	558.3554	0	0
"01_sample"	"LPG_20:0_[M+NH4]1+"	558.3765	558.3765	0	0
"01_sample"	"DG_30:0_[M+NH4]1+"	558.5092	558.5092	0	0
"01_sample"	"CE_10:0_[M+NH4]1+"	558.5245	558.5245	0	0
"01_sample"	"LPI_15:0_[M+H]1+"	559.2878	559.2878	0	0
"01_sample"	"LPG_20:2_[M+Na]1+"	559.3006	559.3006	0	0
"01_sample"	"LPI-O_16:0_[M+H]1+"	559.3242	559.3242	0	0
"01_sample"	"PA_24:0_[M+Na]1+"	559.337	559.337	0	0
"01_sample"	"DG_33:3_[M+H-H2O]1+"	559.4721	559.4721	0	0
"01_sample"	"LPI_14:1_[M+NH4]1+"	560.283	560.283	0	0
"01_sample"	"LPS_19:1_[M+Na]1+"	560.2959	560.2959	0	0
"01_sample"	"LPS-P_20:0_[M+Na]1+"	560.3323	560.3323	0	0
"01_sample"	"Cer_37:2_[M+H-H2O]1+"	560.5401	560.5401	0	0
"01_sample"	"LPG_20:1_[M+Na]1+"	561.3163	561.3163	0	0
"01_sample"	"LPG_22:4_[M+H]1+"	561.3187	561.3187	0	0
"01_sample"	"DG_33:2_[M+H-H2O]1+"	561.4877	561.4877	0	0
"01_sample"	"LPI_14:0_[M+NH4]1+"	562.2987	562.2987	0	0
"01_sample"	"LPS_19:0_[M+Na]1+"	562.3115	562.3115	0	0
"01_sample"	"LPS-O_20:0_[M+Na]1+"	562.3479	562.3479	0	0
"01_sample"	"Cer_36:3_[M+H]1+"	562.5194	562.5194	0	0
"01_sample"	"Cer_37:1_[M+H-H2O]1+"	562.5558	562.5558	0	0
"01_sample"	"LPG_20:0_[M+Na]1+"	563.3319	563.3319	0	0
"01_sample"	"CE_10:0_[M+Na]1+"	563.4799	563.4799	0	0
"01_sample"	"DG_33:1_[M+H-H2O]1+"	563.5034	563.5034	0	0
"01_sample"	"PC_20:1_[M+H]1+"	564.366	564.366	0	0
"01_sample"	"PC-O_21:1_[M+H]1+"	564.4024	564.4024	0	0
"01_sample"	"Cer_36:2_[M+H]1+"	564.535	564.535	0	0
"01_sample"	"LPI_14:1_[M+Na]1+"	565.2384	565.2384	0	0
"01_sample"	"LPG_22:2_[M+H]1+"	565.35	565.35	0	0
"01_sample"	"DG_33:0_[M+H-H2O]1+"	565.519	565.519	0	0
"01_sample"	"2H-IS_Cer_[M+H]1+"	565.6887	565.6887	0	0
"01_sample"	"LPS_20:5_[M+Na]1+"	566.2489	566.2489	0	0
"01_sample"	"PC_20:0_[M+H]1+ / PE_23:0_[M+H]1+"	566.3816	566.3816	0	0
"01_sample"	"PC-O_21:0_[M+H]1+"	566.418	566.418	0	0
"01_sample"	"DG_31:3_[M+NH4]1+"	566.4779	566.4779	0	0
"01_sample"	"Cer_36:1_[M+H]1+"	566.5507	566.5507	0	0
"01_sample"	"2H-IS_Cer_[M+H]1+"	566.6943	566.6943	0	0
"01_sample"	"LPI_14:0_[M+Na]1+"	567.2541	567.2541	0	0
"01_sample"	"LPG_22:1_[M+H]1+"	567.3656	567.3656	0	0
"01_sample"	"DG_34:6_[M+H-H2O]1+"	567.4408	567.4408	0	0
"01_sample"	"2H-IS_Cer_[M+H]1+"	567.7001	567.7001	0	0
"01_sample"	"LPS_20:4_[M+Na]1+"	568.2646	568.2646	0	0
"01_sample"	"PS_20:0_[M+H]1+"	568.3245	568.3245	0	0
"01_sample"	"LPC_22:6_[M+H]1+"	568.3398	568.3398	0	0
"01_sample"	"LPS_21:0_[M+H]1+"	568.3609	568.3609	0	0
"01_sample"	"PA_25:0_[M+NH4]1+"	568.3973	568.3973	0	0
"01_sample"	"DG_31:2_[M+NH4]1+"	568.4936	568.4936	0	0
"01_sample"	"2H-IS_Cer_[M+H]1+"	568.7056	568.7056	0	0
"01_sample"	"LPG_22:0_[M+H]1+"	569.3813	569.3813	0	0
"01_sample"	"DG_34:5_[M+H-H2O]1+"	569.4564	569.4564	0	0
"01_sample"	"2H-IS_Cer_[M+H]1+"	569.7111	569.7111	0	0
"01_sample"	"LPS_20:3_[M+Na]1+"	570.2802	570.2802	0	0
"01_sample"	"LPS_22:6_[M+H]1+"	570.2826	570.2826	0	0
"01_sample"	"DG_31:1_[M+NH4]1+"	570.5092	570.5092	0	0
"01_sample"	"2H-IS_Cer_[M+H]1+"	570.716	570.716	0	0
"01_sample"	"LPI_16:1_[M+H]1+"	571.2878	571.2878	0	0
"01_sample"	"DG_34:4_[M+H-H2O]1+"	571.4721	571.4721	0	0
"01_sample"	"2H-IS_Cer_[M+H]1+"	571.7204	571.7204	0	0
"01_sample"	"LPS_20:2_[M+Na]1+"	572.2959	572.2959	0	0
"01_sample"	"PG_20:0_[M+NH4]1+"	572.3558	572.3558	0	0
"01_sample"	"LPC_22:4_[M+H]1+"	572.3711	572.3711	0	0
"01_sample"	"LPG_21:0_[M+NH4]1+"	572.3922	572.3922	0	0
"01_sample"	"TG_30:0_[M+NH4]1+"	572.4885	572.4885	0	0
"01_sample"	"DG_31:0_[M+NH4]1+"	572.5249	572.5249	0	0
"01_sample"	"Cer_38:3_[M+H-H2O]1+"	572.5401	572.5401	0	0
"01_sample"	"LPI_16:0_[M+H]1+"	573.3034	573.3034	0	0
"01_sample"	"PA_25:0_[M+Na]1+"	573.3527	573.3527	0	0
"01_sample"	"DG_34:3_[M+H-H2O]1+"	573.4877	573.4877	0	0
"01_sample"	"LPI_15:1_[M+NH4]1+"	574.2987	574.2987	0	0
"01_sample"	"LPS_20:1_[M+Na]1+"	574.3115	574.3115	0	0
"01_sample"	"LPS_22:4_[M+H]1+ / LPG_22:6_[M+NH4]1+"	574.3139	574.3139	0	0
"01_sample"	"LPI-P_16:0_[M+NH4]1+"	574.3351	574.3351	0	0
"01_sample"	"Cer_38:2_[M+H-H2O]1+"	574.5558	574.5558	0	0
"01_sample"	"DG_34:2_[M+H-H2O]1+"	575.5034	575.5034	0	0
"01_sample"	"LPI_15:0_[M+NH4]1+"	576.3143	576.3143	0	0
"01_sample"	"LPS_20:0_[M+Na]1+"	576.3272	576.3272	0	0
"01_sample"	"LPI-O_16:0_[M+NH4]1+"	576.3507	576.3507	0	0
"01_sample"	"LPC_22:2_[M+H]1+"	576.4024	576.4024	0	0
"01_sample"	"DG_32:5_[M+NH4]1+"	576.4623	576.4623	0	0
"01_sample"	"Cer_38:1_[M+H-H2O]1+"	576.5714	576.5714	0	0
"01_sample"	"PG_20:0_[M+Na]1+"	577.3112	577.3112	0	0
"01_sample"	"LPG_21:0_[M+Na]1+"	577.3476	577.3476	0	0
"01_sample"	"TG_30:0_[M+Na]1+"	577.4439	577.4439	0	0
"01_sample"	"DG_34:1_[M+H-H2O]1+"	577.519	577.519	0	0
"01_sample"	"LPS_22:2_[M+H]1+ / LPG_22:4_[M+NH4]1+"	578.3452	578.3452	0	0
"01_sample"	"PC_21:1_[M+H]1+"	578.3816	578.3816	0	0
"01_sample"	"LPC_22:1_[M+H]1+"	578.418	578.418	0	0
"01_sample"	"DG_32:4_[M+NH4]1+"	578.4779	578.4779	0	0
"01_sample"	"Cer_37:2_[M+H]1+"	578.5507	578.5507	0	0
"01_sample"	"LPI_15:1_[M+Na]1+"	579.2541	579.2541	0	0
"01_sample"	"LPG_22:6_[M+Na]1+"	579.2693	579.2693	0	0
"01_sample"	"LPI-P_16:0_[M+Na]1+"	579.2905	579.2905	0	0
"01_sample"	"DG_34:0_[M+H-H2O]1+"	579.5347	579.5347	0	0
"01_sample"	"LPS_22:1_[M+H]1+"	580.3609	580.3609	0	0
"01_sample"	"PC_21:0_[M+H]1+ / PE_24:0_[M+H]1+ / PA_26:1_[M+NH4]1+"	580.3973	580.3973	0	0
"01_sample"	"PC-O_22:0_[M+H]1+"	580.4337	580.4337	0	0
"01_sample"	"DG_32:3_[M+NH4]1+"	580.4936	580.4936	0	0
"01_sample"	"Cer_37:1_[M+H]1+"	580.5663	580.5663	0	0
"01_sample"	"LPI_15:0_[M+Na]1+"	581.2697	581.2697	0	0
"01_sample"	"LPI-O_16:0_[M+Na]1+"	581.3061	581.3061	0	0
"01_sample"	"DG_35:6_[M+H-H2O]1+"	581.4564	581.4564	0	0
"01_sample"	"LPS_22:0_[M+H]1+ / LPG_22:2_[M+NH4]1+"	582.3765	582.3765	0	0
"01_sample"	"PA_26:0_[M+NH4]1+"	582.4129	582.4129	0	0
"01_sample"	"DG_32:2_[M+NH4]1+"	582.5092	582.5092	0	0
"01_sample"	"LPI_17:2_[M+H]1+"	583.2878	583.2878	0	0
"01_sample"	"LPG_22:4_[M+Na]1+"	583.3006	583.3006	0	0
"01_sample"	"DG_35:5_[M+H-H2O]1+"	583.4721	583.4721	0	0
"01_sample"	"LPG_22:1_[M+NH4]1+"	584.3922	584.3922	0	0
"01_sample"	"DG_32:1_[M+NH4]1+"	584.5249	584.5249	0	0
"01_sample"	"LPI_17:1_[M+H]1+"	585.3034	585.3034	0	0
"01_sample"	"LPI-P_18:0_[M+H]1+"	585.3398	585.3398	0	0
"01_sample"	"PA_26:1_[M+Na]1+"	585.3527	585.3527	0	0
"01_sample"	"DG_35:4_[M+H-H2O]1+"	585.4877	585.4877	0	0
"01_sample"	"LPG_22:0_[M+NH4]1+"	586.4078	586.4078	0	0
"01_sample"	"DG_32:0_[M+NH4]1+"	586.5405	586.5405	0	0
"01_sample"	"CE_12:0_[M+NH4]1+"	586.5558	586.5558	0	0
"01_sample"	"LPI_17:0_[M+H]1+"	587.3191	587.3191	0	0
"01_sample"	"LPG_22:2_[M+Na]1+"	587.3319	587.3319	0	0
"01_sample"	"LPI-O_18:0_[M+H]1+"	587.3555	587.3555	0	0
"01_sample"	"PA_26:0_[M+Na]1+"	587.3683	587.3683	0	0
"01_sample"	"DG_35:3_[M+H-H2O]1+"	587.5034	587.5034	0	0
"01_sample"	"LPI_16:1_[M+NH4]1+"	588.3143	588.3143	0	0
"01_sample"	"Cer_39:2_[M+H-H2O]1+"	588.5714	588.5714	0	0
"01_sample"	"LPG_22:1_[M+Na]1+"	589.3476	589.3476	0	0
"01_sample"	"DG_35:2_[M+H-H2O]1+"	589.519	589.519	0	0
"01_sample"	"PS_20:0_[M+Na]1+"	590.3065	590.3065	0	0
"01_sample"	"LPI_16:0_[M+NH4]1+"	590.33	590.33	0	0
"01_sample"	"LPS_21:0_[M+Na]1+"	590.3428	590.3428	0	0
"01_sample"	"DG_33:5_[M+NH4]1+"	590.4779	590.4779	0	0
"01_sample"	"Cer_38:3_[M+H]1+"	590.5507	590.5507	0	0
"01_sample"	"Cer_39:1_[M+H-H2O]1+"	590.5871	590.5871	0	0
"01_sample"	"LPG_22:0_[M+Na]1+"	591.3632	591.3632	0	0
"01_sample"	"DG_36:8_[M+H-H2O]1+"	591.4408	591.4408	0	0
"01_sample"	"CE_12:0_[M+Na]1+"	591.5112	591.5112	0	0
"01_sample"	"DG_35:1_[M+H-H2O]1+"	591.5347	591.5347	0	0
"01_sample"	"LPS_22:6_[M+Na]1+"	592.2646	592.2646	0	0
"01_sample"	"PC_22:1_[M+H]1+"	592.3973	592.3973	0	0
"01_sample"	"DG_33:4_[M+NH4]1+"	592.4936	592.4936	0	0
"01_sample"	"Cer_38:2_[M+H]1+"	592.5663	592.5663	0	0
"01_sample"	"LPI_16:1_[M+Na]1+"	593.2697	593.2697	0	0
"01_sample"	"LPI_18:4_[M+H]1+"	593.2721	593.2721	0	0
"01_sample"	"DG_36:7_[M+H-H2O]1+"	593.4564	593.4564	0	0
"01_sample"	"DG_35:0_[M+H-H2O]1+"	593.5503	593.5503	0	0
"01_sample"	"PC_22:0_[M+H]1+ / PE_25:0_[M+H]1+ / PA_27:1_[M+NH4]1+"	594.4129	594.4129	0	0
"01_sample"	"LPC-2O_24:0_[M+H]1+"	594.4857	594.4857	0	0
"01_sample"	"DG_33:3_[M+NH4]1+"	594.5092	594.5092	0	0
"01_sample"	"Cer_38:1_[M+H]1+"	594.582	594.582	0	0
"01_sample"	"LPI_16:0_[M+Na]1+"	595.2854	595.2854	0	0
"01_sample"	"LPI_18:3_[M+H]1+"	595.2878	595.2878	0	0
"01_sample"	"DG_36:6_[M+H-H2O]1+"	595.4721	595.4721	0	0
"01_sample"	"LPS_22:4_[M+Na]1+"	596.2959	596.2959	0	0
"01_sample"	"PA_27:0_[M+NH4]1+"	596.4286	596.4286	0	0
"01_sample"	"DG_33:2_[M+NH4]1+"	596.5249	596.5249	0	0
"01_sample"	"LPI_18:2_[M+H]1+"	597.3034	597.3034	0	0
"01_sample"	"DG_36:5_[M+H-H2O]1+"	597.4877	597.4877	0	0
"01_sample"	"DG_33:1_[M+NH4]1+"	598.5405	598.5405	0	0
"01_sample"	"LPI_18:1_[M+H]1+"	599.3191	599.3191	0	0
"01_sample"	"PA_27:1_[M+Na]1+"	599.3683	599.3683	0	0
"01_sample"	"DG_36:4_[M+H-H2O]1+"	599.5034	599.5034	0	0
"01_sample"	"LPI_17:2_[M+NH4]1+"	600.3143	600.3143	0	0
"01_sample"	"LPS_22:2_[M+Na]1+"	600.3272	600.3272	0	0
"01_sample"	"DG_33:0_[M+NH4]1+"	600.5562	600.5562	0	0
"01_sample"	"LPI_18:0_[M+H]1+"	601.3347	601.3347	0	0
"01_sample"	"PA_27:0_[M+Na]1+"	601.384	601.384	0	0
"01_sample"	"DG_36:3_[M+H-H2O]1+"	601.519	601.519	0	0
"01_sample"	"LPI_17:1_[M+NH4]1+"	602.33	602.33	0	0
"01_sample"	"LPS_22:1_[M+Na]1+"	602.3428	602.3428	0	0
"01_sample"	"LPI-P_18:0_[M+NH4]1+"	602.3664	602.3664	0	0
"01_sample"	"DG_34:6_[M+NH4]1+"	602.4779	602.4779	0	0
"01_sample"	"Cer_40:2_[M+H-H2O]1+"	602.5871	602.5871	0	0
"01_sample"	"DG_36:2_[M+H-H2O]1+"	603.5347	603.5347	0	0
"01_sample"	"LPI_17:0_[M+NH4]1+"	604.3456	604.3456	0	0
"01_sample"	"LPS_22:0_[M+Na]1+"	604.3585	604.3585	0	0
"01_sample"	"LPI-O_18:0_[M+NH4]1+"	604.382	604.382	0	0
"01_sample"	"DG_34:5_[M+NH4]1+"	604.4936	604.4936	0	0
"01_sample"	"Cer_40:1_[M+H-H2O]1+"	604.6027	604.6027	0	0
"01_sample"	"2H-IS_PG_U"	604.688	604.688	0	0
"01_sample"	"LPI_17:2_[M+Na]1+"	605.2697	605.2697	0	0
"01_sample"	"DG_36:1_[M+H-H2O]1+"	605.5503	605.5503	0	0
"01_sample"	"2H-IS_PG_U"	605.6941	605.6941	0	0
"01_sample"	"2H-IS_PA_U"	605.6949	605.6949	0	0
"01_sample"	"2H-IS_PI_U"	605.6951	605.6951	0	0
"01_sample"	"PE_26:1_[M+H]1+ / PA_28:2_[M+NH4]1+"	606.4129	606.4129	0	0
"01_sample"	"DG_34:4_[M+NH4]1+"	606.5092	606.5092	0	0
"01_sample"	"Cer_39:2_[M+H]1+"	606.582	606.582	0	0
"01_sample"	"2H-IS_PG_U"	606.7002	606.7002	0	0
"01_sample"	"2H-IS_PA_U"	606.701	606.701	0	0
"01_sample"	"2H-IS_PI_U"	606.7012	606.7012	0	0
"01_sample"	"LPI_17:1_[M+Na]1+"	607.2854	607.2854	0	0
"01_sample"	"LPI-P_18:0_[M+Na]1+"	607.3218	607.3218	0	0
"01_sample"	"DG_37:7_[M+H-H2O]1+"	607.4721	607.4721	0	0
"01_sample"	"DG_36:0_[M+H-H2O]1+"	607.566	607.566	0	0
"01_sample"	"2H-IS_PG_U"	607.7059	607.7059	0	0
"01_sample"	"2H-IS_PA_U"	607.7067	607.7067	0	0
"01_sample"	"2H-IS_PI_U"	607.707	607.707	0	0
"01_sample"	"PE_26:0_[M+H]1+ / PA_28:1_[M+NH4]1+"	608.4286	608.4286	0	0
"01_sample"	"LPC_24:0_[M+H]1+"	608.465	608.465	0	0
"01_sample"	"DG_34:3_[M+NH4]1+"	608.5249	608.5249	0	0
"01_sample"	"Cer_39:1_[M+H]1+"	608.5976	608.5976	0	0
"01_sample"	"2H-IS_PG_U"	608.7117	608.7117	0	0
"01_sample"	"2H-IS_PA_U"	608.7125	608.7125	0	0
"01_sample"	"2H-IS_PI_U"	608.7127	608.7127	0	0
"01_sample"	"LPI_17:0_[M+Na]1+"	609.301	609.301	0	0
"01_sample"	"LPI-O_18:0_[M+Na]1+"	609.3374	609.3374	0	0
"01_sample"	"DG_37:6_[M+H-H2O]1+"	609.4877	609.4877	0	0
"01_sample"	"2H-IS_PG_U"	609.716	609.716	0	0
"01_sample"	"2H-IS_PA_U"	609.7169	609.7169	0	0
"01_sample"	"2H-IS_PI_U"	609.7171	609.7171	0	0
"01_sample"	"LPI_18:4_[M+NH4]1+"	610.2987	610.2987	0	0
"01_sample"	"PA_28:0_[M+NH4]1+"	610.4442	610.4442	0	0
"01_sample"	"DG_34:2_[M+NH4]1+"	610.5405	610.5405	0	0
"01_sample"	"2H-IS_PG_U"	610.7196	610.7196	0	0
"01_sample"	"2H-IS_PI_U"	610.7206	610.7206	0	0
"01_sample"	"PA_28:2_[M+Na]1+"	611.3683	611.3683	0	0
"01_sample"	"PG_24:0_[M+H]1+"	611.3919	611.3919	0	0
"01_sample"	"DG_37:5_[M+H-H2O]1+"	611.5034	611.5034	0	0
"01_sample"	"LPI_18:3_[M+NH4]1+"	612.3143	612.3143	0	0
"01_sample"	"DG_34:1_[M+NH4]1+"	612.5562	612.5562	0	0
"01_sample"	"CE_14:1_[M+NH4]1+"	612.5714	612.5714	0	0
"01_sample"	"LPI_19:1_[M+H]1+"	613.3347	613.3347	0	0
"01_sample"	"LPI-P_20:0_[M+H]1+"	613.3711	613.3711	0	0
"01_sample"	"PA_28:1_[M+Na]1+"	613.384	613.384	0	0
"01_sample"	"DG_37:4_[M+H-H2O]1+"	613.519	613.519	0	0
"01_sample"	"LPI_18:2_[M+NH4]1+"	614.33	614.33	0	0
"01_sample"	"DG_34:0_[M+NH4]1+"	614.5718	614.5718	0	0
"01_sample"	"CE_14:0_[M+NH4]1+"	614.5871	614.5871	0	0
"01_sample"	"LPI_18:4_[M+Na]1+"	615.2541	615.2541	0	0
"01_sample"	"LPI_19:0_[M+H]1+"	615.3504	615.3504	0	0
"01_sample"	"LPI-O_20:0_[M+H]1+"	615.3868	615.3868	0	0
"01_sample"	"PA_28:0_[M+Na]1+"	615.3996	615.3996	0	0
"01_sample"	"DG_37:3_[M+H-H2O]1+"	615.5347	615.5347	0	0
"01_sample"	"LPI_18:1_[M+NH4]1+"	616.3456	616.3456	0	0
"01_sample"	"DG_35:6_[M+NH4]1+"	616.4936	616.4936	0	0
"01_sample"	"Cer_41:2_[M+H-H2O]1+"	616.6027	616.6027	0	0
"01_sample"	"LPI_18:3_[M+Na]1+"	617.2697	617.2697	0	0
"01_sample"	"DG_38:9_[M+H-H2O]1+"	617.4564	617.4564	0	0
"01_sample"	"CE_14:1_[M+Na]1+"	617.5268	617.5268	0	0
"01_sample"	"DG_37:2_[M+H-H2O]1+"	617.5503	617.5503	0	0
"01_sample"	"LPI_18:0_[M+NH4]1+"	618.3613	618.3613	0	0
"01_sample"	"DG_35:5_[M+NH4]1+"	618.5092	618.5092	0	0
"01_sample"	"Cer_41:1_[M+H-H2O]1+"	618.6184	618.6184	0	0
"01_sample"	"LPI_18:2_[M+Na]1+"	619.2854	619.2854	0	0
"01_sample"	"LPI_20:5_[M+H]1+"	619.2878	619.2878	0	0
"01_sample"	"DG_38:8_[M+H-H2O]1+"	619.4721	619.4721	0	0
"01_sample"	"CE_14:0_[M+Na]1+"	619.5425	619.5425	0	0
"01_sample"	"DG_37:1_[M+H-H2O]1+"	619.566	619.566	0	0
"01_sample"	"PE_27:1_[M+H]1+ / PA_29:2_[M+NH4]1+"	620.4286	620.4286	0	0
"01_sample"	"PE-P_28:0_[M+H]1+"	620.465	620.465	0	0
"01_sample"	"DG_35:4_[M+NH4]1+"	620.5249	620.5249	0	0
"01_sample"	"Cer_40:2_[M+H]1+"	620.5976	620.5976	0	0
"01_sample"	"LPI_18:1_[M+Na]1+"	621.301	621.301	0	0
"01_sample"	"LPI_20:4_[M+H]1+"	621.3034	621.3034	0	0
"01_sample"	"DG_38:7_[M+H-H2O]1+"	621.4877	621.4877	0	0
"01_sample"	"DG_37:0_[M+H-H2O]1+"	621.5816	621.5816	0	0
"01_sample"	"PC_24:0_[M+H]1+ / PE_27:0_[M+H]1+ / PA_29:1_[M+NH4]1+"	622.4442	622.4442	0	0
"01_sample"	"PE-O_28:0_[M+H]1+"	622.4806	622.4806	0	0
"01_sample"	"DG_35:3_[M+NH4]1+"	622.5405	622.5405	0	0
"01_sample"	"Cer_40:1_[M+H]1+"	622.6133	622.6133	0	0
"01_sample"	"LPI_18:0_[M+Na]1+"	623.3167	623.3167	0	0
"01_sample"	"LPI_20:3_[M+H]1+"	623.3191	623.3191	0	0
"01_sample"	"DG_38:6_[M+H-H2O]1+"	623.5034	623.5034	0	0
"01_sample"	"PS_24:0_[M+H]1+"	624.3871	624.3871	0	0
"01_sample"	"PA_29:0_[M+NH4]1+"	624.4599	624.4599	0	0
"01_sample"	"DG_35:2_[M+NH4]1+"	624.5562	624.5562	0	0
"01_sample"	"LPI_20:2_[M+H]1+"	625.3347	625.3347	0	0
"01_sample"	"PA_29:2_[M+Na]1+"	625.384	625.384	0	0
"01_sample"	"PG_25:0_[M+H]1+"	625.4075	625.4075	0	0
"01_sample"	"DG_38:5_[M+H-H2O]1+"	625.519	625.519	0	0
"01_sample"	"DG_36:8_[M+NH4]1+"	626.4779	626.4779	0	0
"01_sample"	"DG_35:1_[M+NH4]1+"	626.5718	626.5718	0	0
"01_sample"	"CE_15:1_[M+NH4]1+"	626.5871	626.5871	0	0
"01_sample"	"LPI_20:1_[M+H]1+"	627.3504	627.3504	0	0
"01_sample"	"PA_29:1_[M+Na]1+"	627.3996	627.3996	0	0
"01_sample"	"DG_38:4_[M+H-H2O]1+"	627.5347	627.5347	0	0
"01_sample"	"PG_24:0_[M+NH4]1+"	628.4184	628.4184	0	0
"01_sample"	"DG_36:7_[M+NH4]1+"	628.4936	628.4936	0	0
"01_sample"	"DG_35:0_[M+NH4]1+"	628.5875	628.5875	0	0
"01_sample"	"CE_15:0_[M+NH4]1+"	628.6027	628.6027	0	0
"01_sample"	"LPI_20:0_[M+H]1+"	629.366	629.366	0	0
"01_sample"	"PA_29:0_[M+Na]1+"	629.4153	629.4153	0	0
"01_sample"	"DG_38:3_[M+H-H2O]1+"	629.5503	629.5503	0	0
"01_sample"	"LPI_19:1_[M+NH4]1+"	630.3613	630.3613	0	0
"01_sample"	"LPI-P_20:0_[M+NH4]1+"	630.3977	630.3977	0	0
"01_sample"	"PA_30:4_[M+NH4]1+"	630.4129	630.4129	0	0
"01_sample"	"DG_36:6_[M+NH4]1+"	630.5092	630.5092	0	0
"01_sample"	"Cer_42:2_[M+H-H2O]1+"	630.6184	630.6184	0	0
"01_sample"	"CE_15:1_[M+Na]1+"	631.5425	631.5425	0	0
"01_sample"	"DG_38:2_[M+H-H2O]1+"	631.566	631.566	0	0
"01_sample"	"LPI_19:0_[M+NH4]1+"	632.3769	632.3769	0	0
"01_sample"	"LPI-O_20:0_[M+NH4]1+"	632.4133	632.4133	0	0
"01_sample"	"PE_28:2_[M+H]1+ / PA_30:3_[M+NH4]1+"	632.4286	632.4286	0	0
"01_sample"	"DG_36:5_[M+NH4]1+"	632.5249	632.5249	0	0
"01_sample"	"Cer_42:1_[M+H-H2O]1+"	632.634	632.634	0	0
"01_sample"	"PG_24:0_[M+Na]1+"	633.3738	633.3738	0	0
"01_sample"	"DG_39:8_[M+H-H2O]1+"	633.4877	633.4877	0	0
"01_sample"	"CE_15:0_[M+Na]1+"	633.5581	633.5581	0	0
"01_sample"	"DG_38:1_[M+H-H2O]1+"	633.5816	633.5816	0	0
"01_sample"	"PE_28:1_[M+H]1+ / PA_30:2_[M+NH4]1+"	634.4442	634.4442	0	0
"01_sample"	"PE-P_29:0_[M+H]1+"	634.4806	634.4806	0	0
"01_sample"	"DG_36:4_[M+NH4]1+"	634.5405	634.5405	0	0
"01_sample"	"Cer_41:2_[M+H]1+"	634.6133	634.6133	0	0
"01_sample"	"LPI_19:1_[M+Na]1+"	635.3167	635.3167	0	0
"01_sample"	"LPI-P_20:0_[M+Na]1+"	635.3531	635.3531	0	0
"01_sample"	"PA_30:4_[M+Na]1+"	635.3683	635.3683	0	0
"01_sample"	"DG_39:7_[M+H-H2O]1+"	635.5034	635.5034	0	0
"01_sample"	"DG_38:0_[M+H-H2O]1+"	635.5973	635.5973	0	0
"01_sample"	"LPI_20:5_[M+NH4]1+"	636.3143	636.3143	0	0
"01_sample"	"PC_25:0_[M+H]1+ / PE_28:0_[M+H]1+ / PA_30:1_[M+NH4]1+"	636.4599	636.4599	0	0
"01_sample"	"PE-O_29:0_[M+H]1+"	636.4963	636.4963	0	0
"01_sample"	"DG_36:3_[M+NH4]1+"	636.5562	636.5562	0	0
"01_sample"	"CE_16:3_[M+NH4]1+"	636.5714	636.5714	0	0
"01_sample"	"Cer_41:1_[M+H]1+"	636.6289	636.6289	0	0
"01_sample"	"LPI_19:0_[M+Na]1+"	637.3323	637.3323	0	0
"01_sample"	"LPI-O_20:0_[M+Na]1+"	637.3687	637.3687	0	0
"01_sample"	"PA_30:3_[M+Na]1+"	637.384	637.384	0	0
"01_sample"	"PG_26:1_[M+H]1+"	637.4075	637.4075	0	0
"01_sample"	"DG_39:6_[M+H-H2O]1+"	637.519	637.519	0	0
"01_sample"	"LPI_20:4_[M+NH4]1+"	638.33	638.33	0	0
"01_sample"	"PS_25:0_[M+H]1+"	638.4028	638.4028	0	0
"01_sample"	"PA_30:0_[M+NH4]1+"	638.4755	638.4755	0	0
"01_sample"	"DG_36:2_[M+NH4]1+"	638.5718	638.5718	0	0
"01_sample"	"CE_16:2_[M+NH4]1+"	638.5871	638.5871	0	0
"01_sample"	"PA_30:2_[M+Na]1+"	639.3996	639.3996	0	0
"01_sample"	"PG_26:0_[M+H]1+"	639.4232	639.4232	0	0
"01_sample"	"DG_39:5_[M+H-H2O]1+"	639.5347	639.5347	0	0
"01_sample"	"LPI_20:3_[M+NH4]1+"	640.3456	640.3456	0	0
"01_sample"	"DG_36:1_[M+NH4]1+"	640.5875	640.5875	0	0
"01_sample"	"CE_16:1_[M+NH4]1+"	640.6027	640.6027	0	0
"01_sample"	"LPI_20:5_[M+Na]1+"	641.2697	641.2697	0	0
"01_sample"	"PA_30:1_[M+Na]1+"	641.4153	641.4153	0	0
