"name"	"mz"	"X01_sample"	"X02_sample"	"X03_sample"	"X04_sample"	"X05_sample"	"X06_sample"	"X07_sample"	"X08_sample"	"X09_sample"	"X10_sample"
"PG_39:1_[M+NH4]1+"	836.6375	14207.5275535563	14830.2830043758	18893.7620969365	38662.4654294017	44251.1210574483	29783.1089695041	17472.3121723386	38848.693215835	38688.0077574358	55130.9106479965
"TG_49:1_[M+NH4]1+"	836.7702	12855.1664779131	22572.919222591	43438.5697394762	109248.987842584	86899.0142278416	110286.977433181	132432.084882073	121694.786136737	152604.426457208	196326.066827638
"PI-O_35:1_[M+H]1+"	837.5851	198.971891470844	276.513517702099	30.0220912882882	252.878763834635	21.9167972775186	5.85349590136903	144.454022628837	83.4833665589808	138.008718590645	292.437561035156
"PG-O_40:3_[M+Na]1+"	837.598	11125.3185001708	10396.1455236297	14219.2334644884	26539.8397852993	29888.449493474	21421.7988592173	15337.6348065055	28113.7300385703	28561.819256997	40159.3722290488
"PG-O_42:6_[M+H]1+"	837.6004	11125.3185001708	10396.1455236297	14219.2334644884	26539.8397852993	29888.449493474	21421.7988592173	15337.6348065055	28113.7300385703	28561.819256997	40159.3722290488
"PA_44:1_[M+Na]1+"	837.6344	11125.3185001708	10396.1455236297	14219.2334644884	26539.8397852993	29888.449493474	21421.7988592173	15337.6348065055	28113.7300385703	28561.819256997	40159.3722290488
"PC_40:4_[M+H]1+ / PE_43:4_[M+H]1+"	838.632	620.696023118956	986.705719721855	3778.21014260644	1231.66475449785	11373.0061980887	1754.62762613478	3684.93293974864	4520.76715539284	3641.07848482206	5257.64035335424
"PG_39:0_[M+NH4]1+"	838.6532	267.233428104508	202.643493652344	3778.21014260644	500.875359216292	11373.0061980887	356.545839138474	3322.00005048621	4520.76715539284	3641.07848482206	5257.64035335424
"TG_49:0_[M+NH4]1+"	838.7858	302.274190266927	837.800653618625	1176.02453458467	6974.36809997998	5452.93556127178	6380.88637973221	4851.48375432042	4909.41990195461	8364.70531410688	36117.7646330534
"TG_50:6_[M+NH4]1+"	840.7076	27030.6844489198	2964.59976962019	5032.54683301739	3780.04595718532	411.853081810253	275.542399088542	336.013326009115	351.490926106771	222.062418619792	9920.62916979675
"TG_50:5_[M+NH4]1+"	842.7232	1912.44155678792	15191.1416380825	2977.56442199961	31819.4260851706	11537.0330550169	7692.56109984475	11828.2511388558	15382.1992891763	9995.83480050418	58961.0978914048
"SM_44:1_[M+H]1+"	843.7314	835.961676526225	9126.23615962831	984.061941621357	19158.9401478731	5035.81578267987	3014.68335829844	4254.50024825409	8294.02337509393	4482.87525018112	33190.7052455794
"TG_49:0_[M+Na]1+"	843.7412	766.180733041318	9126.23615962831	619.862282862229	19158.9401478731	5035.81578267987	3014.68335829844	4254.50024825409	8294.02337509393	4482.87525018112	33190.7052455794
"PC-P_41:0_[M+H]1+"	844.7154	38082.9920658004	51291.1709330529	35208.1146117966	138680.601250836	66418.5902185977	55895.6757670979	73246.3965418536	78374.4914843601	88681.1835389306	263467.829653807
"TG_50:4_[M+NH4]1+"	844.7389	38082.9920658004	51291.1709330529	35208.1146117966	138680.601250836	66418.5902185977	55895.6757670979	73246.3965418536	78374.4914843601	88681.1835389306	263467.829653807
"SM_44:0_[M+H]1+"	845.747	19856.322498479	27747.5538126627	21689.7938064776	75194.4796738278	36602.175006797	30948.4531942451	39734.0830031745	43667.4416411509	49977.3130624757	139806.240112147
"PC-O_41:0_[M+H]1+"	846.731	155186.386969377	178745.112611868	136783.617325497	454893.68687712	287959.406541393	236693.824283046	206882.393135534	276306.413997356	494889.969294604	1137077.70062718
"TG_50:3_[M+NH4]1+"	846.7545	155186.386969377	178745.112611868	136783.617325497	454893.68687712	287959.406541393	236693.824283046	206882.393135534	276306.413997356	494889.969294604	1137077.70062718
"PC-O_42:6_[M+H]1+"	848.6528	266.662434895833	366.706130618956	1679.38826090584	574.481283274345	524.349552353894	226.902608235677	627.880445202181	1207.37281037587	177.180480957031	627.880445202181
"TG_50:2_[M+NH4]1+"	848.7702	355694.843240044	315716.048313742	286031.351755931	919926.911995469	686953.38091871	627918.217794887	349291.563697657	623902.613917848	1298650.70523493	3061545.72232425
"PG_40:1_[M+NH4]1+"	850.6532	0.578111479925118	180.849670410156	3853.39984976476	2899.13680457001	3868.17327865515	635.549357581257	2123.63794347612	2019.05953193637	3532.35694341131	2123.63794347612
"PC-P_42:4_[M+H]1+"	850.6684	473.165210675741	197.774556477865	3853.39984976476	2899.13680457001	3868.17327865515	1089.0974314378	2030.18529506604	2019.05953193637	3532.35694341131	339.504048665365
"PG-P_41:0_[M+NH4]1+"	850.6895	254.224144541721	103.900817871094	636.359817633687	501.208545004066	3868.17327865515	166.489760130095	1095.05777460978	422.984235855512	3532.35694341131	369.822428385417
"TG_51:8_[M+NH4]1+"	850.6919	1.27290916906564	103.900817871094	530.089371632531	315.923612180525	578.238157928758	155.20751784953	635.841783714333	260.638114987748	3532.35694341131	244.948608398438
"TG_50:1_[M+NH4]1+"	850.7858	253556.445209463	175479.699256436	182329.168671238	717614.891591056	174570.286822205	521386.690358863	215500.290474175	301874.495664301	735005.377143154	3305732.08736168
"PC_42:11_[M+H]1+"	852.5538	504.867820355333	256.896769205729	815.279095851961	314.036112467448	536.981103959075	554.955275018808	262.108459472656	631.771890152269	433.300330904248	738.481346165803
"PI_34:2_[M+NH4]1+"	852.5597	517.36113804833	256.896769205729	815.279095851961	281.110168457031	536.981103959075	571.558281228437	390.871256510417	631.771890152269	433.300330904248	738.481346165803
"PS_39:2_[M+Na]1+"	852.5725	448.315121543945	84.1862284342448	727.131107606287	221.625752766927	495.678737824836	571.558281228437	390.871256510417	553.748904114569	293.303627014203	696.732198395583
"TG_50:0_[M+NH4]1+"	852.8015	24890.8989948583	20102.9783111217	22971.5673634805	75412.8836402268	27196.5816598069	58523.4125519659	19956.2329653002	34564.1140471668	84165.4124530855	239866.153006099
"PS-O_40:1_[M+Na]1+"	854.6245	1261.81013988308	3554.16038809357	2830.91895149082	19821.4424372003	11405.4812956854	18162.2478051109	22473.2968902145	5785.05245212307	14387.3184626319	26984.9629166175
"PS-O_42:4_[M+H]1+ / PG-O_42:6_[M+NH4]1+"	854.6269	1261.81013988308	3554.16038809357	2830.91895149082	19821.4424372003	11405.4812956854	18162.2478051109	22473.2968902145	5785.05245212307	14387.3184626319	26984.9629166175
"PG-P_41:0_[M+Na]1+"	855.6449	35.7729958491265	25.4923999700368	1248.63265719026	305.813692974548	124.312286376953	116.697700435594	8964.42010352433	1248.63265719026	54.5464973226554	362.005581068837
"TG_51:5_[M+NH4]1+"	856.7389	221.956604003906	1492.95782889612	233.035786946615	1148.68499739188	151.445383707682	445.139756520942	130.662251790365	1198.10000275825	655.249926817139	3130.63777155705
"TG_50:0_[M+Na]1+"	857.7569	516.348035125561	101.286051432292	160.413309733073	562.991435611625	204.777038574219	510.285234844253	189.637573242188	528.516094067983	1133.72904759963	1255.49653102479
"PC-O_42:1_[M+H]1+"	858.731	28.2045173621453	384.034593684209	632.266046927803	13165.3244768761	4314.26864653421	4405.84306825464	5487.09777816267	9292.70738970339	9483.29260707814	29616.3555173926
"TG_51:4_[M+NH4]1+"	858.7545	1765.70225301146	8363.2437020724	2511.92685075341	13165.3244768761	4314.26864653421	4405.84306825464	5487.09777816267	9643.97835738208	9483.29260707814	29616.3555173926
"PI_36:4_[M+H]1+"	859.5331	594.857109013975	278.872656079196	141.581268310547	119.471201578776	975.714260546709	771.662307219313	651.128289052065	144.230041503906	384.213505059441	1886.84045177582
"PG_41:6_[M+Na]1+"	859.546	811.001900999052	530.08971492969	144.557409996148	240.671732584635	975.714260546709	1363.34128856308	1189.38103495389	264.869608561198	703.551607080296	1886.84045177582
"PC-O_42:0_[M+H]1+"	860.7467	17518.7893715943	22908.9163224715	10318.87620352	39329.5574713564	19872.6643549976	19598.9665756601	28405.9645069679	35958.6679965694	58796.2573373349	103302.638127915
"TG_51:3_[M+NH4]1+"	860.7702	17518.7893715943	22908.9163224715	10318.87620352	39329.5574713564	19872.6643549976	19598.9665756601	28405.9645069679	35958.6679965694	58796.2573373349	103302.638127915
"PC_42:6_[M+H]1+"	862.632	373.909486630534	1067.99663932355	1284.55747578699	612.288939864394	2348.55549680877	935.912196352635	935.912196352635	995.440688630724	475.67258238289	328.876261393229
"TG_51:2_[M+NH4]1+"	862.7858	28930.014004514	27872.9710250914	11586.5799336464	54300.8209979654	35912.9269349567	23925.0029725024	34178.3692502682	48809.079149662	92070.2590607908	204652.605162169
"PI-O_36:3_[M+NH4]1+"	864.596	12507.588409695	138.452329820904	232.529245880448	133.637806293935	44705.0483312564	12.337505243344	31271.4884596367	149.022766113281	73871.9431152079	42.0753793847023
"PC_42:5_[M+H]1+"	864.6477	16264.1085516886	9643.4975650042	33040.8755796459	19415.7420856649	49335.8138852863	11769.4077151451	35661.6643977106	13492.0558159793	86256.7530561692	12996.8936125233
"TG_51:1_[M+NH4]1+"	864.8015	9074.40653220143	6205.80550695913	1560.7457833777	16145.404819231	2831.96777624385	3325.45637461564	8561.85578660787	14672.4025567238	25190.761457393	121878.049931187
"PI-O_37:1_[M+H]1+"	865.6164	10832.4013702178	5186.45942634264	16725.3572500847	7519.81211013178	26977.9788723862	5497.30836472017	19606.512283585	3791.86384435617	47128.8360478231	4428.16560363419
"PG-P_42:2_[M+Na]1+"	865.6293	14206.3711040935	5380.14877785743	16725.3572500847	7519.81211013178	26977.9788723862	5497.30836472017	19606.512283585	3791.86384435617	47128.8360478231	4428.16560363419
"TG_52:10_[M+Na]1+"	865.6317	14206.3711040935	5380.14877785743	16725.3572500847	7519.81211013178	26977.9788723862	5497.30836472017	19606.512283585	3791.86384435617	47128.8360478231	4428.16560363419
"2H-IS_TG45_[M+NH4]1+"	867.2499	1496.52290579243	487.641169524366	1925.85791003762	1211.87064967515	3015.13444295074	879.443761730668	759.407695982481	3185.62688171549	6484.88158126631	1288.78367260497
"2H-IS_TG45_[M+NH4]1+"	868.2556	12563.1944465857	13523.49547348	17198.5661096169	21335.3105743582	29280.4881203105	23338.3851677112	23389.7190697653	29599.7733818739	44685.7481443213	31380.7694691745
"TG_52:6_[M+NH4]1+"	868.7389	9753.46933059251	46036.7213843905	8083.15514556431	62546.0542578524	19999.1122770104	21622.7450274653	15859.7597681995	31190.0943938701	22183.5709425902	75185.7262193363
"2H-IS_PI_[M+H]1+"	868.7426	9753.46933059251	46036.7213843905	8083.15514556431	62546.0542578524	19999.1122770104	21622.7450274653	15859.7597681995	31190.0943938701	22183.5709425902	75185.7262193363
"2H-IS_TG45_[M+NH4]1+"	869.2616	38965.4842730168	42143.4799102979	56949.5064638522	58420.764062096	82768.5070864195	64482.5966953145	59862.7137731384	80675.1141733157	123368.425928187	83739.5036402061
"2H-IS_PI_[M+H]1+"	869.7466	1635.47083459265	26675.1339461089	2393.4506747751	35370.8429757094	10758.3234963205	9110.75703424249	4537.65926656415	19109.2395212547	11937.052381696	41501.9034953355
"TG_51:1_[M+Na]1+"	869.7569	1635.47083459265	26675.1339461089	2393.4506747751	35370.8429757094	10758.3234963205	9110.75703424249	4537.65926656415	19109.2395212547	11937.052381696	41501.9034953355
"2H-IS_TG45_[M+NH4]1+"	870.2672	58581.5448143468	64202.1849856302	86197.9879045066	88403.9357386442	128209.750782907	101170.079446484	93647.2365500826	127786.425631298	192700.007404877	137617.831782683
"TG_52:5_[M+NH4]1+"	870.7545	66744.5782512757	137528.878158064	70111.1194971459	360217.477245592	106421.56141814	176083.272483388	106092.751407475	182690.930585691	156169.709496518	360880.68987792
"2H-IS_TG45_[M+NH4]1+"	871.2707	25969.7387933124	26155.7442522488	36010.575181991	38401.1322564712	53088.8365731742	43235.8517543667	39323.4409661357	53567.5246149943	78070.6376463917	59689.7000033736
"TG_51:0_[M+Na]1+"	871.7725	41176.4387645493	76836.164729459	39594.9940634107	200460.087060469	63112.9944320865	100200.49075634	53569.2630976872	100187.135890695	93023.5089988383	193404.698764856
"2H-IS_TG45_[M+NH4]1+"	872.2745	1048.79985981504	1981.0548678269	7286.39302319916	4370.97211979995	12912.0289549482	8907.09325035076	5884.83999189347	11776.2078703493	17731.9672429297	9066.73699077933
"TG_52:4_[M+NH4]1+"	872.7702	362842.992128275	702890.559230961	513816.26447075	1802796.50267087	493744.704432162	1071924.16465309	523353.392533686	1093743.86137774	1157078.22767803	1746606.08936625
"TG_52:3_[M+NH4]1+"	874.7858	1222799.44500519	1708503.97162579	1115142.1988469	4124081.9494734	1515324.09814739	2472210.66813225	1186576.54846905	2578433.15018015	3618254.44946928	4720679.61053321
"PS_42:0_[M+H]1+ / PG_42:2_[M+NH4]1+"	876.6688	1135.56071615106	174.202575683594	2351.55283847899	766.734432320895	2575.59967950797	1389.87141008307	330.80478922526	1244.33373274988	1135.56071615106	251.386271158854
"TG_52:2_[M+NH4]1+"	876.8015	1233651.1298524	1106075.96663711	655808.899889375	4434343.48709193	1757975.76129162	2167171.79944305	725121.294216206	2276978.26832117	4142843.44666521	6192573.90168998
"PG_42:1_[M+NH4]1+"	878.6845	322.260537481692	493.036342311037	5831.89506771217	4575.16649153609	7406.01760561482	4198.97965672165	3240.70612245242	2211.78169713853	3755.48465357612	371.733049979713
"PC-O_44:5_[M+H]1+"	878.6997	582.892230494351	957.643626286756	5831.89506771217	4575.16649153609	7406.01760561482	4198.97965672165	246.975240071615	2211.78169713853	3755.48465357612	881.905429295142
"TG_53:8_[M+NH4]1+"	878.7232	263.202851705377	218.421375117565	5831.89506771217	4575.16649153609	7406.01760561482	4198.97965672165	20.1828371683757	2211.78169713853	3755.48465357612	866.087854862633
"TG_52:1_[M+NH4]1+"	878.8171	108710.32797346	104527.959586503	64651.1037130301	469040.520319581	192085.767530106	185192.007172009	70450.48712689	197367.707625057	446193.553883829	722875.613558835
"TG_52:3_[M+Na]1+"	879.7412	4147.71730994755	167.26816813151	4147.71730994755	5139.90361778369	371.794631153426	5718.13546743631	363.517130533854	5700.30331170152	5225.8688585764	10494.9472942637
"PI_36:2_[M+NH4]1+"	880.591	640.295076458971	876.839792474705	10382.6300025381	1125.50939524442	1932.61650356113	2491.98898872774	170.334340413411	2855.366646427	647.319180374791	865.190301465269
"PS_41:2_[M+Na]1+"	880.6038	596.849537901421	876.839792474705	10382.6300025381	1125.50939524442	1932.61650356113	2491.98898872774	107.657979329427	2855.366646427	647.319180374791	693.445186139783
"TG_52:0_[M+NH4]1+"	880.8328	1970.31560647584	2441.80262087855	2705.26665220854	11982.972851195	740.605521353326	7935.27470544799	1507.68865629959	12121.4233454449	8028.18796579352	62728.0122214739
"PI_37:0_[M+H]1+"	881.6114	245.740038199883	410.640900665483	1608.04464492366	224.251221340703	72.0035909016927	348.758172487225	171.711954752604	437.022062698566	177.595520019531	410.640900665483
"TG_52:2_[M+Na]1+"	881.7569	249.043273925781	315.438423088238	138.659515380859	4018.16381866212	2297.06241579917	4204.71660087996	207.553359574699	5353.00902758913	4328.30083374687	13272.8535910718
"PS_41:1_[M+Na]1+"	882.6195	8007.80922542996	182.597499805186	399.623481982078	18877.6678885074	536.189892851124	383.360222054079	22028.4389192908	614.561233619035	323.691776186338	28724.1521145736
"PS_43:4_[M+H]1+ / PG_43:6_[M+NH4]1+"	882.6219	11765.8983099886	322.266678751365	399.623481982078	18877.6678885074	9715.37889765132	16015.820019258	22028.4389192908	614.561233619035	9195.17555626395	28724.1521145736
"PI-O_37:1_[M+NH4]1+"	882.643	513.641867511702	1419.56306130904	1297.99649480812	18877.6678885074	9715.37889765132	16015.820019258	22028.4389192908	5142.43671248359	9195.17555626395	28724.1521145736
"PS-O_42:1_[M+Na]1+"	882.6558	557.571425392664	1419.56306130904	1297.99649480812	18877.6678885074	9715.37889765132	16015.820019258	22028.4389192908	5142.43671248359	9195.17555626395	28724.1521145736
"2H-IS_PI_[M+NH4]1+"	882.7514	116.388792843925	4809.21988529436	2494.55818195839	3378.26224197762	841.835095320031	838.690368347429	107.869364420573	3276.12545198478	2156.37867718522	6926.25376025155
"TG_53:6_[M+NH4]1+"	882.7545	178.461511268762	4809.21988529436	2506.18629759066	3378.26224197762	841.835095320031	838.690368347429	150.449686686198	3276.12545198478	2156.37867718522	6926.25376025155
"PG_42:1_[M+Na]1+"	883.6399	313.188790945961	352.090490101343	597.535287767867	8354.80523283652	3104.29733075629	7492.90709348509	11325.2241671973	761.17542285152	3271.76698644256	9003.36171101288
"PG_44:4_[M+H]1+"	883.6423	313.188790945961	450.051067542277	670.689770030981	8354.80523283652	3104.29733075629	7492.90709348509	11325.2241671973	761.17542285152	3271.76698644256	9003.36171101288
"2H-IS_PI_[M+NH4]1+"	884.763	4584.43687511388	4404.49701463456	486.023785768855	7993.57106718792	1811.06456538293	262.492838541667	566.471533781548	6901.96017360961	5736.10463946944	13097.7462576484
"TG_53:5_[M+NH4]1+"	884.7702	4603.17021154668	4404.49701463456	486.023785768855	7993.57106718792	1811.06456538293	262.492838541667	735.071561676774	6901.96017360961	5736.10463946944	13097.7462576484
"2H-IS_PI_[M+NH4]1+"	885.7682	1969.11962159983	1560.71418473845	519.655682012998	2268.04577997265	258.791775253031	811.991972997081	1969.11962159983	2939.86876075359	2050.34044928389	5343.54836778698
"TG_52:0_[M+Na]1+"	885.7882	1949.95189287084	1560.71418473845	513.032950289144	2268.04577997265	256.199564553559	667.865085588475	1949.95189287084	2939.86876075359	2050.34044928389	5343.54836778698
"2H-IS_PI_[M+NH4]1+"	886.7728	6717.14134119354	13687.1682368246	8127.40392668318	28022.1663725779	11041.4133405196	12499.5721651719	13333.4773428474	24528.3790257041	29499.9772147311	38751.6271000449
"TG_53:4_[M+NH4]1+"	886.7858	6717.14134119354	13687.1682368246	8127.40392668318	28022.1663725779	11041.4133405196	12499.5721651719	13333.4773428474	24528.3790257041	29499.9772147311	38751.6271000449
"PI_36:1_[M+Na]1+"	887.562	183.687255859375	200.998209635417	115.030426025391	167.138956705729	303.439897148076	286.863300238321	286.863300238321	287.26318359375	697.740684852892	339.607788085938
"PI_38:4_[M+H]1+"	887.5644	183.687255859375	200.998209635417	115.030426025391	167.138956705729	303.439897148076	286.863300238321	286.863300238321	287.26318359375	697.740684852892	339.607788085938
"2H-IS_PI_[M+NH4]1+"	887.7761	653.286493792028	6132.54537448481	3029.34913612479	13766.8992739346	3624.90608033213	5112.61397004564	4114.58074510161	13573.2529713803	15673.6349872544	24810.1025960099
"PC_43:0_[M+H]1+"	888.7416	4629.88683283399	4629.88683283399	88.4997302120862	7017.63639988715	2670.92488533404	263.31759936663	200.183498472253	12510.7402990925	339.202567702945	13948.5896826043
"TG_53:3_[M+NH4]1+"	888.8015	16483.0032583423	22437.9318284811	12285.0559081011	52367.3868323709	23174.3827658799	20698.103153307	25060.4007519735	44765.0025631754	67471.5460325987	82070.0759520576
"TG_53:2_[M+NH4]1+"	890.8171	13934.9499121093	13722.5541113184	5733.76367820903	39573.9145709878	18148.5993957044	11190.9408063236	14196.0567991197	31537.448555714	50573.8056601739	89781.8544892412
"2H-IS_PI_[M+Na]1+"	892.7315	7459.05766629421	24273.2699379342	950.278078871135	18593.0050114413	2785.2312385913	3095.83123835807	407.329833984375	8742.76279254198	1569.8837372733	6713.92712765227
"TG_54:8_[M+NH4]1+"	892.7389	7459.05766629421	24273.2699379342	950.278078871135	18593.0050114413	2785.2312385913	3095.83123835807	407.329833984375	8742.76279254198	1569.8837372733	6713.92712765227
"TG_53:3_[M+Na]1+"	893.7569	3825.57519780459	14203.3932080064	214.910943638663	7895.20710391843	419.788599714796	1197.85549701297	3825.57519780459	3693.32554007516	256.255065917969	2723.86562415234
"TG_54:7_[M+NH4]1+"	894.7545	10932.1065768022	113161.074172895	23034.8037511294	113068.852201294	27443.4589748889	52094.1007498992	28162.0359821476	75562.7890266933	40061.2623074765	91843.689389508
"TG_53:2_[M+Na]1+"	895.7725	4540.1787787613	65546.8588065001	12466.5566479095	73887.0906229589	16045.7264814095	32901.3112932087	16961.8038174888	45888.9806853677	23811.0450536456	58853.120596968
"TG_54:6_[M+NH4]1+"	896.7702	60009.1135304693	223495.259668368	95718.4304541548	434268.360712348	94359.7002033321	249135.402387382	101535.669179785	314326.67638925	153310.376983656	321396.236361338
"TG_53:1_[M+Na]1+"	897.7882	37078.5898241424	131848.057247682	59288.0695243753	246615.05930102	58190.3382907035	146457.620825164	63440.3141527231	186077.149043724	89772.817334129	189745.597396927
"TG_54:5_[M+NH4]1+"	898.7858	146849.650184895	292395.808504631	214879.99726167	1071387.44737963	208048.971433846	704557.682448793	199820.305175726	694353.796234626	371892.087391607	665437.970054343
"TG_53:0_[M+Na]1+"	899.8038	86695.7851314879	177137.434253941	130783.239647434	588111.787983939	124466.871385046	397274.35996232	121516.493346408	383489.807550469	216445.808336562	388676.665918606
"TG_54:4_[M+NH4]1+"	900.8015	236707.56727764	430634.557577751	281437.559522692	1637925.24079976	314017.124034002	1118376.12137356	260422.180531278	913860.379516445	694978.664593888	996520.098692806
"TG_54:3_[M+NH4]1+"	902.8171	256668.673770961	301172.90299682	179689.404349893	1584930.85953288	332721.217666617	794760.772143191	177587.082652922	677707.605855673	694669.784239156	1243823.58140661
"PI_38:7_[M+Na]1+"	903.4994	16459.3587691123	3243.77808988286	5397.3427928725	23452.1870909763	26912.5990946716	20604.2029360567	12606.2034879004	626.570052609897	28371.1302090039	26920.2151680364
"PI_40:10_[M+H]1+"	903.5018	16459.6778531897	3243.77808988286	5397.3427928725	23452.1870909763	26912.5990946716	20604.2029360567	12606.2034879004	629.441809306424	28371.1302090039	26920.2151680364
"PI_38:4_[M+NH4]1+"	904.591	14936.0813085336	14650.9729340093	37278.2069322788	29830.7684920241	35370.9156524677	24973.5486576398	18508.7633100132	29328.8810760467	28885.6888485485	38202.9311527999
"PS_43:4_[M+Na]1+"	904.6038	14936.0813085336	14650.9729340093	37278.2069322788	29830.7684920241	35370.9156524677	24973.5486576398	18508.7633100132	29328.8810760467	28885.6888485485	38202.9311527999
"TG_54:2_[M+NH4]1+"	904.8328	43615.1686490166	47246.9402909404	30442.107148832	163364.524347395	36048.6007383877	89984.1268212504	36332.4169813907	110820.724307339	92859.3023781139	344535.154642408
"PI_39:2_[M+H]1+"	905.6114	4859.93695200671	7220.60546202207	17944.1755959841	13046.482034743	17598.9623672912	13655.1996919905	7415.52543878766	13693.7188028514	13032.5058225095	15828.041344636
"PG_44:4_[M+Na]1+"	905.6242	144.242763227967	295.397344260257	17944.1755959841	13046.482034743	17598.9623672912	468.909018894035	10.2820577485104	13693.7188028514	249.586900932334	15828.041344636
"TG_54:1_[M+NH4]1+"	906.8484	2632.16582174176	4900.81957613676	2070.88614569973	25220.7355643709	4474.79738509929	10910.3706128243	2704.41345697692	13200.5168079818	13455.2504224403	56424.5719860846
"PI_39:8_[M+NH4]1+"	910.544	8983.10296049732	27601.603040023	59556.7793685234	123135.404550139	50564.9509308719	79989.1174239127	136537.136172967	72583.4685448582	119180.224983399	175200.344509442
"PS_44:8_[M+Na]1+"	910.5569	8983.10296049732	27601.603040023	59556.7793685234	123135.404550139	50564.9509308719	79989.1174239127	136537.136172967	72583.4685448582	119180.224983399	175200.344509442
"PI_38:3_[M+Na]1+"	911.562	1449.25241263906	11708.4468531539	29232.7602383983	61749.5882524229	24815.4538833496	41601.7577125713	67063.773930561	38139.0542081763	58594.7337246426	83328.1534636176
"PI_40:6_[M+H]1+"	911.5644	1449.25241263906	11708.4468531539	29232.7602383983	61749.5882524229	24815.4538833496	41601.7577125713	67063.773930561	38139.0542081763	58594.7337246426	83328.1534636176
"PI_39:7_[M+NH4]1+"	912.5597	351.891007244637	187.977193196615	7886.82292967121	15561.7156059382	4579.89881703811	8828.38418279872	19449.0166478989	6071.19385177234	13321.5540710715	22868.1701119727
"PS_44:7_[M+Na]1+"	912.5725	33.9046602824013	127.566151936849	7886.82292967121	15561.7156059382	4579.89881703811	8828.38418279872	19449.0166478989	6071.19385177234	13321.5540710715	22868.1701119727
"2H-IS_TG48_[M+NH4]1+"	916.3415	6534.52073882704	7158.00165689257	13249.9778290579	8395.25449730064	19524.0593895674	11067.8199425645	12351.9322503994	15170.3883909115	28042.6949016744	13222.048754914
"2H-IS_TG48_[M+NH4]1+"	917.3471	22310.8275280323	22551.8527964603	33510.0723188198	30557.499414539	47969.8890173338	34953.9004163123	36546.7757649217	40056.2188601493	71285.9294791929	43753.0551112407
"2H-IS_TG48_[M+NH4]1+"	918.3525	29979.3568665658	31770.7064274711	42415.212404002	40381.1720146935	61089.5335460949	44313.7685497163	47463.4682621229	52242.4333589898	91727.1462263862	56718.9601311524
"TG_56:9_[M+NH4]1+"	918.7545	10530.903173157	33738.9784247225	2821.4276912162	14042.4325294527	3176.80922160426	269.580485026042	10530.903173157	18281.1260181385	1165.18805983912	10751.6829552564
"TG_55:2_[M+NH4]1+"	918.8484	1422.55289371538	1422.55289371538	654.748063282442	1201.85925700633	1118.39697114454	239.141851681711	421.045808722795	490.69177193151	3305.03317867532	3949.50624727839
"2H-IS_TG48_[M+NH4]1+"	919.357	10706.706709496	13022.9789084745	18183.0312151571	17452.7906344785	29195.2720956557	18278.7689133491	21025.0893761327	23033.7662719975	42854.1960186681	23566.1675796913
"2H-IS_TG48_[M+NH4]1+"	920.3606	646.853235996662	2414.3761561561	1871.03241983557	564.544231856287	5773.39346117817	1649.50924765833	938.132550286206	1990.96415458403	7591.31180970152	703.644294308168
"TG_56:8_[M+NH4]1+"	920.7702	6261.34191644563	141658.580244742	35477.1648640064	70098.9201689737	29471.7440992441	18823.7253459739	27683.4032905464	91488.2276112437	46753.1584153592	72335.0499644064
"TG_55:3_[M+Na]1+"	921.7882	2628.15373419751	93402.8729633633	23052.5408298081	47937.193389207	17479.1514220701	13915.7408197411	16398.4574976625	54044.6684978271	31424.4819486705	49349.5795599956
"TG_56:7_[M+NH4]1+"	922.7858	23430.0676307893	215426.356615268	56504.9440234375	169831.51967455	73328.8519841319	49933.2418937415	56144.040840049	163978.983217773	114945.539276548	186833.409413835
"TG_55:2_[M+Na]1+"	923.8038	16786.4387532583	129751.89525561	37419.3985594122	111339.856197573	46958.5502307634	32131.951414926	40150.6319467635	106449.949143788	75929.3558044973	115805.628981935
"TG_56:6_[M+NH4]1+"	924.8015	32822.714290789	83937.5895364083	45766.4735974206	196659.878229839	91894.695993692	57842.0327333829	47853.4124397227	129495.082405678	119532.041372837	211915.528279827
"TG_55:1_[M+Na]1+"	925.8195	22205.8649200986	60088.2473577046	31630.6841478322	126278.181248102	60580.7240865699	37646.7284520275	35280.8419534371	85665.1918382372	77009.9139260439	127942.922501285
"TG_56:5_[M+NH4]1+"	926.8171	16489.493016615	32518.2745954326	27963.1010999149	89970.4703935951	55045.8923239586	32325.0167946656	20324.1350153817	63187.2213411391	60736.7122423475	94460.8214249041
"TG_55:0_[M+Na]1+"	927.8351	11264.689258678	23820.7338555838	20163.0590476443	63845.3289591639	37119.5965135057	22690.0915425935	14587.182875248	47174.3348275769	43395.1025381784	71486.1845206191
"TG_56:4_[M+NH4]1+"	928.8328	2246.10014048972	11098.3148397756	5605.25681808487	36513.0421009721	11231.5541318983	27512.8639625469	3360.70068942076	20485.5966138873	20102.1056544748	22768.6407940334
"TG_56:3_[M+NH4]1+"	930.8484	866.65308810864	14043.9379378605	3135.85135698124	38488.7716160367	6344.7447920917	25487.8676130843	1201.91666600657	11859.8859218183	13982.3624940951	19799.6707862155
"PI_40:5_[M+Na]1+"	935.562	9384.46202802287	223.36073811849	6544.61432049087	17578.3411002691	462.093105049688	16303.1647202227	17653.4534046175	4912.8936001129	7520.4767951724	13261.7604681522
