"name"	"mz"	"X23_pool"	"X24_pool"	"X71_blank"	"X72_blank"	"X01_sample"	"X02_sample"	"X03_sample"	"X04_sample"	"X05_sample"	"X06_sample"	"X07_sample"	"X08_sample"	"X09_sample"	"X10_sample"
"LPG_19:1_[M+NH4]1+"	542.3452	377.029325192067	666.450162948727	1601.59280604856	1656.07670167398	56.1503448486328	9350.10297931037	2731.59129091658	6168.19044326673	2991.26709342818	9975.51701040316	3060.85269190764	7238.22096462388	6384.77083429779	5069.28326358264
"LPC_20:4_[M+H]1+"	544.3398	21602.5088392525	13472.9844754033	1158.86255246217	1556.27032087789	7211.28350197993	18163.5698627842	23661.869794561	34739.630549027	27738.8337304549	20976.7296355447	19127.2461581137	29691.4083744177	29227.3788580942	28650.6630728846
"LPG_19:0_[M+NH4]1+"	544.3609	173509.810610596	32045.6080312849	286414.077062471	186490.895418524	54399.8532768313	158780.623948758	42172.0721439832	314580.17632892	158677.791044925	248687.088962217	292220.299552825	575996.931804635	261608.361316191	464905.567760982
"LPC_20:3_[M+H]1+"	546.3554	8791.80305410087	2457.33097574995	15141.2758464835	2449.59108936371	460.992015922049	2457.90734675288	6936.43038714268	8532.46454839827	6834.79094338128	7752.14638729884	5192.42145116788	16604.8198795817	14282.6033587677	10920.5204428121
"LPG_19:1_[M+Na]1+"	547.3006	155.251180013021	212.039090751224	5143.2633006906	1687.69832630307	1314.08562446093	631.384275646512	103.901743570964	3085.4905680315	397.277322135035	2020.33323798104	342.24444992917	1539.00605465201	21324.8099636497	995.127853839716
"LPS_18:0_[M+Na]1+"	548.2959	734.271149998368	342.899487560354	10655.9512141357	380.010219566013	1758.53601667709	167.481964111328	1791.71157142344	2638.75979592223	4797.41809828803	1560.08393249817	4800.26034657463	871.892666827901	9433.84065222792	2903.48832619982
"LPS_20:3_[M+H]1+ / LPG_20:5_[M+NH4]1+"	548.2983	734.271149998368	342.899487560354	10655.9512141357	380.010219566013	1758.53601667709	167.481964111328	1791.71157142344	2638.75979592223	4797.41809828803	1560.08393249817	4800.26034657463	871.892666827901	9433.84065222792	2903.48832619982
"LPG_19:0_[M+Na]1+"	549.3163	1059.84014260496	431.565584158421	485.392777423469	445.953715766597	289.975993775725	627.995563161898	108.56239827474	3089.37839155664	1227.57620140839	1231.46621837362	386.106593293139	2073.14255505781	2761.34501065924	1786.5199167725
"DG_32:1_[M+H-H2O]1+"	549.4877	791139.689872358	50030.6785089529	1108489.404317	331.283016686592	490.624468866868	187.644999186198	410.723272415784	1181.83965349173	1757.68507383621	21080.041490974	324.562143285135	2834253.77169209	3014.74265809639	18433.9912259398
"2H-IS_Cer_[M+H - H2O]1+"	549.6898	3602.51092234485	1841.85512061362	1424.43702600727	5815.40067367541	902.20082237669	865.908227840067	3636.37081150063	491.762721358878	4074.76153019789	3262.85246322331	2316.58567463	5195.30167194348	8618.09699959437	1959.1329312717
"LPS_20:2_[M+H]1+ / LPG_20:4_[M+NH4]1+"	550.3139	404.869372647571	381.721627085798	492.66282684949	4955.14766682172	1093.37633286133	2406.8480169367	385.201755113902	13512.5858705357	5144.95646273596	10153.902158268	13213.2634942372	372.272474571713	7749.61820415346	24099.9800867464
"Cer_35:2_[M+H]1+"	550.5194	68884.9510849297	2339.58876091034	129977.478404144	1728.57311176431	4516.80435422849	2202.21453091913	972.975170437899	605.953465120356	2166.00977300713	870.161368316016	2519.83096602938	421988.5037494	4119.31402118432	550.780749709603
"2H-IS_Cer_[M+H - H2O]1+"	550.6952	4743.08821602104	1682.87120058807	1753.63569814408	6594.80002872006	662.688382501845	1084.55064235325	3174.48870806326	1307.45343356117	6718.58191124632	3612.74105506249	3601.64714332955	7023.76718646543	10476.5684091035	5941.21006939359
"DG_32:0_[M+H-H2O]1+"	551.5034	4670.54903961409	393.385449343047	5288.69518565457	296.075225594111	118.068684895833	960.178449425821	934.009722214664	1236.30257764066	366.486811024175	1739.38876643136	3027.56021722625	30592.428252275	1005.18204415091	21328.8420401997
"2H-IS_Cer_[M+H - H2O]1+"	551.7009	1193.76915460338	214.730875651042	548.868502869898	1593.41996251653	230.773295084635	176.809977213542	716.945402462311	504.157765117203	1534.00887373155	557.056627873434	752.76498919104	1711.39072325002	1734.51268667154	502.259223972373
"LPS_20:1_[M+H]1+ / LPG_20:3_[M+NH4]1+"	552.3296	257.200064960894	6430.767041009	12145.162539656	907.835367507983	14198.8126683681	8928.02752717311	161.419087727865	2452.10021162003	1038.99942891744	2043.60913046868	2194.18099082893	1129.50245077548	2345.02861118357	3148.30957474503
"LPS_20:0_[M+H]1+ / LPG_20:2_[M+NH4]1+"	554.3452	1812.39080650305	128.565880273015	4629.39205523435	847.339315281572	216.748067220052	202.57080078125	107.485473632812	1271.87698304172	6.23850303409994	598.698102430219	463.880310582386	1268.54425016946	326.08481189501	1121.90295812377
"PG_20:0_[M+H]1+"	555.3293	235.001324214817	2112.7276120134	484.854516194523	2844.78047928954	33.0109025161061	5299.04194295747	207.506409323196	10620.3777730512	3972.28757456658	7769.98118418509	6104.09443944237	10586.7589223772	9641.1081958367	10272.7376692898
"LPG_21:0_[M+H]1+"	555.3656	507.777049642902	718.566419938188	1087.57095616774	185.477706688839	549.123321028847	856.947190229636	550.98920383005	1912.0960085771	635.562664186773	2263.57119343339	5032.33257002115	4361.39840781878	2728.73927261354	4568.32242086142
"DG_33:5_[M+H-H2O]1+"	555.4408	1722.71782618579	511.992899390975	980.08298526571	188.433817545573	1123.33432741707	1394.88987646491	492.467873571068	1197.15619098532	353.244716903266	528.112562578519	178.631144205729	2700.34193321523	1705.95697624345	616.435718876296
"LPG_20:1_[M+NH4]1+"	556.3609	186.328389485677	82.3598785400391	2199.52452546667	257.254177000813	380.11274996309	675.251689568126	192.291300455729	1737.6788387621	464.050126473837	1051.65637679677	1343.57100457178	2191.51477213251	1673.6929300324	475.922495012241
"LPC_21:4_[M+H]1+"	558.3554	496.899206693937	1472.37285497075	1735.83729229536	24978.4923713921	3700.94605815862	9735.05938926013	1783.65030338558	22786.2560715304	6511.47926247743	14271.1035155696	18607.977173878	5231.35472499532	15290.373119906	30931.0482084767
"LPG_20:0_[M+NH4]1+"	558.3765	545.143026327232	1472.37285497075	782.958967270689	6723.00439321635	1288.00010212302	6303.92269602988	754.67251013756	11759.4462728852	5455.28277607036	9160.43924170022	8982.90278369374	4081.61475317398	12220.165459152	22169.9048897275
"LPI-O_16:0_[M+H]1+"	559.3242	1552.09676361357	1307.73713041508	518.459382971939	236.840849185952	736.042055942626	624.420620898257	91.3209118284496	6600.61113914587	2382.18683866606	3623.35231939313	5142.99839465227	5485.54393105974	5984.19468740415	7004.24012631276
"PA_24:0_[M+Na]1+"	559.337	213.774719238281	2124.49293914822	428.925462372449	5205.88609893745	2541.48300751979	3185.89964053406	914.367268391658	6600.61113914587	2382.18683866606	3623.35231939313	5142.99839465227	5485.54393105974	5984.19468740415	7004.24012631276
"DG_33:3_[M+H-H2O]1+"	559.4721	405.75862722996	412.877828522036	2670.17958366234	283.731993774746	418.312926543767	187.032674153646	141.981305956321	259.812374814574	329.499140167857	394.741721837431	591.882665916284	237.413899739583	355.361683237544	308.22959391276
"LPS-P_20:0_[M+Na]1+"	560.3323	509.957123858994	366.189902074913	351.471340880102	145.970347086589	536.720880108581	716.791372182799	443.330431756565	899.002236071385	643.827271257549	910.147670283442	1366.33014048956	10550.9186355329	1354.61465936337	2015.39204931858
"LPS-O_20:0_[M+Na]1+"	562.3479	1005.8367247572	585.057182808662	7295.19807975307	1247.82089317717	148.347106933594	733.049154733465	745.970432208815	2098.51345467143	3151.07295617167	2218.9221914211	1541.71596487136	4384.80307236933	6962.26233132101	3313.74082535101
"PC_20:1_[M+H]1+"	564.366	1377.02371800233	389.917439249136	345.44798309949	294.299884451536	240.570719401042	543.954421804608	895.780505969192	499.247054488499	160.630686442057	744.759979791279	1339.04267844462	4218.87656213312	492.675320051781	1091.88370013803
"2H-IS_Cer_[M+H]1+"	566.6943	3619.33473995257	500.579740882026	272.654974489796	5440.19751512478	1565.13778984868	2177.02909314653	5246.35669587796	2150.25906305934	8353.95775456845	5517.56904001399	3436.15359264449	9502.3948234065	12208.1399722948	5294.27357084718
"LPG_22:1_[M+H]1+"	567.3656	3143.31226065767	1627.16478040631	38700.1221046594	3115.85855427891	2483.16503798016	1797.09678623978	4656.02237827471	3891.57278323403	8579.66097067237	2393.11475525992	13490.3207309483	4687.73635376278	13334.1581246074	7020.35826677869
"2H-IS_Cer_[M+H]1+"	567.7001	25839.3928082926	14046.9515923689	20931.6285595561	39325.9554416852	21004.5694196301	22643.8498540261	29885.3465013708	25550.8135046649	38984.9027116854	33869.6890179129	31590.662299443	53559.1223574715	61818.1317372244	45258.0421982728
"PS_20:0_[M+H]1+"	568.3245	2138.042315145	232.586364746094	544.043885522959	1320.92389524629	1184.78810270127	6229.11366145552	443.678415300995	207.908503110023	258.467985691846	238.016550568693	236.509322806818	4679.48210897497	5119.14946921748	277.854526074532
"LPC_22:6_[M+H]1+"	568.3398	2138.042315145	413.623867013046	544.043885522959	156.626210530599	221.425109863281	6229.11366145552	2310.92485347999	1778.5077079059	1454.86891484854	1006.25422615101	1204.85944654285	4679.48210897497	5119.14946921748	1827.43184386915
"LPS_21:0_[M+H]1+"	568.3609	1124.09802132907	831.682232317965	7513.89281856196	898.368257317361	1478.5618192248	613.580564526563	775.99666867452	858.891107305183	838.732027799105	1937.95885546875	1814.00572231074	1055.38056318229	1122.2537189271	1745.98685033982
"2H-IS_Cer_[M+H]1+"	568.7056	33013.8534129518	19079.719295328	20933.4769402636	48929.1575343321	28215.5832810093	28043.5178033069	33997.3223556921	30206.4177028078	45658.6030814745	39712.0824769749	36940.9736588639	60043.4667757924	75696.1204063791	51859.4153991253
"LPG_22:0_[M+H]1+"	569.3813	581.507678054754	972.745913769585	2096.66602813221	2456.13020530256	394.209161215217	714.970734310593	480.890802107872	2827.75612157025	1794.47933429939	2432.0583046349	1883.09702761734	3840.38546047371	3985.33814460501	4367.28262597446
"DG_34:5_[M+H-H2O]1+"	569.4564	4536.21459656191	5198.07295849861	6134.49718863037	3367.46994237186	9722.84646622175	3932.85239801386	4808.10575934085	10239.6037945569	11347.991245364	9624.54485856903	8321.4004948808	12978.6601726493	15989.682942321	7838.51141919546
"2H-IS_Cer_[M+H]1+"	569.7111	13785.7347142321	5616.15154676378	2966.82965308665	17051.2991052663	9657.59165153128	10539.0186371642	13149.9907495426	10550.2834244714	18221.1821635627	15893.3171817455	16330.6241846413	24371.4411395893	30115.7320282476	20953.7528636783
"2H-IS_Cer_[M+H]1+"	570.716	953.056012445643	883.50957611881	4285.65257495175	1607.01208947431	532.687935511907	238.649729266038	1666.92869158281	568.72298431471	1642.57732301541	1033.922945413	466.393224380663	2323.71752269533	3722.66538223251	1433.82408210964
"PG_20:0_[M+NH4]1+"	572.3558	4795.98706017617	1533.16223666021	5174.57550524276	4856.76875407762	2200.83455817178	8085.63563955355	1162.92133676135	11230.4828376754	4045.56176644565	10478.8383650948	7319.06054537975	13508.7001220009	8613.34100486042	13761.4378841886
"LPC_22:4_[M+H]1+"	572.3711	4795.98706017617	1533.16223666021	5174.57550524276	4856.76875407762	2200.83455817178	8085.63563955355	1162.92133676135	11230.4828376754	4045.56176644565	10478.8383650948	7319.06054537975	13508.7001220009	8613.34100486042	13761.4378841886
"LPG_21:0_[M+NH4]1+"	572.3922	4148.76184535226	84.4966530069104	1611.30806829153	372.277680204222	1735.62767607558	190.596631484986	46.5344324058142	270.693562825521	330.368869870902	231.817606608073	3052.39052857339	306.20183138676	14.7710289271864	246.855204264323
"TG_30:0_[M+NH4]1+"	572.4885	10800.3130768995	16957.8265027406	9119.7247580768	2693.20714607271	22151.916631892	13465.4921273126	1050.58143001353	2076.75266626389	236.369750976562	182.756103515625	967.049236173632	156.319183349609	234.062316894531	300.904235839844
"PA_25:0_[M+Na]1+"	573.3527	1694.66273057301	1576.65991110495	16393.6589473814	2807.0989792083	818.296865340278	2902.57388918721	733.894663344991	5180.42164574728	3729.03893197497	3629.28693951894	3651.26088046374	6459.85801749165	5084.86343385645	6044.37277031207
"LPI-P_16:0_[M+NH4]1+"	574.3351	693.214912793604	152.800771077474	220.46778775056	228.837849934896	1362.84081827307	626.954873884759	189.280334472656	1090.73013047467	1425.72340020711	1659.52355751412	543.950960681703	901.422168130761	3204.94157589937	1240.20043873812
"DG_34:2_[M+H-H2O]1+"	575.5034	2383.6570069227	953.918994149783	407.17629942602	2970.62914173761	708.259440791471	1249.99978803436	2325.01179772954	8349.64270309223	5280.09274933554	5450.55201406223	2399.02163848269	7939.07801520208	8401.4629169083	17119.991166347
"LPI-O_16:0_[M+NH4]1+"	576.3507	272.721040763503	29834.39523255	39076.5371907477	9463.00660925345	589.495429724173	46309.9489970626	21635.6043161432	495.17576940959	4.8595896611176	11329.6239427373	11397.7884540631	16020.479646084	4727.92106308673	12178.2003028582
"DG_34:1_[M+H-H2O]1+"	577.519	9427.91022040656	2201.09237303531	51525.6638318627	9452.03815989893	2915.21931735952	4204.43287938968	5955.87748782672	24133.1537035365	12057.8594907797	13712.1043804465	4789.74638695156	13039.5025436627	24206.5563867505	44104.3516141498
"PC_21:1_[M+H]1+"	578.3816	7027.18025741693	11848.1927267478	475596.410464971	22150.8754221474	6142.89111108803	9688.18678454297	3854.37927679082	44170.3791733002	7574.15981336158	17798.1912639835	43093.5969541925	12756.5015324652	15637.8917019792	45901.2087302404
"LPS_22:1_[M+H]1+"	580.3609	135.965240478516	250.905700683594	4236.89134057268	256.08848063151	320.034917960481	178.643676757812	196.94482421875	825.507701908386	547.328855916072	1208.19854727528	525.002324504186	953.527277452804	205.69960530599	904.419589068954
"LPS_22:0_[M+H]1+ / LPG_22:2_[M+NH4]1+"	582.3765	276.966241882314	1122.91710962481	1775.31302122966	386.492658222572	187.997985839844	140.363708496094	81.4580637613932	246.115051269531	252.086568196615	414.586829396482	1788.6103713006	169.063873291016	127.660074869792	224.518086751302
"DG_35:5_[M+H-H2O]1+"	583.4721	861.22382099179	287.570251464844	3837.77008012728	185.761067708333	279.649673006381	498.091709814481	104.300699869792	453.269219431307	405.903787602104	1189.65830344721	249.624654134115	856.876897128993	697.163924237272	1682.69340758844
"LPG_22:1_[M+NH4]1+"	584.3922	3062.38286561961	2723.71694607312	66589.2905184773	3044.65248805808	2801.26337334462	3166.59016779323	2107.24884861085	9614.94715358833	2456.8314725222	5337.12099347827	9645.90210724521	4910.64507645879	7741.81491957468	15260.500812137
"DG_32:1_[M+NH4]1+"	584.5249	11838.0814684605	228.805684407552	495.761399872449	349.846006380958	310.36951077834	1185.25686292231	128.18927977897	255.068827311198	770.040718764809	330.894941039646	266.467496767904	196.07558186849	282.74045196057	3836.53872597716
"PA_26:1_[M+Na]1+"	585.3527	12001.0820643866	126.832271483947	57346.8226132976	11491.2647093424	220.794465000728	10177.8402032765	6420.56093323088	20113.2760964407	12621.9059269326	17777.7931378146	25127.5994888237	23174.7400239105	19443.9860848954	29254.2271682256
"CE_12:0_[M+NH4]1+"	586.5558	10070.5318557585	2131.42485305968	466.427853954082	2293.60847411292	256.822387695312	517.806378649053	222.526891176763	117.415049235026	376.994847119548	321.583048502604	27.7809140294967	1251.92579809474	298.801182362201	2816.53732460718
"LPI-O_18:0_[M+H]1+"	587.3555	1852.47171573729	1115.35612856898	785.912049149436	56.9366251627604	676.688919145276	377.236110313792	145.785083800015	1941.54495989448	771.734092185966	89.4729083855917	321.035460024267	163.035414388846	245.697454186491	230.723631977438
"PA_26:0_[M+Na]1+"	587.3683	2510.76670868999	108.074554443359	414.432995854592	152.672037760417	447.259664559019	681.266334152534	100.829895019531	1941.54495989448	771.734092185966	455.528427872681	1160.78736662125	721.182380641497	943.381271458387	661.524834141263
"DG_36:8_[M+H-H2O]1+"	591.4408	18685.3837645804	38558.0249617396	37409.308227707	24923.6896323486	30255.6100070694	25981.6574463227	15196.2002735345	35569.4508793506	15015.6125049069	25317.7476035158	22847.1381033954	29661.096526552	25306.7861747575	34184.6274837895
"DG_33:3_[M+NH4]1+"	594.5092	9055.42589901931	18528.0213880097	5200.67669338598	929.830200376139	1373.88687620331	134.656483968099	1761.03315802294	1541.66636524909	2081.01508451229	831.58747418253	2481.14411271007	4431.20779660129	32094.0785747047	1194.09355624461
"DG_33:2_[M+NH4]1+"	596.5249	383.365125049823	132.093629882236	1828.29101667972	480.958502168841	136.61279296875	297.392791765133	296.91567974496	292.204600173402	239.043465230712	589.690078071589	253.208984375	393.637277079022	226.601623535156	361.134431823204
"PA_27:1_[M+Na]1+"	599.3683	54560.0901246492	20984.7630121523	187392.081079168	23913.3081986461	45065.7708525927	28160.4635756786	79289.9508909725	69116.0777111283	153615.926332482	55083.8810180626	178241.856333673	64206.6515917531	277068.257029759	100833.240855132
"PA_27:0_[M+Na]1+"	601.384	391.591616748844	765.008553599862	9080.575311462	1318.17589790641	269.14404951403	563.886370407114	1140.04321888085	1653.4411551261	5310.76710737982	1246.90172693786	8384.53977533406	1790.88342690478	9775.45478603199	3924.25990343606
"DG_36:3_[M+H-H2O]1+"	601.519	193.743672688802	277.773111979167	8672.11916959627	1394.22290867	229.544287610456	738.679878835695	1547.80780856092	8755.46121786022	2127.64471738957	3656.68754887489	336.44970703125	2268.27055585387	4362.74797012906	5378.53265428277
