"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"	"05_sample"	"06_sample"	"07_sample"	"08_sample"	"09_sample"	"10_sample"	"23_pool"	"24_pool"	"71_blank"	"72_blank"
"2H-IS_FA_20_[M-H]1-"	351.5444	43280.1344360027	42262.1593518305	99427.577302391	119436.480063123	108620.121538101	121709.56531697	115099.721203936	163130.69202522	171964.441687879	151112.232515811	37658.6099875932	30229.4992638638	88278.327443777	72305.9284571439
"2H-IS_FA_20_[M-H]1-"	352.5473	17707.6645182937	9225.49134841276	2697.99615499773	4881.1503214514	3497.68285516414	5456.93966738231	5431.14782900585	7377.99571228616	6309.88945766176	5664.41240876673	11010.3244104738	25335.3890657905	2552.31681883172	5946.41771289608
"EIC(C20H34O5)_[M-H]1-"	353.2333	17050.0269870629	9715.61451017203	361.657549957308	1053.86299807289	300.554445372493	480.007844944585	629.214648266271	773.275426818406	253.310402219916	1229.97452115152	11580.6235252282	24297.7814027541	407.83483195434	5178.0652710604
"EIC(C21H38O4)_[M-H]1-"	353.2697	17128.664960363	9785.15629038895	421.20603139604	410.427775478501	75.7610095916451	242.793969472649	432.149685693273	347.45799507797	263.11194918535	1141.89889064093	11787.2443508454	24784.3911895692	561.362995359617	4976.2122211582
"FA(23:0)_[M-H]1-"	353.3425	18162.7758110512	9911.31894416403	424.341719110926	3574.56824966879	1440.41892879579	5944.93676354776	3562.76588895729	4965.48499129663	2341.99077899606	2960.24110202677	12692.2462582791	25628.6998641424	22709.8236811244	4805.86577624815
"LPC_2:0_[M+OAC]1-"	358.1272	2302.85674222812	948.50600601464	161.892427626934	962.998106024894	337.335209058982	636.680485123685	710.846079827292	92.5563851289971	273.175706643338	584.181666300851	1364.68533487682	3797.9469048774	456.09751281418	650.494606690887
"LPC-2O_3:0_[M+OAC]1-"	358.1636	1850.52546029012	1024.27508089842	96.5869814076964	2108.37466973042	443.34942366577	1484.73931893202	2310.91176305541	1128.79928260451	905.923301947614	1422.11463069033	824.858491028735	4712.52767912451	3017.49729715645	606.37004342758
"EIC(C22H34O4)_[M-H]1-"	361.2384	17783.6166300617	10129.6043219056	346.860066636018	313.537129281891	93.0626247575061	255.307232332652	790.326670850188	1.76490169468088	47.7521536690848	104.426303108871	12875.2893723881	26293.175867667	0	5781.11054754305
"PC-O_4:0_[M+Cl]1-"	362.1141	17476.7024191894	10335.7409214277	547.238213605843	301.135352707842	471.343052446358	1333.55513063305	142.12109535848	475.946794912163	174.488913232611	204.416305021202	12023.5776560181	27233.0810058426	0	5162.59174913195
"LPC_O-5:0_[M+Cl]1-"	362.1505	18192.4728349919	10478.2944075186	364.713339329468	303.120896715249	134.754721050254	1021.08455623818	180.710327002599	170.306331810318	0	48.0767647879464	13023.9098812726	25594.8728552877	0	5880.11371407695
"EIC(C22H36O4)_[M-H]1-"	363.2541	17779.5507875094	9598.24010945055	511.064571123098	2412.35410178136	1657.57921581949	1056.62465586206	1728.29026762078	3822.17470602964	1368.2034117168	1426.06590491951	13322.4566197245	25455.2689171109	0	5240.97231386145
"EIC(C20H30O6)_[M-H]1-"	365.197	17035.5718019847	9309.3344825994	268.902771047515	918.174118786102	84.0323262025047	515.055121665714	325.929294476471	312.89724644222	134.541367415553	605.833561073184	12612.6986633275	25240.3907888653	0	5054.93364793584
"EIC(C21H34O5)_[M-H]1-"	365.2333	17192.913485751	9024.6914492907	298.79018136632	264.986895387582	144.626931839168	656.070120585673	214.763956566354	84.0154944131541	36.9803553989955	109.149526125963	11327.8489253615	23913.9838669504	4199.02982011466	3803.50117174667
"FA(24:1)_[M-H]1-"	365.3425	17596.9728591089	9101.31196304576	950.326767804798	2889.5747833914	504.610669409041	1938.67890008266	1999.89551309871	864.855827243231	2064.61019271396	2239.53217326807	10518.2402541507	24357.728165385	776.565348151367	4546.94331252177
"PA_12:0_[M-H]1-"	367.1527	15497.3329614294	8584.3253758184	1242.89049332295	3975.29342338705	3698.01109426619	7141.43169947529	3524.17679663943	2078.87914154903	2294.29186784406	3710.05852973173	10435.5627864452	24397.7624069304	2359.92925699825	3150.90729283546
"EIC(C20H32O6)_[M-H]1-"	367.2126	14742.6027687361	8575.2148634379	717.669312449964	1192.56184049894	509.95104378839	1562.31344418986	1239.57556660051	1112.90877049547	920.157770068562	2629.37779865754	13366.5818272093	23316.9789077856	4981.23674536379	4268.83314484809
"EIC(C21H36O5)_[M-H]1-"	367.249	15624.4080347175	9397.07397591256	266.752685573307	1512.36781343212	210.743631541258	526.411561514098	537.133605542534	577.703853031671	509.644768080496	805.333722170955	9340.08899735023	25416.0816430005	283.405002864955	3917.04816371462
"FA(24:0)_[M-H]1-"	367.3582	16297.4983070874	27533.5045756645	4703.75575911222	10695.1777463035	7177.69171724315	19015.6398100361	16375.6445043982	19418.8116442106	6179.92979911557	12568.8738306559	104488.860165562	24390.8334978119	112232.988442885	5005.89107251514
"EIC(C20H34O6)_[M-H]1-"	369.2283	13881.9409742413	7311.7911788821	404.882444881482	2267.84224490294	234.180253707786	993.902015883501	1310.77011573668	750.230130522166	933.456765606428	1801.8140756091	8646.06049186953	21072.374992964	426.938052049257	2224.55190097722
"LPC_3:1_[M+OAC]1-"	370.1272	13344.7780453718	6289.48458258004	248.681253246099	586.861886029038	65.4986209313721	252.281989375089	117.728378459897	122.473057668875	166.824773461405	272.194747593632	7308.80724889313	21201.477648327	127.821267361111	1824.14491479418
"EIC(C22H28O5)_[M-H]1-"	371.1864	296003.477113844	5205.95733510192	26038.8167711853	907.735734433282	310.642065504638	400.103740667716	688.382854216061	355.776578168616	715.653382549511	4165.20541672254	1501358.61221502	776260.570739367	852.864979958314	117988.272021888
"EIC(C20H36O6)_[M-H]1-"	371.2439	10012.4491124091	4377.75115428825	364.654144247934	2269.97436415759	161.474087729629	2096.73786507163	1685.61596389669	3184.57278040872	901.900950018305	3294.41922673615	5228.01581893415	19182.9888622608	2141.79253389878	2445.79110779298
"PC-O_3:0_[M+OAC]1-"	372.1429	15564.1256763026	8020.04511915528	4274.7665335621	866.040498108197	146.068091576579	216.884656859908	477.855319594357	182.42029376306	192.766725812583	469.305501345986	7551.24001650007	20546.8111684827	429.654326234821	5505.29083748668
"LPC-2O_4:0_[M+OAC]1-"	372.1793	87042.2300055237	77588.4490633722	31790.5089882196	346.841100822672	585.873320442672	775.903658460865	297.42648617605	16260.7993511812	16.193836030506	225.515187725973	338559.483316848	880406.695190683	341.314819644604	82799.5697473281
"BA(LCA)_[M-H]1-"	375.2905	0	176.174001736111	0	27.7618989428745	0	244.590682401787	147.650492254831	61.9420398661082	33.88987459887	186.985080820505	309.277898615057	456.253595525568	725.445236636218	0
"PC_4:0_[M+Cl]1-"	376.0934	0	189.111089409722	64.1421977198401	448.211357638602	271.503430870818	518.374629583808	318.437022555534	93.6375987917878	229.513190667535	148.187800287235	278.79569868608	0	177.471592881944	0
"LPC_5:0_[M+Cl]1-"	376.1297	0	190.677842881944	0	122.141245637059	392.593755370504	895.480979467169	80.7966138263081	0	93.7290159886551	52.2021077473958	263.56123490767	532.578502085803	383.86038851892	0
"Cer_20:1_[M+Cl]1-"	376.2624	0	346.702915276472	0	0	0	1025.78186824737	0	0	0	0	281.026922052557	707.948863636364	0	0
"EIC(C23H38O4)_[M-H]1-"	377.2697	30146.0542901086	10508.6831407115	2791.2249335792	19.8032340116279	61.0154296875	717.179876467988	230.107947168033	1323.12442143119	37.8389136904762	65.4998430524554	60156.9694369001	56165.8147872978	103.621278211806	3578.26215244027
"EIC(C22H36O5)_[M-H]1-"	379.249	0	163.407834201389	0	156.794020389485	39.3439056396484	0	193.940338600486	86.23193359375	0	67.0901983351934	30916.2166634828	0	605.960542783508	0
"EIC(C22H38O5)_[M-H]1-"	381.2646	0	0	0	568.060729962675	49.9132233240677	0	172.544564832279	78.5568336664244	353.167980124437	636.761838990181	0	0	160.028342013889	0
"OCT(C19H30O8)_[M-H]1-"	385.1868	612.475763494318	926.597842025572	2603.92918858742	4410.56275443053	1126.19611384623	3219.21248886913	3839.93093433017	3170.33370190928	1982.53097391148	4018.50678208844	445.177556818182	847.155095880682	1348.8415952839	412.219016335227
"PC-O_4:0_[M+OAC]1-"	386.1585	0	0	92.0182991914971	388.726400414818	59.5390921424412	203.910611033062	160.775407363169	0	95.1510179105732	49.4189801897321	0	0	0	0
"LPC_O-5:0_[M+OAC]1-"	386.1949	0	0	0	417.893560439082	0	52.1845179966518	59.683087901783	51.4722474563954	43.2178937283407	86.5286807105655	0	0	203.110611979167	0
"OCT(C18H30O9)_[M-H]1-"	389.1817	583753.381772557	310402.048458672	62360.5290802517	1565.06335613137	1253.15151664083	9982.32664839884	2348.78954734335	16710.3331506518	647.179316340817	1191.9586769909	879501.0080706	1566977.47360778	226.6642578125	429015.263233201
"EIC(C23H34O5)_[M-H]1-"	389.2333	0	0	0	413.602843252693	0	117.944147571086	225.630694729988	0.130140820048358	150.979879222483	467.383976780979	0	0	80.3824273003472	0
"LPC_6:0_[M+Cl]1-"	390.1454	459.61494089701	0	0	67.2979480832122	45.6054292298972	193.689024841303	68.3107626271802	104.529501271802	34.8556053524926	103.992901107607	0	119.413927253816	0	0
"BA(DCA)_[M-H]1-"	391.2854	0	0	0	433.919338032373	21.0470596313477	0	28.8214508766352	77.1457689861919	46.3140665690104	0	0	0	0	0
"EIC(C22H36O6)_[M-H]1-"	395.2439	0	0	133.720725835756	537.886728333128	183.513924907041	279.926263830565	183.416250226129	310.198840568346	83.2286799260641	1067.23907339424	13235.9102448535	0	24631.1035950746	0
"EIC(C23H40O5)_[M-H]1-"	395.2803	0	0	0	383.575696773439	36.9841705322266	269.799216614021	182.778235233382	158.573821522201	216.258424433348	195.217472148754	0	0	56.0969509548611	0
"LPE_12:0_[M-H]1-"	396.2157	0	0	0	0	66.1368934028383	0	0	73.3119946856831	0	129.027890553747	0	0	0	0
"PC_4:0_[M+OAC]1-"	400.1378	0	0	0	468.727378362548	107.646480374258	117.728132092118	77.1399493550145	0	250.430022363158	195.936780196685	0	0	229.217035590278	0
"LPC_5:0_[M+OAC]1-"	400.1742	0	0	0	211.850879267	111.576475055085	250.595846472287	162.364036657261	52.6710630904796	35.5952410016741	0	0	0	0	0
"Cer_20:1_[M+OAC]1-"	400.3068	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"EIC(C20H34O8)_[M-H]1-"	401.2181	0	519.047277748397	178.664419930648	3099.76867460633	568.447687651774	1520.69000426634	1527.31151459059	1633.95759418235	1070.16205569645	2283.18372814529	0	0	255.376388888889	306.490611683239
"PC_6:0_[M+Cl]1-"	404.1247	0	0	0	226.417108424209	217.640193137694	149.758917191265	145.568881453521	353.689191419765	101.837744956112	0	0	0	0	0
"LPC_7:0_[M+Cl]1-"	404.161	13155.5183677051	5818.60236034788	302.510910124682	119.041375173885	88.1290105884035	444.173687931341	79.1227903869339	212.019792287502	39.0894949776786	21.0337437220982	6346.15816484274	20289.4788832531	206.685720486111	6093.38820312254
"BA(CA)_[M-H]1-"	407.2803	15504.915141845	6788.36818529642	894.220410008387	61.9614087481831	41.3894714355469	371.685894531687	0	0	0	0	5058.11498226317	8266.93187526418	221.227842881944	3587.86973364933
"EIC(C23H38O6)_[M-H]1-"	409.2596	0	0	0	462.800810823743	137.212373830645	403.762233377961	77.3158952579942	509.916046753627	279.008414445036	763.239578975774	0	0	0	0
"PE_12:0_[M-H]1-"	410.1949	0	0	0	0	0	53.8342110770089	0	0	0	0	0	0	0	0
"LPE_13:0_[M-H]1-"	410.2313	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"LPC_6:0_[M+OAC]1-"	414.1898	0	0	0	5825.11089562796	141.426974937954	829.64620430539	9065.11204566916	318.59267671561	975.810016147208	5746.38393008536	0	0	17150.468165392	783.058058483231
"EIC(C26H42O4)_[M-H]1-"	417.301	0	0	0	78.5805593767766	30.8944793701172	122.882400236809	69.9236905167515	6.95284195757728	62.2380131298416	337.670719713521	0	0	183.54836873937	0
"LPC_8:0_[M+Cl]1-"	418.1767	0	0	0	138.983572803626	77.1535170639606	56.6517275855655	0	0	0	54.3026413690476	0	1002.04385653409	0	0
"LPE_14:1_[M-H]1-"	422.2313	0	3749.70769412274	0	448.991802918101	0	278.708946491505	0	0	0	5275.76856186944	0	0	0	0
"PA_16:0_[M-H]1-"	423.2153	2896.59724147316	537.432763921661	998.119875773154	1423.94267576438	285.676671962922	767.492742033941	551.972800289564	196.480232452817	258.055000017376	862.011818697427	4338.40714920376	0	403.143204212765	638.636840483321
"LPE_14:0_[M-H]1-"	424.247	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"LPG_12:0_[M-H]1-"	427.2102	31372.8352764131	13891.1641573077	3204.09617495712	3954.09670047381	961.490513686131	1744.30729777897	3317.64595212215	1751.65202010058	1755.84837473706	3099.09431208557	20103.3429265298	50035.9619438848	975.121864353444	12119.9482192197
"EIC(C23H40O7)_[M-H]1-"	427.2701	0	405.050493077362	342.705922995897	1635.88292371329	138.466792666405	799.684583146581	790.615248562824	520.525606214195	687.892565808874	1701.18149220574	182.023548473011	0	327.372092013889	0
"PC_6:0_[M+OAC]1-"	428.1691	0	0	0	155.296488665331	67.6248676506732	141.406341036642	0	0	0	0	0	0	0	224.968372691761
"LPC_7:0_[M+OAC]1-"	428.2055	2747.24147371968	446.655648890928	90.144406340843	199.265910461045	51.5160583496094	0	0	0	45.8709833054316	75.6534542074333	1734.91117551743	1012.21808736375	0	1650.75204969844
"LPC_O-10:1_[M+Cl]1-"	430.2131	0	0	0	0	13.7068878173828	66.1099039713542	0	0	48.2855340866816	0	0	1896.73495013734	0	0
"PC_8:0_[M+Cl]1-"	432.156	0	0	0	75.2272438226744	42.6207336425781	80.11572265625	0	82.4377271075581	43.9611496698289	90.529296875	0	0	0	0
"LPC_9:0_[M+Cl]1-"	432.1923	0	0	0	74.9638842205669	0	77.1067650204613	0	0	52.8624674479167	0	0	0	0	0
"LPE_15:1_[M-H]1-"	436.247	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"LPE-P_16:0_[M-H]1-"	436.2833	0	0	0	0	0	0	0	0	0	66.5213623046875	0	0	0	0
"LPE_15:0_[M-H]1-"	438.2626	0	0	0	0	0	0	0	0	0	102.016427176339	0	0	0	0
"LPE-O_16:0_[M-H]1-"	438.299	0	0	0	0	0	0	0	0	0	76.5344234769329	0	0	0	0
"LPS_12:0_[M-H]1-"	440.2055	0	219.718489583333	0	144.190993159384	28.5401794433594	285.048606500434	73.4979106104651	98.0746616097384	0	95.5618140811012	4279.3430500918	532.157803622159	0	633.738209893842
"PG_12:0_[M-H]1-"	441.1895	236.62772993608	491.575050953827	1704.29318722481	5321.71828500622	1111.79894970926	2890.20584987587	1548.94575237635	1869.05526534115	1743.28190422259	3550.65522504367	404.036920384269	0	2689.29132833404	1069.90045822974
"LPG_13:0_[M-H]1-"	441.2259	1034.77267836518	178.68465277857	1133.27544464962	2973.63104790816	133.618746726424	738.538010591595	2964.57217437851	1342.17232233801	1008.85447310111	2327.89238152647	425.37449391282	0	200.320746527778	428.024676714475
"LPC_8:0_[M+OAC]1-"	442.2211	0	0	0	87.7696391260901	0	0	125.459926871366	0	22.9612121582031	150.82786543548	0	0	0	295.070379083807
"EIC(C23H40O8)_[M-H]1-"	443.265	464.570799932662	0	72491.8458956494	1039.49128130192	48942.8302237252	516.376043816685	90157.3600162394	419.85077642301	124858.147679611	587.009282667241	35339.2103111874	0	60786.2989267528	0
"PC-O_10:0_[M+Cl]1-"	446.208	1007.22413213257	7180.30084809892	16299.6053949825	15716.5518725936	15771.0516386298	6427.96488254872	429676.246856947	24908.4543761628	1348.22319838224	42020.0232564257	12022.7349956159	22140.1558480469	4911705.26938613	53699.6100880846
"BA(GDCA)_[M-H]1-"	448.3068	0	0	0	0	0	95.4064534505208	0	0	0	0	0	0	0	0
"LPE_16:1_[M-H]1-"	450.2626	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"LPE_16:0_[M-H]1-"	452.2783	0	0	2014.38047092032	2314.89586196997	345.905764215515	362.711033201619	1021.27528076188	538.657894172478	476.049644388856	1215.88797511612	0	0	0	0
"LPG_14:1_[M-H]1-"	453.2259	0	250.466753472222	421.539076748831	2271.00047182359	156.823980365232	495.402187129286	1252.97603140316	167.32576459436	526.123809237672	839.856459158955	0	0	0	0
"PS_12:0_[M-H]1-"	454.1848	0	0	129.865313862645	60.1340786246366	0	0	0	0	0	19.5440412248884	0	0	350.438129340278	0
"LPS_13:0_[M-H]1-"	454.2211	0	0	113.437545421512	0	0	0	0	0	0	55.8038187411399	0	0	0	0
"LPC_O-10:1_[M+OAC]1-"	454.2575	0	0	0	0	0	0	0	0	0	0	0	0	119.273328993056	0
"LPG_14:0_[M-H]1-"	455.2415	0	0	302.780857336952	851.82518679132	48.1243622913171	178.565800345445	396.633193849718	377.932452067151	234.19407822092	310.852397417808	675.587270527672	0	306.955555555556	244.237460049716
"PC_8:0_[M+OAC]1-"	456.2004	0	5047.20451444124	5464.3878243341	31750.4210914465	3586.45388942288	18244.3791780767	47261.4636946548	11780.1744223427	10845.4929748833	31298.9052153317	444.806951349432	1730.9545018564	196264.466706415	40305.1382574154
"LPC_9:0_[M+OAC]1-"	456.2368	0	0	0	0	0	0	0	0	0	86.4295525244075	0	0	0	0
"PC_10:0_[M+Cl]1-"	460.1873	39669.9814986992	52648.8577470536	42073.3795492326	268520.503345652	31153.1382681381	163049.509531153	456192.156039955	79298.5971428397	95290.1457540546	278439.564993738	33379.811436877	34878.3011527862	1473174.3840672	289404.876066804
"LPC_11:0_[M+Cl]1-"	460.2236	39669.9814986992	52648.8577470536	42073.3795492326	268520.503345652	31153.1382681381	163049.509531153	456192.156039955	79298.5971428397	95290.1457540546	278439.564993738	33379.811436877	345.99667107265	1473174.3840672	289404.876066804
"LPC-2O_12:0_[M+Cl]1-"	460.26	0	0	0	112.416912699855	0	0	106.07248137718	0	0	91.0988478887649	0	0	383.118880208333	0
"LPE_17:2_[M-H]1-"	462.2626	0	0	0	0	0	0	218.890252261089	0	0	103.052762342394	0	0	257.806553819444	0
"LPE_17:1_[M-H]1-"	464.2783	0	0	0	0	0	0	130.520170643725	0	0	56.7070087268466	0	0	300.085568576389	0
"BA(GCA)_[M-H]1-"	464.3018	0	0	0	0	0	0	144.755271715565	0	0	180.69469710924	0	0	205.036024305556	0
"LPE-O_18:1_[M-H]1-"	464.3146	0	0	0	106.932038063227	0	0	155.310200806375	0	0	167.958396340081	0	0	272.332899305556	0
"LPS_14:1_[M-H]1-"	466.2211	0	0	0	0	0	0	140.169852196689	0	0	136.817443103313	0	0	231.363172743056	0
"PE_16:0_[M-H]1-"	466.2575	0	0	0	0	0	0	132.321566957825	0	15.7115231468564	115.354613522935	0	0	221.042317749669	0
"LPE_17:0_[M-H]1-"	466.2939	0	0	0	0.592044965145209	26.928076734145	0	209.843887775506	13.2273815580556	15.5956798735119	712.345310861612	1150.10264215483	0	1663.10304345118	0
"LPE-O_18:0_[M-H]1-"	466.3303	0	0	0	0	0	0	221.032779084416	0	21.5910310291109	327.706153400634	0	0	682.516135471947	0
"LPG_15:1_[M-H]1-"	467.2415	0	235.129557291667	222.07586222561	536.724062187975	156.915287111934	108.212473120323	123.25532026088	288.361733307844	221.877416364131	537.364927732573	279.946799538352	0	0	0
"LPG-P_16:0_[M-H]1-"	467.2779	23806.9418301532	12643.7915176102	2225.36895865626	84.4693745457849	39.6561950683594	112.862560453869	236.50066271882	528.462370344994	100.08166111788	226.616574943116	14507.9498898154	31547.2834508092	248.841493055556	7635.26610051891
