"name"	"mz"	"030317_mouse_liver_cs16_pos_001"	"030317_mouse_liver_cs16_pos_002"
"PS_36:5_[M+H]1+ / PG_36:7_[M+NH4]1+"	782.4967	11757.2927250736	0
"PI-P_30:1_[M+NH4]1+"	782.5178	533088.012815733	0
"PS-O_35:2_[M+Na]1+"	782.5306	533088.012815733	0
"PC_36:4_[M+H]1+ / PE_39:4_[M+H]1+ / PA_41:5_[M+NH4]1+"	782.5694	4004648.58369012	0
"PG_35:0_[M+NH4]1+"	782.5906	3438065.99603234	0
"PC-O_37:4_[M+H]1+ / PE-O_40:4_[M+H]1+"	782.6058	1973794.61164562	0
"PG-O_36:0_[M+NH4]1+"	782.6269	640546.522455469	0
"TG_45:0_[M+NH4]1+"	782.7232	467.010000840819	0
"2H-IS_PG_[M+H]1+"	782.733	467.010000840819	0
"PA_41:7_[M+Na]1+"	783.4935	716.56536929861	0
"PI_30:0_[M+H]1+"	783.5018	13622.4684810475	0
"PG_35:2_[M+Na]1+"	783.5147	13622.4684810475	0
"PG_37:5_[M+H]1+"	783.5171	147907.352529064	0
"PI-O_31:0_[M+H]1+"	783.5382	643067.899895005	0
"PG-O_36:2_[M+Na]1+"	783.551	1382447.12056081	0
"PG-O_38:5_[M+H]1+"	783.5534	1382447.12056081	0
"PA_40:0_[M+Na]1+"	783.5874	1783912.43086566	0
"SM_40:3_[M+H]1+"	783.6375	78119.4385217004	0
"TG_45:2_[M+Na]1+"	783.6473	13788.8070137324	0
"PE_40:10_[M+H]1+ / PA_42:11_[M+NH4]1+"	784.4912	204.780642586592	0
"PI_29:1_[M+NH4]1+"	784.4971	204.780642586592	0
"PS_34:1_[M+Na]1+"	784.5099	4017.10098955718	0
"PS_36:4_[M+H]1+ / PG_36:6_[M+NH4]1+"	784.5123	4017.10098955718	0
"PI-O_30:1_[M+NH4]1+"	784.5334	188647.787024522	0
"PS-O_35:1_[M+Na]1+"	784.5463	495641.943203419	0
"PC_36:3_[M+H]1+ / PE_39:3_[M+H]1+ / PA_41:4_[M+NH4]1+"	784.5851	886248.974287212	0
"PC-P_37:2_[M+H]1+ / PE-O_40:3_[M+H]1+"	784.6215	376415.863458849	0
"TG_46:6_[M+NH4]1+"	784.645	12999.5159929263	0
"PG_36:8_[M+Na]1+"	785.4364	267.717819101429	0
"PA_41:6_[M+Na]1+"	785.5092	636.34337561722	0
"PG_35:1_[M+Na]1+"	785.5303	6697.47810650512	0
"PG_37:4_[M+H]1+"	785.5327	6697.47810650512	0
"PG-O_36:1_[M+Na]1+"	785.5667	257170.004861177	0
"PG-O_38:4_[M+H]1+"	785.5691	257170.004861177	0
"SM_40:2_[M+H]1+"	785.6531	11950.0697485193	0
"TG_45:1_[M+Na]1+"	785.663	7443.67453608275	0
"PE_40:9_[M+H]1+ / PA_42:10_[M+NH4]1+"	786.5068	141854.565150746	0
"PI_29:0_[M+NH4]1+"	786.5127	141854.565150746	0
"PS_34:0_[M+Na]1+"	786.5256	126262.358383335	0
"PS_36:3_[M+H]1+ / PG_36:5_[M+NH4]1+"	786.528	126262.358383335	0
"PI-O_30:0_[M+NH4]1+"	786.5491	37810.5013996109	0
"PS-O_35:0_[M+Na]1+"	786.5619	255828.996059526	0
"PS-P_37:2_[M+H]1+"	786.5643	255828.996059526	0
"PC_36:2_[M+H]1+ / PE_39:2_[M+H]1+ / PA_41:3_[M+NH4]1+"	786.6007	1018750.7016674	0
"PC-O_37:2_[M+H]1+ / PE-O_40:2_[M+H]1+"	786.6371	348449.73198138	0
"TG_46:5_[M+NH4]1+"	786.6606	72962.3260562951	0
"PI_29:2_[M+Na]1+"	787.4368	1777.55159207568	0
"PG_36:7_[M+Na]1+"	787.4521	4478.69189722699	0
"PI-P_30:1_[M+Na]1+"	787.4732	35968.5644499516	0
"PA_41:5_[M+Na]1+"	787.5248	54574.1308130429	0
"PG_35:0_[M+Na]1+"	787.546	28934.1731996753	0
"PG_37:3_[M+H]1+"	787.5484	28934.1731996753	0
"PG-O_36:0_[M+Na]1+"	787.5823	350457.00151121	0
"PG-O_38:3_[M+H]1+"	787.5847	350457.00151121	0
"SM_40:1_[M+H]1+"	787.6688	84822.4390594019	0
"TG_45:0_[M+Na]1+"	787.6786	71623.0283957535	0
"PS_35:6_[M+Na]1+"	788.4473	190.15092813821	0
"PS-P_36:5_[M+Na]1+"	788.4837	23191.2802206879	0
"PE_40:8_[M+H]1+ / PA_42:9_[M+NH4]1+"	788.5225	43239.8808250378	0
"PS_36:2_[M+H]1+ / PG_36:4_[M+NH4]1+"	788.5436	34227.8876486927	0
"PS-O_37:2_[M+H]1+"	788.58	77017.3955442078	0
"PC_36:1_[M+H]1+ / PE_39:1_[M+H]1+ / PA_41:2_[M+NH4]1+"	788.6164	206893.707368263	0
"PC-O_37:1_[M+H]1+ / PE-O_40:1_[M+H]1+"	788.6528	74995.1219126327	0
"TG_46:4_[M+NH4]1+"	788.6763	45132.556349081	0
"2H-IS_PC_[M+H]1+"	788.7597	65146.0755862019	0
"PA_42:11_[M+Na]1+"	789.4466	70.7168030930313	0
"PI_29:1_[M+Na]1+"	789.4525	98.2422786122217	0
"PI_31:4_[M+H]1+"	789.4549	98.2422786122217	0
"PG_36:6_[M+Na]1+"	789.4677	524.564954294719	0
"PG_38:9_[M+H]1+"	789.4701	524.564954294719	0
"PI-O_30:1_[M+Na]1+"	789.4888	2084.70814636895	0
"PA_41:4_[M+Na]1+"	789.5405	5584.08110058749	0
"PG_37:2_[M+H]1+"	789.564	2590.57057601097	0
"PG-O_38:2_[M+H]1+ / TG_46:6_[M+Na]1+"	789.6004	56353.0277635946	0
"SM_40:0_[M+H]1+"	789.6844	8957.90338048027	0
"2H-IS_PC_[M+H]1+"	789.7655	264514.563025927	0
"PS_35:5_[M+Na]1+"	790.463	446.233577996559	0
"PS-O_36:5_[M+Na]1+"	790.4993	47306.017426628	0
"PC_37:7_[M+H]1+ / PE_40:7_[M+H]1+ / PA_42:8_[M+NH4]1+"	790.5381	198312.168576325	0
"PS_36:1_[M+H]1+ / PG_36:3_[M+NH4]1+"	790.5593	136752.854036148	0
"PC-P_38:6_[M+H]1+"	790.5745	55323.3107133734	0
"PS-O_37:1_[M+H]1+ / PG-P_37:2_[M+NH4]1+"	790.5956	23438.1126035463	0
"PC_36:0_[M+H]1+ / PE_39:0_[M+H]1+ / PA_41:1_[M+NH4]1+"	790.632	8577.47428639784	0
"PC-O_37:0_[M+H]1+ / PE-O_40:0_[M+H]1+"	790.6684	1410.35848068433	0
"TG_46:3_[M+NH4]1+"	790.6919	117.0137021616	0
"2H-IS_PC_[M+H]1+"	790.771	471166.729157755	0
"PA_42:10_[M+Na]1+"	791.4622	65.4660075413079	0
"PI_29:0_[M+Na]1+"	791.4681	65.4660075413079	0
"PI_31:3_[M+H]1+"	791.4705	65.4660075413079	0
"PG_36:5_[M+Na]1+"	791.4834	1482.04576649188	0
"PG_38:8_[M+H]1+"	791.4858	1482.04576649188	0
"PI-O_30:0_[M+Na]1+"	791.5045	47673.086830763	0
"PA_41:3_[M+Na]1+"	791.5561	77306.39853626	0
"PG_37:1_[M+H]1+"	791.5797	36522.7375691104	0
"PG-O_38:1_[M+H]1+ / TG_46:5_[M+Na]1+"	791.616	544.028090101989	0
"2H-IS_PC_[M+H]1+"	791.7761	407565.921855218	0
"PI_30:4_[M+NH4]1+"	792.4658	120.725921597662	0
"PS_35:4_[M+Na]1+"	792.4786	1326.78249194505	0
"PS_37:7_[M+H]1+"	792.481	1326.78249194505	0
"PS-O_36:4_[M+Na]1+"	792.515	45882.5295545586	0
"PS-P_38:6_[M+H]1+"	792.5174	45882.5295545586	0
"PC_37:6_[M+H]1+ / PE_40:6_[M+H]1+ / PA_42:7_[M+NH4]1+"	792.5538	205627.056212149	0
"PS_36:0_[M+H]1+ / PG_36:2_[M+NH4]1+"	792.5749	156238.43997001	0
"PC-O_38:6_[M+H]1+"	792.5902	74282.1987837206	0
"PS-O_37:0_[M+H]1+ / PG-O_37:2_[M+NH4]1+"	792.6113	15342.1853115386	0
"PA_41:0_[M+NH4]1+"	792.6477	16.8515664447993	0
"TG_46:2_[M+NH4]1+"	792.7076	291.666714228736	0
"2H-IS_PC_[M+H]1+"	792.7799	144167.683541797	0
"PA_42:9_[M+Na]1+"	793.4779	78.8278785656507	0
"PI_31:2_[M+H]1+"	793.4862	276.192706444518	0
"PG_36:4_[M+Na]1+"	793.499	3588.84790232958	0
"PG_38:7_[M+H]1+"	793.5014	3588.84790232958	0
"PI-P_32:1_[M+H]1+"	793.5225	57436.5732932967	0
"PA_41:2_[M+Na]1+"	793.5718	109014.355607414	0
"PG_37:0_[M+H]1+"	793.5953	40248.9412414222	0
"PG-O_38:0_[M+H]1+ / TG_46:4_[M+Na]1+"	793.6317	975.350785335696	0
"2H-IS_PG_[M+NH4]1+"	793.7276	112.275522301157	0
"2H-IS_PC_[M+H]1+"	793.7842	28667.4876874158	0
"2H-IS_PS16_[M+H]1+"	793.8696	7.89875095670907	0
"PI_30:3_[M+NH4]1+"	794.4814	11836.1056235417	0
"PS_35:3_[M+Na]1+"	794.4943	28123.5379706353	0
"PS_37:6_[M+H]1+"	794.4967	28123.5379706353	0
"PS-O_36:3_[M+Na]1+"	794.5306	41685.0810097978	0
"PS-O_38:6_[M+H]1+"	794.533	41685.0810097978	0
"PC_37:5_[M+H]1+ / PE_40:5_[M+H]1+ / PA_42:6_[M+NH4]1+"	794.5694	54770.973407997	0
"PG_36:1_[M+NH4]1+"	794.5906	44088.4616523584	0
"PC-O_38:5_[M+H]1+"	794.6058	25080.9743463665	0
"PG-O_37:1_[M+NH4]1+"	794.6269	8622.25459631523	0
"TG_46:1_[M+NH4]1+"	794.7232	382.184672507492	0
"2H-IS_PG_[M+NH4]1+"	794.7337	397.387921795407	0
"2H-IS_PS16_[M+H]1+"	794.8758	0	0
"PA_42:8_[M+Na]1+"	795.4935	8226.210115646	0
"PI_31:1_[M+H]1+"	795.5018	8226.210115646	0
"PG_36:3_[M+Na]1+"	795.5147	11272.1477526334	0
"PG_38:6_[M+H]1+"	795.5171	11272.1477526334	0
"PI-O_32:1_[M+H]1+"	795.5382	14954.4409992293	0
"PG-P_37:2_[M+Na]1+"	795.551	17807.2192373404	0
"PA_41:1_[M+Na]1+"	795.5874	14016.4269942123	0
"TG_46:3_[M+Na]1+"	795.6473	990.91370666923	0
"2H-IS_PG_[M+NH4]1+"	795.7398	705.195006120065	0
"2H-IS_PS16_[M+H]1+"	795.8815	197.266678597667	0
"PI_30:2_[M+NH4]1+"	796.4971	379684.071805675	0
"PS_35:2_[M+Na]1+"	796.5099	778821.673226754	0
"PS_37:5_[M+H]1+ / PG_37:7_[M+NH4]1+"	796.5123	778821.673226754	0
"PI-P_31:1_[M+NH4]1+"	796.5334	1023144.03185774	0
"PS-O_36:2_[M+Na]1+"	796.5463	946032.92649866	0
"PS-O_38:5_[M+H]1+ / PG-P_38:6_[M+NH4]1+"	796.5487	946032.92649866	0
"PC_37:4_[M+H]1+ / PE_40:4_[M+H]1+ / PA_42:5_[M+NH4]1+"	796.5851	102339.276434753	0
"PG_36:0_[M+NH4]1+"	796.6062	54581.1087529376	0
"PC-O_38:4_[M+H]1+"	796.6215	27278.1967363194	0
"PG-O_37:0_[M+NH4]1+"	796.6426	557.162661521299	0
"TG_46:0_[M+NH4]1+"	796.7389	7112.66009480004	0
"2H-IS_PG_[M+NH4]1+"	796.7453	7112.66009480004	0
"2H-IS_PS16_[M+H]1+"	796.887	811.847038393855	0
"PI_30:4_[M+Na]1+"	797.4212	0	0
"PA_42:7_[M+Na]1+"	797.5092	432204.358174878	0
"PI_31:0_[M+H]1+"	797.5175	432204.358174878	0
"PG_36:2_[M+Na]1+"	797.5303	471969.032458943	0
"PG_38:5_[M+H]1+"	797.5327	471969.032458943	0
"PI-O_32:0_[M+H]1+"	797.5538	369413.808878949	0
"PG-O_37:2_[M+Na]1+"	797.5667	199826.044975641	0
"PA_41:0_[M+Na]1+"	797.6031	32233.7388850626	0
"TG_46:2_[M+Na]1+"	797.663	227.564135473101	0
"2H-IS_PG_[M+NH4]1+"	797.7509	4363.40673272982	0
"2H-IS_PS16_[M+H]1+"	797.8929	411.828785662612	0
"PS_36:8_[M+Na]1+"	798.4317	0	0
"PI_30:1_[M+NH4]1+"	798.5127	281351.879085917	0
"PS_35:1_[M+Na]1+"	798.5256	401738.714464086	0
"PS_37:4_[M+H]1+ / PG_37:6_[M+NH4]1+"	798.528	401738.714464086	0
"PI-O_31:1_[M+NH4]1+"	798.5491	404280.912315617	0
"PS-O_36:1_[M+Na]1+"	798.5619	288836.127345165	0
"PS-O_38:4_[M+H]1+ / PG-O_38:6_[M+NH4]1+"	798.5643	288836.127345165	0
"PC_37:3_[M+H]1+ / PE_40:3_[M+H]1+ / PA_42:4_[M+NH4]1+"	798.6007	29148.0447167205	0
"PC-O_38:3_[M+H]1+"	798.6371	24507.1569954493	0
"TG_47:6_[M+NH4]1+"	798.6606	15945.410031907	0
"2H-IS_PG_[M+NH4]1+"	798.7555	310.760760599144	0
"2H-IS_PS16_[M+H]1+"	798.899	0	0
"PI_30:3_[M+Na]1+"	799.4368	74.299796808066	0
"PA_42:6_[M+Na]1+"	799.5248	148158.73821509	0
"PG_36:1_[M+Na]1+"	799.546	167507.457664006	0
"PG_38:4_[M+H]1+"	799.5484	167507.457664006	0
"PG-O_37:1_[M+Na]1+"	799.5823	70257.5090986639	0
"SM_41:1_[M+H]1+"	799.6688	414.614026805371	0
"TG_46:1_[M+Na]1+"	799.6786	414.614026805371	0
"2H-IS_PG_[M+Na]1+"	799.69	88.1188648611034	0
"2H-IS_PG_[M+NH4]1+"	799.7588	0	0
"2H-IS_PS16_[M+H]1+"	799.9036	0	0
"PS_36:7_[M+Na]1+"	800.4473	0	0
"PC_38:9_[M+H]1+"	800.5225	33579.8098785293	0
"PI_30:0_[M+NH4]1+"	800.5284	57331.0976989332	0
"PS_35:0_[M+Na]1+"	800.5412	63465.3527946543	0
"PS_37:3_[M+H]1+ / PG_37:5_[M+NH4]1+"	800.5436	63465.3527946543	0
"PI-O_31:0_[M+NH4]1+"	800.5647	46413.2973637832	0
"PS-O_36:0_[M+Na]1+"	800.5776	17931.9235429151	0
"PS-O_38:3_[M+H]1+ / PG-O_38:5_[M+NH4]1+"	800.58	17931.9235429151	0
"PC_37:2_[M+H]1+ / PE_40:2_[M+H]1+ / PA_42:3_[M+NH4]1+"	800.6164	852.852319922192	0
"PC-O_38:2_[M+H]1+"	800.6528	425.30349500422	0
"TG_47:5_[M+NH4]1+"	800.6763	59.3881914695856	0
"2H-IS_PG_[M+Na]1+"	800.6952	36.2598162728917	0
"PI_30:2_[M+Na]1+"	801.4525	877.39521692917	0
"PI_32:5_[M+H]1+"	801.4549	877.39521692917	0
"PG_37:7_[M+Na]1+"	801.4677	805.920024623122	0
"PI-P_31:1_[M+Na]1+"	801.4888	506.188615211274	0
"PG-P_38:6_[M+Na]1+"	801.5041	3578.80739179282	0
"PA_42:5_[M+Na]1+"	801.5405	17929.123413558	0
"PG_36:0_[M+Na]1+"	801.5616	18625.2143485475	0
"PG_38:3_[M+H]1+"	801.564	13110.4600777291	0
"PG-O_37:0_[M+Na]1+"	801.598	823.835550005219	0
"SM_41:0_[M+H]1+"	801.6844	9719.45360543899	0
"TG_46:0_[M+Na]1+"	801.6943	9719.45360543899	0
"2H-IS_PG_[M+Na]1+"	801.7012	7994.25259219385	0
"PS_36:6_[M+Na]1+"	802.463	139996.174971219	0
"PS_38:9_[M+H]1+"	802.4654	139996.174971219	0
"PC_38:8_[M+H]1+"	802.5381	43177.5220857589	0
"PS_37:2_[M+H]1+ / PG_37:4_[M+NH4]1+"	802.5593	15396.8173499371	0
"PS-O_38:2_[M+H]1+ / PG-O_38:4_[M+NH4]1+"	802.5956	2191.78182027311	0
"PC_37:1_[M+H]1+ / PE_40:1_[M+H]1+ / PA_42:2_[M+NH4]1+"	802.632	111.306131979548	0
"PC-O_38:1_[M+H]1+ / PE-P_41:0_[M+H]1+"	802.6684	573.929559960361	0
"TG_47:4_[M+NH4]1+"	802.6919	1423.12109610848	0
"2H-IS_PG_[M+Na]1+"	802.707	1392.17381768569	0
"PI_30:1_[M+Na]1+"	803.4681	70010.3147411118	0
"PI_32:4_[M+H]1+"	803.4705	70010.3147411118	0
"PG_37:6_[M+Na]1+"	803.4834	77961.2526066314	0
"PI-O_31:1_[M+Na]1+"	803.5045	60850.0637437898	0
"PG-O_38:6_[M+Na]1+"	803.5197	31526.235412049	0
"PA_42:4_[M+Na]1+"	803.5561	4867.81037056454	0
"PG_38:2_[M+H]1+"	803.5797	1203.49963092205	0
"PG-P_39:1_[M+H]1+ / TG_47:6_[M+Na]1+"	803.616	149.296366205924	0
"2H-IS_PG_[M+Na]1+"	803.7109	0	0
"PS_36:5_[M+Na]1+"	804.4786	46613.2642770554	0
"PS_38:8_[M+H]1+"	804.481	46613.2642770554	0
"PC_38:7_[M+H]1+ / PE_41:7_[M+H]1+"	804.5538	954132.467094552	0
"PS_37:1_[M+H]1+ / PG_37:3_[M+NH4]1+"	804.5749	727004.880954221	0
"PE-P_42:6_[M+H]1+"	804.5902	356477.079294889	0
"PS-O_38:1_[M+H]1+ / PG-O_38:3_[M+NH4]1+"	804.6113	88357.1654042308	0
"PC_37:0_[M+H]1+ / PE_40:0_[M+H]1+ / PA_42:1_[M+NH4]1+"	804.6477	162.044365379586	0
"PC-O_38:0_[M+H]1+ / PE-O_41:0_[M+H]1+"	804.6841	33.0766686830083	0
"TG_47:3_[M+NH4]1+"	804.7076	0	0
"PI_30:0_[M+Na]1+"	805.4838	17722.4541771725	0
"PI_32:3_[M+H]1+"	805.4862	17722.4541771725	0
"PG_37:5_[M+Na]1+"	805.499	61797.1274840966	0
"PG_39:8_[M+H]1+"	805.5014	61797.1274840966	0
"PI-O_31:0_[M+Na]1+"	805.5201	186720.632707068	0
"PI-P_33:2_[M+H]1+"	805.5225	186720.632707068	0
"PG-O_38:5_[M+Na]1+"	805.5354	362806.971617635	0
"PA_42:3_[M+Na]1+"	805.5718	439848.777916474	0
"PG_38:1_[M+H]1+"	805.5953	275759.622890111	0
"PG-O_39:1_[M+H]1+ / TG_47:5_[M+Na]1+"	805.6317	551.995259750557	0
"PI_31:4_[M+NH4]1+"	806.4814	96378.2407592658	0
"PS_36:4_[M+Na]1+"	806.4943	96378.2407592658	0
"PS_38:7_[M+H]1+ / PG_38:9_[M+NH4]1+"	806.4967	142181.386598985	0
"PC_38:6_[M+H]1+ / PE_41:6_[M+H]1+"	806.5694	2784906.65910433	0
"PS_37:0_[M+H]1+ / PG_37:2_[M+NH4]1+"	806.5906	2622974.33367894	0
"PE-O_42:6_[M+H]1+"	806.6058	1701705.90545423	0
"PS-O_38:0_[M+H]1+ / PG-O_38:2_[M+NH4]1+"	806.6269	103652.575768749	0
"PA_42:0_[M+NH4]1+"	806.6633	2877.00896207775	0
"TG_47:2_[M+NH4]1+"	806.7232	0	0
"PI_32:2_[M+H]1+"	807.5018	55802.8930115266	0
"PG_37:4_[M+Na]1+"	807.5147	127295.166893486	0
"PG_39:7_[M+H]1+"	807.5171	127295.166893486	0
"PI-O_33:2_[M+H]1+"	807.5382	405843.200265888	0
"PG-O_38:4_[M+Na]1+"	807.551	907078.41257639	0
"PG-P_40:6_[M+H]1+"	807.5534	907078.41257639	0
"PA_42:2_[M+Na]1+"	807.5874	1390194.40493409	0
"PG_38:0_[M+H]1+"	807.611	464764.280057182	0
"PG-O_39:0_[M+H]1+ / TG_47:4_[M+Na]1+"	807.6473	13253.7670372191	0
"PI_31:3_[M+NH4]1+"	808.4971	16006.3474012371	0
"PS_36:3_[M+Na]1+"	808.5099	16006.3474012371	0
"PS_38:6_[M+H]1+ / PG_38:8_[M+NH4]1+"	808.5123	38681.486316419	0
"PS-P_37:2_[M+Na]1+"	808.5463	455844.713110288	0
"PC_38:5_[M+H]1+ / PE_41:5_[M+H]1+ / PA_43:6_[M+NH4]1+"	808.5851	1042061.88530036	0
"PG_37:1_[M+NH4]1+"	808.6062	912117.203827979	0
"PE-P_42:4_[M+H]1+"	808.6215	542469.496214128	0
"PG-O_38:1_[M+NH4]1+"	808.6426	26892.5092910532	0
"TG_48:8_[M+NH4]1+"	808.645	26892.5092910532	0
"TG_47:1_[M+NH4]1+"	808.7389	0	0
"PI_32:1_[M+H]1+"	809.5175	8755.15465074166	0
"PG_37:3_[M+Na]1+"	809.5303	49257.7264376931	0
"PG_39:6_[M+H]1+"	809.5327	49257.7264376931	0
"PI-O_33:1_[M+H]1+"	809.5538	164139.442612766	0
"PG-O_38:3_[M+Na]1+"	809.5667	325467.948966813	0
"PG-O_40:6_[M+H]1+"	809.5691	325467.948966813	0
"PA_42:1_[M+Na]1+"	809.6031	389648.382346204	0
"TG_47:3_[M+Na]1+"	809.663	7221.25698809713	0
"PE_42:11_[M+H]1+ / PA_44:12_[M+NH4]1+"	810.5068	561.48993197477	0
"PI_31:2_[M+NH4]1+"	810.5127	561.48993197477	0
"PS_36:2_[M+Na]1+"	810.5256	6710.67489733359	0
"PS_38:5_[M+H]1+ / PG_38:7_[M+NH4]1+"	810.528	6710.67489733359	0
"PI-P_32:1_[M+NH4]1+"	810.5491	440282.089988168	0
"PS-O_37:2_[M+Na]1+"	810.5619	440282.089988168	0
"PC_38:4_[M+H]1+ / PE_41:4_[M+H]1+"	810.6007	2264807.08415496	0
"PG_37:0_[M+NH4]1+"	810.6219	1777518.51412893	0
"PE-O_42:4_[M+H]1+"	810.6371	909429.834658396	0
"PG-O_38:0_[M+NH4]1+"	810.6582	248396.506295872	0
"TG_48:7_[M+NH4]1+"	810.6606	248396.506295872	0
"TG_47:0_[M+NH4]1+"	810.7545	3.46951721831356	0
"PI_31:4_[M+Na]1+"	811.4368	0	0
"PG_38:9_[M+Na]1+"	811.4521	0	0
"PI_32:0_[M+H]1+"	811.5331	5971.2643331939	0
"PG_37:2_[M+Na]1+"	811.546	46785.4371230562	0
"PG_39:5_[M+H]1+"	811.5484	46785.4371230562	0
"PI-O_33:0_[M+H]1+"	811.5695	287124.265598559	0
"PG-O_38:2_[M+Na]1+"	811.5823	711587.810332152	0
"PG-O_40:5_[M+H]1+"	811.5847	711587.810332152	0
"PA_42:0_[M+Na]1+"	811.6187	1108291.63898167	0
"SM_42:3_[M+H]1+"	811.6688	94205.0249799063	0
"TG_47:2_[M+Na]1+"	811.6786	15822.2042453067	0
"PE_42:10_[M+H]1+"	812.5225	28590.4211126401	0
"PI_31:1_[M+NH4]1+"	812.5284	26771.8206773659	0
"PS_36:1_[M+Na]1+"	812.5412	24282.4124164778	0
"PS_38:4_[M+H]1+ / PG_38:6_[M+NH4]1+"	812.5436	24282.4124164778	0
"PI-O_32:1_[M+NH4]1+"	812.5647	127107.616695801	0
"PS-O_37:1_[M+Na]1+"	812.5776	127107.616695801	0
"PC_38:3_[M+H]1+ / PE_41:3_[M+H]1+ / PA_43:4_[M+NH4]1+"	812.6164	391091.417934798	0
"PE-P_42:2_[M+H]1+"	812.6528	117189.98946043	0
"TG_48:6_[M+NH4]1+"	812.6763	26265.8155580328	0
"PI_31:3_[M+Na]1+"	813.4525	42.9216308665806	0
"PG_38:8_[M+Na]1+"	813.4677	576.189690023635	0
"PA_43:6_[M+Na]1+"	813.5405	10760.1034357717	0
"PG_37:1_[M+Na]1+"	813.5616	18526.4974720226	0
"PG_39:4_[M+H]1+"	813.564	18526.4974720226	0
"PG-O_38:1_[M+Na]1+"	813.598	89003.9202169737	0
"PG-O_40:4_[M+H]1+ / TG_48:8_[M+Na]1+"	813.6004	89003.9202169737	0
"SM_42:2_[M+H]1+"	813.6844	60530.3342664708	0
"TG_47:1_[M+Na]1+"	813.6943	60530.3342664708	0
"PS_37:7_[M+Na]1+"	814.463	96.0349369436521	0
"PS-P_38:6_[M+Na]1+"	814.4993	19693.1737960761	0
"PE_42:9_[M+H]1+ / PA_44:10_[M+NH4]1+"	814.5381	39257.6964289225	0
"PI_31:0_[M+NH4]1+"	814.544	39569.7394230102	0
"PS_36:0_[M+Na]1+"	814.5569	42342.5956955188	0
"PS_38:3_[M+H]1+ / PG_38:5_[M+NH4]1+"	814.5593	42342.5956955188	0
"PI-O_32:0_[M+NH4]1+"	814.5804	37103.0143159656	0
"PS-O_37:0_[M+Na]1+"	814.5932	37103.0143159656	0
"PC_38:2_[M+H]1+ / PE_41:2_[M+H]1+"	814.632	23852.8330883387	0
"PC-P_39:1_[M+H]1+ / PE-O_42:2_[M+H]1+"	814.6684	28733.0686370134	0
"TG_48:5_[M+NH4]1+"	814.6919	30750.4682656617	0
"PA_44:12_[M+Na]1+"	815.4622	3.9092408090677	0
"PI_31:2_[M+Na]1+"	815.4681	23.7167466662493	0
"PI_33:5_[M+H]1+"	815.4705	23.7167466662493	0
"PG_38:7_[M+Na]1+"	815.4834	395.890648879508	0
"PG_40:10_[M+H]1+"	815.4858	395.890648879508	0
"PI-P_32:1_[M+Na]1+"	815.5045	2889.01728104222	0
"PI-P_34:4_[M+H]1+"	815.5069	2889.01728104222	0
"PG_37:0_[M+Na]1+"	815.5773	21667.654811289	0
"PG_39:3_[M+H]1+"	815.5797	20300.3911723785	0
"PG-O_38:0_[M+Na]1+"	815.6136	4718.95367603673	0
"PG-O_40:3_[M+H]1+ / TG_48:7_[M+Na]1+"	815.616	4718.95367603673	0
"SM_42:1_[M+H]1+"	815.7001	30591.9616402141	0
"TG_47:0_[M+Na]1+"	815.7099	30591.9616402141	0
"PS_37:6_[M+Na]1+"	816.4786	71.2941536056173	0
"PS-O_38:6_[M+Na]1+"	816.515	1001.95924194363	0
"PC_39:8_[M+H]1+ / PE_42:8_[M+H]1+"	816.5538	4386.55364157713	0
"PS_38:2_[M+H]1+ / PG_38:4_[M+NH4]1+"	816.5749	6195.02819113394	0
"PS-P_39:1_[M+H]1+"	816.6113	2722.81390724078	0
"PC_38:1_[M+H]1+ / PE_41:1_[M+H]1+ / PA_43:2_[M+NH4]1+"	816.6477	349.15780748824	0
"PC-O_39:1_[M+H]1+ / PE-O_42:1_[M+H]1+"	816.6841	8845.44252896005	0
"TG_48:4_[M+NH4]1+"	816.7076	12000.2706753244	0
"2H-IS_PS16_[M+Na]1+"	816.8573	369.207593017051	0
"PI_31:1_[M+Na]1+"	817.4838	2.55510063785127	0
"PI_33:4_[M+H]1+"	817.4862	0	0
"PG_38:6_[M+Na]1+"	817.499	3.3356304149844	0
"PG_40:9_[M+H]1+"	817.5014	3.3356304149844	0
"PI-O_32:1_[M+Na]1+"	817.5201	158.86650394297	0
"PI-O_34:4_[M+H]1+"	817.5225	158.86650394297	0
"PA_43:4_[M+Na]1+"	817.5718	1541.13670697425	0
"PG_39:2_[M+H]1+"	817.5953	810.163534328333	0
"PG-O_40:2_[M+H]1+ / TG_48:6_[M+Na]1+"	817.6317	220.97100161134	0
"SM_42:0_[M+H]1+"	817.7157	204.331783529115	0
"2H-IS_PS16_[M+Na]1+"	817.8637	332.593669948277	0
"PI_32:5_[M+NH4]1+"	818.4814	5009.01544170049	0
"PS_37:5_[M+Na]1+"	818.4943	12315.129069815	0
"PS_39:8_[M+H]1+"	818.4967	12315.129069815	0
"PS-O_38:5_[M+Na]1+"	818.5306	17794.4104830886	0
"PC_39:7_[M+H]1+ / PE_42:7_[M+H]1+ / PA_44:8_[M+NH4]1+"	818.5694	18338.2174407754	0
"PS_38:1_[M+H]1+ / PG_38:3_[M+NH4]1+"	818.5906	9915.12643086188	0
"PC-P_40:6_[M+H]1+"	818.6058	2549.45412396533	0
"PS-O_39:1_[M+H]1+"	818.6269	467.538547472474	0
