"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"
"LPC-2O_20:0_[M+H]1+"	538.4231	-0.00900000000001455	0	0.00929999999993925	0
"Cer_34:1_[M+H]1+"	538.5194	0	-0.000699999999937972	0	0
"LPI_12:0_[M+Na]1+"	539.2228	0	0	0	0
"LPG_20:1_[M+H]1+"	539.3343	-0.00970000000006621	0.00479999999993197	-0.00980000000004111	0.00919999999996435
"LPS_18:4_[M+Na]1+"	540.2333	0	0	0	0
"LPS_19:0_[M+H]1+"	540.3296	-0.00540000000000873	-0.00509999999997035	-0.00239999999996598	-0.00459999999998217
"LPS-O_20:0_[M+H]1+"	540.366	0.00149999999996453	0.00130000000001473	NA	NA
"DG_29:2_[M+NH4]1+"	540.4623	-0.00259999999991578	0	0	0
"LPG_20:0_[M+H]1+"	541.35	0.000900000000001455	0.02049999999997	0.00130000000001473	NA
"DG_32:5_[M+H-H2O]1+"	541.4251	NA	NA	-0.00519999999994525	NA
"LPS_18:3_[M+Na]1+"	542.2489	0	0	0	0
"LPC_20:5_[M+H]1+"	542.3241	0	-0.00139999999998963	NA	NA
"LPG_19:1_[M+NH4]1+"	542.3452	-0.00819999999998799	0.0199000000000069	0.0213999999999714	0.0155999999999494
"LPG-P_20:0_[M+NH4]1+"	542.3816	-0.00169999999991433	-0.00399999999990541	0.00880000000006476	0
"DG_29:1_[M+NH4]1+"	542.4779	0	0	0	0
"LPI_14:1_[M+H]1+"	543.2565	0.0061999999999216	0	0	0
"DG_32:4_[M+H-H2O]1+"	543.4408	0	0	0	0
"LPS_18:2_[M+Na]1+"	544.2646	0	0	0	0
"LPS_20:5_[M+H]1+"	544.267	0	0	0	0
"LPC_20:4_[M+H]1+"	544.3398	-0.00130000000001473	NA	NA	NA
"LPG_19:0_[M+NH4]1+"	544.3609	NA	NA	-0.00319999999999254	NA
"LPG-O_20:0_[M+NH4]1+"	544.3973	0.00850000000002638	-0.00450000000000728	0	0
"DG_29:0_[M+NH4]1+"	544.4936	0	0	0	0
"Cer_36:3_[M+H-H2O]1+"	544.5088	0	0	0	0
"LPI_14:0_[M+H]1+"	545.2721	0	0	0	0
"DG_32:3_[M+H-H2O]1+"	545.4564	0	0	0	0
"LPS_18:1_[M+Na]1+"	546.2802	0	0	0	0.00880000000006476
"LPS_20:4_[M+H]1+"	546.2826	0	-0.00860000000000127	-0.00940000000002783	0.00909999999998945
"LPC_20:3_[M+H]1+"	546.3554	-0.00149999999996453	-0.00180000000000291	-0.000299999999924694	-0.00149999999996453
"Cer_36:2_[M+H-H2O]1+"	546.5245	-0.00930000000005293	0	-0.00300000000004275	0
"LPG_19:1_[M+Na]1+"	547.3006	0	-0.00879999999995107	-0.00889999999992597	-0.00509999999997035
"LPG-P_20:0_[M+Na]1+"	547.337	-0.0040000000000191	-0.00850000000002638	-0.00930000000005293	-0.0276000000000067
"DG_32:2_[M+H-H2O]1+"	547.4721	0.000199999999949796	0	0.00439999999991869	-0.000900000000001455
"LPI_13:0_[M+NH4]1+"	548.283	-0.00879999999995107	-0.00869999999997617	-0.00940000000002783	-0.00890000000003965
"LPS_18:0_[M+Na]1+"	548.2959	NA	-0.00650000000007367	-0.00560000000007221	-0.00589999999999691
"LPS_20:3_[M+H]1+ / LPG_20:5_[M+NH4]1+"	548.2983	NA	-0.004099999999994	-0.00319999999999254	-0.00349999999991724
"PC-O_20:2_[M+H]1+"	548.3711	0.00919999999996435	0.00889999999992597	-0.000100000000088585	0
"Cer_36:1_[M+H-H2O]1+"	548.5401	-0.00969999999995252	0	-0.00789999999994961	0.00270000000000437
"2H-IS_Cer_[M+H - H2O]1+"	548.684	0.00769999999999982	0	-0.00819999999998799	0
"LPG_19:0_[M+Na]1+"	549.3163	0	-0.00930000000005293	0.00919999999996435	-0.00920000000007803
"LPG-O_20:0_[M+Na]1+"	549.3527	0.0080000000000382	0	0.00920000000007803	-0.00529999999992015
"DG_32:1_[M+H-H2O]1+"	549.4877	-0.00940000000002783	9.99999999748979e-05	-0.00979999999992742	NA
"2H-IS_Cer_[M+H - H2O]1+"	549.6898	0.000599999999963075	NA	-0.000999999999976353	0.000599999999963075
"LPS_20:2_[M+H]1+ / LPG_20:4_[M+NH4]1+"	550.3139	-0.00369999999998072	-0.00440000000003238	-0.00210000000004129	NA
"PC_19:1_[M+H]1+"	550.3503	0.00919999999996435	0.000199999999949796	-0.00820000000010168	0.00269999999989068
"PC-O_20:1_[M+H]1+"	550.3867	0.00829999999996289	0.00589999999999691	0.00869999999997617	0
"Cer_35:2_[M+H]1+"	550.5194	0.00829999999996289	NA	NA	0.00689999999997326
"2H-IS_Cer_[M+H - H2O]1+"	550.6952	-0.00250000000005457	-0.00220000000001619	-0.00199999999995271	-0.00220000000001619
"DG_32:0_[M+H-H2O]1+"	551.5034	-0.000399999999899592	0	-0.000699999999937972	-0.00159999999993943
"2H-IS_Cer_[M+H - H2O]1+"	551.7009	0.000600000000076761	-0.004099999999994	0.00130000000001473	0.00260000000002947
"LPS_20:1_[M+H]1+ / LPG_20:3_[M+NH4]1+"	552.3296	0.01400000000001	0.0136999999999716	-0.00589999999999691	-0.00360000000000582
"PC_19:0_[M+H]1+"	552.366	0	0.00860000000000127	0.00389999999993051	0
"PC-O_20:0_[M+H]1+"	552.4024	0	0	0	0
"LPC-2O_21:0_[M+H]1+"	552.4388	0.00329999999996744	-0.00549999999998363	0	-0.00860000000000127
"DG_30:3_[M+NH4]1+"	552.4623	0	-0.00279999999997926	0	-0.000299999999924694
"Cer_35:1_[M+H]1+"	552.535	-0.00950000000000273	0	0	0
"2H-IS_Cer_[M+H - H2O]1+"	552.7059	0	0	0	0
"LPI_13:0_[M+Na]1+"	553.2384	0	-0.0079000000000633	0	0
"LPG_20:5_[M+Na]1+"	553.2537	-0.00840000000005148	0.000800000000026557	0	0
"LPS_20:0_[M+H]1+ / LPG_20:2_[M+NH4]1+"	554.3452	-0.0039000000000442	-0.00850000000002638	0.00879999999995107	-0.00530000000003383
"PA_24:0_[M+NH4]1+"	554.3816	0	0.0080000000000382	0	0.00420000000008258
"DG_30:2_[M+NH4]1+"	554.4779	-0.00250000000005457	0.00819999999998799	0	0
"LPG_20:4_[M+Na]1+"	555.2693	0	0	0.0038000000000693	0
"PG_20:0_[M+H]1+"	555.3293	-0.00819999999998799	-0.0148000000000366	-0.00869999999997617	-0.0144999999999982
"LPG_21:0_[M+H]1+"	555.3656	-0.000999999999976353	0.00109999999995125	0	0.000900000000001455
"DG_33:5_[M+H-H2O]1+"	555.4408	-0.0172999999999774	NA	-0.00630000000001019	-0.00260000000002947
"LPG_20:1_[M+NH4]1+"	556.3609	0	0.00860000000000127	-0.00299999999992906	0.0154999999999745
"DG_30:1_[M+NH4]1+"	556.4936	-0.0080000000000382	-0.00170000000002801	0	0.000700000000051659
"LPI_15:1_[M+H]1+"	557.2721	0	0	0	0
"LPG_20:3_[M+Na]1+"	557.285	0	0	0	0
"LPG_22:6_[M+H]1+"	557.2874	0	0	0	0
"LPI-P_16:0_[M+H]1+"	557.3085	-0.00869999999997617	0	-0.00829999999996289	-0.00829999999996289
"DG_33:4_[M+H-H2O]1+"	557.4564	NA	-0.00659999999993488	-0.00439999999991869	0
"PC_20:4_[M+H]1+"	558.319	-0.00990000000001601	0.00829999999996289	-0.00990000000001601	0.00789999999994961
"LPC_21:4_[M+H]1+"	558.3554	0.0113999999999805	0.0112000000000307	0.012299999999982	NA
"LPG_20:0_[M+NH4]1+"	558.3765	-0.00340000000005602	NA	-0.00490000000002055	NA
"DG_30:0_[M+NH4]1+"	558.5092	0	-0.00120000000003984	0	0
"CE_10:0_[M+NH4]1+"	558.5245	0	0.00969999999995252	0	0
"LPI_15:0_[M+H]1+"	559.2878	0	0	0	0
"LPG_20:2_[M+Na]1+"	559.3006	0	0	0	0
"LPI-O_16:0_[M+H]1+"	559.3242	-0.00959999999997763	-0.00969999999995252	-0.00950000000000273	-0.0160999999999376
"PA_24:0_[M+Na]1+"	559.337	-0.00959999999997763	-0.00689999999997326	NA	NA
"DG_33:3_[M+H-H2O]1+"	559.4721	-0.00550000000009732	-0.00580000000002201	0	0.00549999999998363
"LPI_14:1_[M+NH4]1+"	560.283	0	0	0	0
"LPS_19:1_[M+Na]1+"	560.2959	0	0	0	0
"LPS-P_20:0_[M+Na]1+"	560.3323	0	-0.0106999999999289	0.00360000000000582	0.00840000000005148
"Cer_37:2_[M+H-H2O]1+"	560.5401	0	0.00910000000010314	0	-0.00879999999995107
"LPG_20:1_[M+Na]1+"	561.3163	0	0	0	0
"LPG_22:4_[M+H]1+"	561.3187	0	0	0	0
"DG_33:2_[M+H-H2O]1+"	561.4877	0	0	0	0
"LPI_14:0_[M+NH4]1+"	562.2987	0	0	0	0
"LPS_19:0_[M+Na]1+"	562.3115	0	-0.00990000000001601	0	-0.00959999999997763
"LPS-O_20:0_[M+Na]1+"	562.3479	-0.00909999999998945	0.00869999999997617	0.00999999999999091	0.0104999999999791
"Cer_36:3_[M+H]1+"	562.5194	0	0	0	0
"Cer_37:1_[M+H-H2O]1+"	562.5558	0	0	0	0
"LPG_20:0_[M+Na]1+"	563.3319	0.00589999999999691	0	0	0
"CE_10:0_[M+Na]1+"	563.4799	0	0.00540000000000873	0	0
"DG_33:1_[M+H-H2O]1+"	563.5034	0	0	0	0
"PC_20:1_[M+H]1+"	564.366	0.00509999999997035	0	0.0041999999999689	0.00729999999998654
"PC-O_21:1_[M+H]1+"	564.4024	0	0	0	0
"Cer_36:2_[M+H]1+"	564.535	0	0.00709999999992306	-0.00920000000007803	0
"LPI_14:1_[M+Na]1+"	565.2384	0	0	0	0
"LPG_22:2_[M+H]1+"	565.35	0	0.0080000000000382	0	-0.0081000000000131
"DG_33:0_[M+H-H2O]1+"	565.519	0	0.00120000000003984	0	0
"2H-IS_Cer_[M+H]1+"	565.6887	0	0	-0.00130000000001473	0
"LPS_20:5_[M+Na]1+"	566.2489	0	0	0.00620000000003529	0
"PC_20:0_[M+H]1+ / PE_23:0_[M+H]1+"	566.3816	0.00850000000002638	0	0	0
"PC-O_21:0_[M+H]1+"	566.418	0	0	0	-0.00480000000004566
"DG_31:3_[M+NH4]1+"	566.4779	-0.0079000000000633	0	0.00990000000001601	0
"Cer_36:1_[M+H]1+"	566.5507	0	-0.00839999999993779	0	0
"2H-IS_Cer_[M+H]1+"	566.6943	-0.00260000000002947	-0.00229999999999109	-0.00170000000002801	-0.00139999999998963
"LPI_14:0_[M+Na]1+"	567.2541	0	0	0	0
"LPG_22:1_[M+H]1+"	567.3656	9.99999999748979e-05	9.99999999748979e-05	NA	0.00119999999992615
"DG_34:6_[M+H-H2O]1+"	567.4408	-0.00970000000006621	-0.00940000000002783	0.00199999999995271	0
"2H-IS_Cer_[M+H]1+"	567.7001	NA	NA	NA	-0.00199999999995271
"LPS_20:4_[M+Na]1+"	568.2646	0	0	0	0
"PS_20:0_[M+H]1+"	568.3245	0.00989999999990232	-0.0172000000000025	-0.00920000000007803	-0.00880000000006476
"LPC_22:6_[M+H]1+"	568.3398	-0.00850000000002638	-0.00200000000006639	NA	-0.000900000000001455
"LPS_21:0_[M+H]1+"	568.3609	-0.0117000000000189	0.00990000000001601	NA	-0.00850000000002638
"PA_25:0_[M+NH4]1+"	568.3973	0.00829999999996289	0.00990000000001601	0.00720000000001164	0.00789999999994961
"DG_31:2_[M+NH4]1+"	568.4936	0	0	0	0.00900000000001455
"2H-IS_Cer_[M+H]1+"	568.7056	NA	NA	NA	-0.00260000000002947
"LPG_22:0_[M+H]1+"	569.3813	0.00970000000006621	0.000300000000038381	0.00229999999999109	0.000400000000013279
"DG_34:5_[M+H-H2O]1+"	569.4564	NA	-0.00670000000002346	NA	NA
"2H-IS_Cer_[M+H]1+"	569.7111	NA	NA	NA	NA
"LPS_20:3_[M+Na]1+"	570.2802	0.000499999999988177	0	0	0
"LPS_22:6_[M+H]1+"	570.2826	0.00289999999995416	0	-0.00890000000003965	0
"DG_31:1_[M+NH4]1+"	570.5092	-0.00970000000006621	-0.00100000000009004	0	-0.00769999999999982
"2H-IS_Cer_[M+H]1+"	570.716	-0.00130000000001473	0.00930000000005293	-0.000800000000026557	-0.000400000000013279
"LPI_16:1_[M+H]1+"	571.2878	0	0	-0.0078000000000884	0
"DG_34:4_[M+H-H2O]1+"	571.4721	NA	-0.00600000000008549	NA	0.00829999999996289
"2H-IS_Cer_[M+H]1+"	571.7204	0	0	-0.00969999999995252	-0.00950000000000273
"LPS_20:2_[M+Na]1+"	572.2959	0	0	-0.00909999999998945	0
"PG_20:0_[M+NH4]1+"	572.3558	-0.00450000000000728	-0.00509999999997035	-0.00429999999994379	NA
"LPC_22:4_[M+H]1+"	572.3711	0.0107999999999038	0.0101999999999407	0.0109999999999673	NA
"LPG_21:0_[M+NH4]1+"	572.3922	0.0279000000000451	-0.00229999999999109	0.00990000000001601	0.00720000000001164
"TG_30:0_[M+NH4]1+"	572.4885	-0.0020999999999276	NA	NA	-0.00959999999997763
"DG_31:0_[M+NH4]1+"	572.5249	0	-0.00789999999994961	0	0.00850000000002638
"Cer_38:3_[M+H-H2O]1+"	572.5401	0	0.00730000000010023	0	0
"LPI_16:0_[M+H]1+"	573.3034	0	0.00279999999997926	-0.0081000000000131	0
"PA_25:0_[M+Na]1+"	573.3527	-0.0117999999999938	-0.00490000000002055	-0.00519999999994525	-0.00260000000002947
"DG_34:3_[M+H-H2O]1+"	573.4877	NA	-0.00490000000002055	0.000300000000038381	0
"LPI_15:1_[M+NH4]1+"	574.2987	0	0	-0.00929999999993925	0
"LPS_20:1_[M+Na]1+"	574.3115	0	-0.00929999999993925	-0.00799999999992451	-0.00929999999993925
"LPS_22:4_[M+H]1+ / LPG_22:6_[M+NH4]1+"	574.3139	0	-0.00919999999996435	-0.00559999999995853	-0.00950000000000273
"LPI-P_16:0_[M+NH4]1+"	574.3351	-0.00909999999998945	-0.00360000000000582	-0.004099999999994	-0.0041999999999689
"Cer_38:2_[M+H-H2O]1+"	574.5558	0	-0.00779999999997472	0	-0.0081000000000131
"DG_34:2_[M+H-H2O]1+"	575.5034	-0.000199999999949796	-0.00109999999995125	-0.000899999999887768	NA
"LPI_15:0_[M+NH4]1+"	576.3143	0.0125000000000455	0.00890000000003965	0	0
"LPS_20:0_[M+Na]1+"	576.3272	-0.00350000000003092	-0.00840000000005148	-0.00890000000003965	-0.0080000000000382
"LPI-O_16:0_[M+NH4]1+"	576.3507	-0.00990000000001601	-0.0221000000000231	-0.0221000000000231	-0.00920000000007803
"LPC_22:2_[M+H]1+"	576.4024	-0.00720000000001164	-0.00960000000009131	0.00659999999993488	0.00919999999996435
"DG_32:5_[M+NH4]1+"	576.4623	0	0	0	0
"Cer_38:1_[M+H-H2O]1+"	576.5714	0	0	0	0
"PG_20:0_[M+Na]1+"	577.3112	0	0	0	0
"LPG_21:0_[M+Na]1+"	577.3476	-0.00989999999990232	-0.00989999999990232	-0.00969999999995252	-0.00989999999990232
"TG_30:0_[M+Na]1+"	577.4439	0	-0.00430000000005748	-0.00930000000005293	0
"DG_34:1_[M+H-H2O]1+"	577.519	-0.00170000000002801	-0.00159999999993943	-0.00109999999995125	-0.000900000000001455
"LPS_22:2_[M+H]1+ / LPG_22:4_[M+NH4]1+"	578.3452	-0.00890000000003965	0.00990000000001601	-9.99999999748979e-05	-0.00369999999998072
"PC_21:1_[M+H]1+"	578.3816	0.00650000000007367	0.00610000000006039	0.00679999999999836	NA
"LPC_22:1_[M+H]1+"	578.418	0	0	0.00909999999998945	0
"DG_32:4_[M+NH4]1+"	578.4779	0	0	0	-0.00670000000002346
"Cer_37:2_[M+H]1+"	578.5507	0	0	0.00879999999995107	0.00980000000004111
"LPI_15:1_[M+Na]1+"	579.2541	0	0.00559999999995853	0	0
"LPG_22:6_[M+Na]1+"	579.2693	0	0	0	0
"LPI-P_16:0_[M+Na]1+"	579.2905	0	0	0	0
"DG_34:0_[M+H-H2O]1+"	579.5347	0	0	0	0
"LPS_22:1_[M+H]1+"	580.3609	-0.00789999999994961	-0.00580000000002201	-0.00109999999995125	-0.00299999999992906
"PC_21:0_[M+H]1+ / PE_24:0_[M+H]1+ / PA_26:1_[M+NH4]1+"	580.3973	0.00979999999992742	0	-0.00959999999997763	0.000699999999937972
"PC-O_22:0_[M+H]1+"	580.4337	-0.00819999999998799	0	0.0081000000000131	0
"DG_32:3_[M+NH4]1+"	580.4936	0.000900000000001455	0.00220000000001619	0	0
"Cer_37:1_[M+H]1+"	580.5663	0.00789999999994961	0	0	0
"LPI_15:0_[M+Na]1+"	581.2697	0	0	0	0
"LPI-O_16:0_[M+Na]1+"	581.3061	0	0	0	0
"DG_35:6_[M+H-H2O]1+"	581.4564	-0.00639999999998508	0	0	0
"LPS_22:0_[M+H]1+ / LPG_22:2_[M+NH4]1+"	582.3765	0.00819999999998799	0.00789999999994961	0.00959999999997763	-0.00589999999999691
"PA_26:0_[M+NH4]1+"	582.4129	NA	0.00160000000005311	0	-0.00959999999997763
"DG_32:2_[M+NH4]1+"	582.5092	-0.00760000000002492	-0.00769999999999982	0	0
"LPI_17:2_[M+H]1+"	583.2878	0	0	0	0
"LPG_22:4_[M+Na]1+"	583.3006	0	0	0	0
"DG_35:5_[M+H-H2O]1+"	583.4721	-0.00550000000009732	-0.00340000000005602	-0.00830000000007658	-0.00510000000008404
"LPG_22:1_[M+NH4]1+"	584.3922	NA	NA	NA	NA
"DG_32:1_[M+NH4]1+"	584.5249	-0.00249999999994088	-0.00180000000000291	-0.00559999999995853	-0.000300000000038381
"LPI_17:1_[M+H]1+"	585.3034	-0.00689999999997326	0	0	0
"LPI-P_18:0_[M+H]1+"	585.3398	0	-0.00830000000007658	-0.00830000000007658	-0.00950000000000273
"PA_26:1_[M+Na]1+"	585.3527	-0.00990000000001601	-0.0240000000000009	-0.0222999999999729	-0.0235000000000127
"DG_35:4_[M+H-H2O]1+"	585.4877	NA	NA	-0.00580000000002201	0
"LPG_22:0_[M+NH4]1+"	586.4078	0	0.00899999999990087	0.00139999999998963	0.00439999999991869
"DG_32:0_[M+NH4]1+"	586.5405	-0.00580000000002201	-0.00180000000000291	-0.00170000000002801	0.000199999999949796
"CE_12:0_[M+NH4]1+"	586.5558	0.00950000000000273	0.00940000000002783	0.00900000000001455	0.00839999999993779
"LPI_17:0_[M+H]1+"	587.3191	NA	0	-0.00950000000000273	0.00200000000006639
"LPG_22:2_[M+Na]1+"	587.3319	NA	0	-0.00889999999992597	0.000400000000013279
"LPI-O_18:0_[M+H]1+"	587.3555	0	-0.00869999999997617	0.00990000000001601	-0.0131000000000085
"PA_26:0_[M+Na]1+"	587.3683	0	-0.000999999999976353	-0.00180000000000291	-0.00150000000007822
"DG_35:3_[M+H-H2O]1+"	587.5034	0	0.00820000000010168	-0.00959999999997763	0
"LPI_16:1_[M+NH4]1+"	588.3143	0	0.00840000000005148	-0.00789999999994961	0
"Cer_39:2_[M+H-H2O]1+"	588.5714	0	0	0	0
"LPG_22:1_[M+Na]1+"	589.3476	-0.00459999999998217	-0.00919999999996435	0.00180000000000291	-0.0106999999999289
"DG_35:2_[M+H-H2O]1+"	589.519	0.00180000000000291	0	0	0
"PS_20:0_[M+Na]1+"	590.3065	0	-0.00889999999992597	0	0
"LPI_16:0_[M+NH4]1+"	590.33	0	0.00980000000004111	0	0
"LPS_21:0_[M+Na]1+"	590.3428	0	0	-0.0080000000000382	0
"DG_33:5_[M+NH4]1+"	590.4779	0	0	0	0.0041999999999689
"Cer_38:3_[M+H]1+"	590.5507	0	0	0.00610000000006039	0.00530000000003383
"Cer_39:1_[M+H-H2O]1+"	590.5871	-0.00880000000006476	0	0	0
"LPG_22:0_[M+Na]1+"	591.3632	0	0	-0.00959999999997763	0.00769999999999982
"DG_36:8_[M+H-H2O]1+"	591.4408	NA	0.00900000000001455	NA	NA
"CE_12:0_[M+Na]1+"	591.5112	-0.00969999999995252	0	0	0
"DG_35:1_[M+H-H2O]1+"	591.5347	0.00420000000008258	0	0	0
"LPS_22:6_[M+Na]1+"	592.2646	0	0	0.00379999999995562	0
"PC_22:1_[M+H]1+"	592.3973	0	0.00929999999993925	0.00659999999993488	0.00979999999992742
"DG_33:4_[M+NH4]1+"	592.4936	0	0	-0.00350000000003092	-0.00329999999996744
"Cer_38:2_[M+H]1+"	592.5663	0	0	0	0
"LPI_16:1_[M+Na]1+"	593.2697	0.00819999999998799	0	0	0
"LPI_18:4_[M+H]1+"	593.2721	0.00819999999998799	0	0	0
"DG_36:7_[M+H-H2O]1+"	593.4564	0.00890000000003965	0	-0.00909999999998945	0
"DG_35:0_[M+H-H2O]1+"	593.5503	0	0	0	0
"PC_22:0_[M+H]1+ / PE_25:0_[M+H]1+ / PA_27:1_[M+NH4]1+"	594.4129	NA	0.00909999999998945	0	0
"LPC-2O_24:0_[M+H]1+"	594.4857	0	0.00159999999993943	-0.00910000000010314	-0.00880000000006476
"DG_33:3_[M+NH4]1+"	594.5092	0	-0.00220000000001619	-0.00120000000003984	-0.00120000000003984
"Cer_38:1_[M+H]1+"	594.582	0	0	0	0
"LPI_16:0_[M+Na]1+"	595.2854	0	0	0	0
"LPI_18:3_[M+H]1+"	595.2878	0	0	0	0
"DG_36:6_[M+H-H2O]1+"	595.4721	0	-0.0019000000000915	-0.00750000000005002	0
"LPS_22:4_[M+Na]1+"	596.2959	0	0	0	0.004099999999994
"PA_27:0_[M+NH4]1+"	596.4286	0	0.00109999999995125	-0.00930000000005293	0
"DG_33:2_[M+NH4]1+"	596.5249	-0.00869999999997617	-0.00279999999997926	0.00950000000000273	0
"LPI_18:2_[M+H]1+"	597.3034	-0.00909999999998945	0.00779999999997472	-0.000199999999949796	0
"DG_36:5_[M+H-H2O]1+"	597.4877	0	0.00139999999998963	0	0.00909999999998945
"DG_33:1_[M+NH4]1+"	598.5405	0	0.00189999999997781	0	0
"LPI_18:1_[M+H]1+"	599.3191	0	0	0	0
"PA_27:1_[M+Na]1+"	599.3683	-0.0242000000000644	-0.0244999999999891	-0.0226999999999862	-0.0222999999999729
"DG_36:4_[M+H-H2O]1+"	599.5034	-0.00959999999997763	-0.00769999999999982	0	0.000100000000088585
"LPI_17:2_[M+NH4]1+"	600.3143	0	0	0	0
"LPS_22:2_[M+Na]1+"	600.3272	0	0	0	0
"DG_33:0_[M+NH4]1+"	600.5562	0	-0.00919999999996435	0	0
"LPI_18:0_[M+H]1+"	601.3347	-0.00900000000001455	0	0	0
"PA_27:0_[M+Na]1+"	601.384	-0.00969999999995252	-0.00620000000003529	-0.0121000000000322	0.00139999999998963
"DG_36:3_[M+H-H2O]1+"	601.519	-0.000400000000013279	-0.00339999999994234	-0.00159999999993943	NA
"LPI_17:1_[M+NH4]1+"	602.33	0	0	0	-0.0060999999999467
"LPS_22:1_[M+Na]1+"	602.3428	0	0	-0.00839999999993779	0.00670000000002346
"LPI-P_18:0_[M+NH4]1+"	602.3664	-0.00369999999998072	-0.00900000000001455	0.000400000000013279	-0.0039000000000442
"DG_34:6_[M+NH4]1+"	602.4779	0.00119999999992615	-0.00900000000001455	0	0.0060999999999467
"Cer_40:2_[M+H-H2O]1+"	602.5871	0	0	-0.00950000000000273	0
"DG_36:2_[M+H-H2O]1+"	603.5347	-0.00189999999997781	NA	0.000200000000063483	NA
"LPI_17:0_[M+NH4]1+"	604.3456	-0.00990000000001601	0	-0.0253000000000156	-0.00959999999997763
"LPS_22:0_[M+Na]1+"	604.3585	-0.0130999999998949	0	NA	0.000800000000026557
"LPI-O_18:0_[M+NH4]1+"	604.382	0.0104000000000042	-0.00330000000008113	NA	0.00349999999991724
"DG_34:5_[M+NH4]1+"	604.4936	-0.00839999999993779	0	0.00829999999996289	0
"Cer_40:1_[M+H-H2O]1+"	604.6027	0	0.0081000000000131	0	-0.00919999999996435
"2H-IS_PG_U"	604.688	0	0	0.00760000000002492	0.00149999999996453
"LPI_17:2_[M+Na]1+"	605.2697	0	0.00169999999991433	0	0
"DG_36:1_[M+H-H2O]1+"	605.5503	0	-0.00980000000004111	0	9.99999999748979e-05
"2H-IS_PG_U"	605.6941	0	0	0.000400000000013279	0.00930000000005293
"2H-IS_PA_U"	605.6949	0	0	0.00119999999992615	0
"2H-IS_PI_U"	605.6951	0	0	0.00139999999998963	0
"PE_26:1_[M+H]1+ / PA_28:2_[M+NH4]1+"	606.4129	0.000400000000013279	0	0.00440000000003238	-0.00699999999994816
"DG_34:4_[M+NH4]1+"	606.5092	-0.00420000000008258	-0.00180000000000291	-0.00970000000006621	0
"Cer_39:2_[M+H]1+"	606.582	0	0	0	0
"2H-IS_PG_U"	606.7002	-0.00829999999996289	0	0.00929999999993925	-0.0080000000000382
"2H-IS_PA_U"	606.701	-0.00749999999993634	0	0.00760000000002492	-0.00720000000001164
"2H-IS_PI_U"	606.7012	-0.00980000000004111	0	0.00779999999997472	-0.00700000000006185
"LPI_17:1_[M+Na]1+"	607.2854	0	0	0.00499999999999545	0
"LPI-P_18:0_[M+Na]1+"	607.3218	0	0	0	0
"DG_37:7_[M+H-H2O]1+"	607.4721	0.0142999999999347	0.01400000000001	0.00849999999991269	0
"DG_36:0_[M+H-H2O]1+"	607.566	0	0	0	-0.00959999999997763
"2H-IS_PG_U"	607.7059	0	-0.000599999999963075	-0.00229999999999109	-0.000400000000013279
"2H-IS_PA_U"	607.7067	0	0.000199999999949796	-0.00150000000007822	0.000399999999899592
"2H-IS_PI_U"	607.707	0	0.000499999999988177	-0.00120000000003984	0.000699999999937972
"PE_26:0_[M+H]1+ / PA_28:1_[M+NH4]1+"	608.4286	0.010599999999954	0	-0.00980000000004111	0
"LPC_24:0_[M+H]1+"	608.465	0.00210000000004129	0.00450000000000728	0.00900000000001455	-0.00769999999999982
"DG_34:3_[M+NH4]1+"	608.5249	-0.00249999999994088	-0.00120000000003984	0.000800000000026557	0
"Cer_39:1_[M+H]1+"	608.5976	0	0	0	-0.00369999999998072
"2H-IS_PG_U"	608.7117	-0.00350000000003092	0.00709999999992306	-0.00100000000009004	0
"2H-IS_PA_U"	608.7125	-0.00270000000000437	0.00789999999994961	-0.000200000000063483	0
"2H-IS_PI_U"	608.7127	-0.00249999999994088	0.0081000000000131	0	0
"LPI_17:0_[M+Na]1+"	609.301	0	0	0	0
"LPI-O_18:0_[M+Na]1+"	609.3374	0.00530000000003383	0	0	0
"DG_37:6_[M+H-H2O]1+"	609.4877	-0.00319999999999254	0	0.00630000000001019	0
"2H-IS_PG_U"	609.716	0	-0.00940000000002783	0	0
"2H-IS_PA_U"	609.7169	0	-0.00850000000002638	0	0
"2H-IS_PI_U"	609.7171	0	-0.00830000000007658	0	0
"LPI_18:4_[M+NH4]1+"	610.2987	0.00520000000005894	-0.00829999999996289	-0.00829999999996289	-0.00979999999992742
"PA_28:0_[M+NH4]1+"	610.4442	-0.00979999999992742	-0.00969999999995252	-0.00940000000002783	0
"DG_34:2_[M+NH4]1+"	610.5405	-0.000700000000051659	-0.00260000000002947	-0.000200000000063483	NA
"2H-IS_PG_U"	610.7196	0	0	0	0
"2H-IS_PI_U"	610.7206	0	0	0	0
"PA_28:2_[M+Na]1+"	611.3683	-0.00869999999997617	0.00929999999993925	-0.00970000000006621	-0.0080000000000382
"PG_24:0_[M+H]1+"	611.3919	0.00739999999996144	0.00759999999991123	0.00959999999997763	0.00979999999992742
"DG_37:5_[M+H-H2O]1+"	611.5034	0.00990000000001601	0	0	0
"LPI_18:3_[M+NH4]1+"	612.3143	0	0	0	0
"DG_34:1_[M+NH4]1+"	612.5562	NA	NA	NA	NA
"CE_14:1_[M+NH4]1+"	612.5714	0.0146000000000868	NA	0.0143000000000484	0.0146000000000868
"LPI_19:1_[M+H]1+"	613.3347	0	0	-0.00860000000000127	0
