"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"	"05_sample"	"06_sample"	"07_sample"	"08_sample"	"09_sample"	"10_sample"	"23_pool"	"24_pool"	"71_blank"	"72_blank"
"LPG_17:1_[M+H]1+"	497.2874	0	7.85617030451651	0	0	0	0	0	0	206.057373046875	0	0	0	0	0
"LPG-P_18:0_[M+H]1+"	497.3238	104959.429618515	677.606667740128	261398.557248207	205619.642268104	143850.877959908	158631.448192846	183197.038867131	234122.694920786	287812.617726444	212006.679752986	121358.283275034	78142.7189003397	9785.49469076747	535.03435291896
"LPS_16:0_[M+H]1+"	498.2826	333.45454300599	245.870176540681	88.6923612052542	182.611897786458	0	190.347458978429	0	169.986083984375	270.119712908571	0	121.729499288837	356.909489874093	0	75.4441085985154
"PA_20:0_[M+NH4]1+"	498.319	0	206.014363606771	0	0	240.432559976004	0	441.325260433459	256.704549153646	0	0	0	0	1435.53660929506	0
"PG_16:0_[M+H]1+"	499.2667	102034.626483239	44909.2364793708	6133.87333256639	0	0	0	0	0	0	0	60170.3495218888	123774.804752173	0	47266.0368481822
"LPG_17:0_[M+H]1+"	499.303	484.029452674933	162.921162923177	1078.59132100467	1185.85457408255	2026.62128374528	0	3724.09784770312	346.080403645833	3865.06697199889	2166.69546509009	401.104400235337	0	25581.1755267868	1246.88509987766
"LPG-O_18:0_[M+H]1+"	499.3394	398.857920253163	0	89.7111307779948	177.129760742188	149.382619092154	118.251047770182	194.634501139323	196.561828613281	223.969970703125	0	0	262.85536702474	0	155.505391438802
"LPE_20:5_[M+H]1+"	500.2772	5.90087703689066	68.0096335895941	0	273.261210123698	0	429.670601225832	0	174.573201497396	0	218.762451171875	80.0769362243561	495.880020816765	0	0
"LPG_16:1_[M+NH4]1+"	500.2983	244.079223632812	1838.12832343351	167.818481445312	1351.32540159405	140.025451660156	2059.85163417632	2081.17301178261	1655.31268902507	1785.9284998236	2109.1326792405	237.734960847932	0	1693.26547580611	502.080818329686
"PC_16:2_[M+H]1+"	502.2564	0	89.3494160970052	0	0	177.167758674458	0	179.34672747136	168.037750244141	202.665421062079	0	0	0	570.856146364796	0
"LPE_20:4_[M+H]1+"	502.2928	3948.25747187281	20724.0551853273	5668.61971070949	29852.8489825671	25857.6554598402	27735.2449397929	22499.2211735464	16014.0047878704	41026.0817325042	35256.8067099392	256.253723144531	746.79891900257	1907.06978815878	21719.6598533413
"LPG_16:0_[M+NH4]1+"	502.3139	60725.5495782661	207759.306693038	33079.2504839031	301858.049853347	146080.30817354	234229.371201239	228720.200653927	96270.8923059262	330348.688617056	469843.154815458	32768.22971338	26342.8812179139	80465.4037133409	160075.928383129
"DG_26:0_[M+NH4]1+"	502.4466	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PA_20:0_[M+Na]1+"	503.2744	213.776713053385	3096.1985480309	544.859595366051	9093.58913854986	5334.52822939243	6394.44120493731	1984.78310049906	899.7948451689	33229.3741948583	5217.91328371454	0	0	0	1947.91232928768
"LPS_15:1_[M+Na]1+"	504.2333	0	0	0	172.323323567708	0	0	0	0	0	0	0	0	907.604432397959	0
"LPS-P_16:0_[M+Na]1+"	504.2697	0	294.281319999338	511.72105795272	1078.66977184777	286.957177069456	1666.17536018463	194.058736165365	373.910333566112	160916.405491197	292.202718098958	211.58534749349	492.497010219026	0	449.758138386735
"LPE_20:3_[M+H]1+"	504.3085	26189.3907926234	49041.8272532652	34659.0266079504	116253.986777719	64704.2826337787	84453.9789192707	213077.572972521	34684.0821770138	160916.405491197	105470.57944898	5924.80355572395	19192.9808034536	23049.4327142858	60031.3904124238
"Cer_33:2_[M+H-H2O]1+"	504.4775	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"LPG_16:1_[M+Na]1+"	505.2537	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"LPG_18:4_[M+H]1+"	505.2561	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"DG_29:2_[M+H-H2O]1+"	505.4251	0	0	0	0	195.63451030084	0	0	268.513216661088	387.27631919816	0	0	0	0	0
"LPS_15:0_[M+Na]1+"	506.2489	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"LPS-O_16:0_[M+Na]1+"	506.2853	353.558512369792	0	0	198.663065592448	119.050221761068	0	26.1080909528618	356.585561884623	447.148428355553	625.996745274965	158.012512207031	278.265279134115	0	0
"LPC_17:2_[M+H]1+ / LPE_20:2_[M+H]1+"	506.3241	198.900309244792	0	179.817301432292	0	101.167916560864	0	150.93884593155	252.387125651042	1224.57823367034	0	0	0	0	0
"LPC-P_18:1_[M+H]1+"	506.3605	0	394.075359963863	667.00262637121	0	460.263470503799	252.777399976379	296.797993977865	815.665696745585	455.548191792088	260.819478352865	995.307560006047	0	0	0
"Cer_32:3_[M+H]1+"	506.4568	0	0	0	0	0	0	0	0	0	0	234.57314046224	0	0	0
"Cer_33:1_[M+H-H2O]1+"	506.4932	126.923817952474	610.161907815708	359.238534701886	1269.88121721093	222.354535338862	281.5224609375	1823.66959154254	108.933624267578	0	1193.15741118628	226.319763183594	102.031260172526	17199.50295505	700.566046748021
"LPG_16:0_[M+Na]1+"	507.2693	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"LPG_18:3_[M+H]1+"	507.2717	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"DG_29:1_[M+H-H2O]1+"	507.4408	0	110.560384114583	0	0	0	0	222.883992513021	0	0	0	0	144.912536621094	0	0
"LPS_17:2_[M+H]1+"	508.267	0	0	0	234.779500325521	0	0	0	0	0	0	0	0	0	0
"LPC_17:1_[M+H]1+ / LPE_20:1_[M+H]1+"	508.3398	260.134155273438	192.049153645833	375.760259922598	383.516096018639	199.47259844084	0	233.924560546875	256.266697329681	344.853705331854	0	0	4875.16386380766	1708.24243847039	359.334200645971
"LPC-O_18:1_[M+H]1+"	508.3762	0	0	1269.36539014418	402.043390164387	189.336161295573	185.67041015625	245.508972167969	460.165547075921	1351.59042651414	0	1748.24645385483	339.752885903882	0	0
"Cer_32:2_[M+H]1+"	508.4724	0	0	0	206.649108886719	0	0	0	0	0	0	5782.63777078004	0	0	0
"LPG_18:2_[M+H]1+"	509.2874	0	0	145.116149902344	0	0	0	0	0	0	0	0	0	619.329121492347	0
"DG_29:0_[M+H-H2O]1+"	509.4564	0	0	0	212.206380208333	148.711121880676	0	0	0	0	370.837849934896	0	0	0	562.549837190303
"LPS_17:1_[M+H]1+"	510.2826	50663.9132630357	25990.7377387202	1116.5748017544	0	84.2841949462891	0	0	0	0	0	11513.7378206828	51393.0542288726	0	12704.8869069313
"PC_16:0_[M+H]1+ / LPS-P_18:0_[M+H]1+"	510.319	0	0	0	187.244079589844	0	182.657043457031	0	0	0	0	0	0	507.67916932398	162.789082845052
"PC-O_17:0_[M+H]1+ / LPE_20:0_[M+H]1+"	510.3554	2535.580749151	3249.04390145083	6808.22343294025	2984.2914062776	3173.78317849423	1947.16394985635	8489.13499135032	10067.2972820767	14466.6881483947	2731.08472453448	1784.41012583993	1939.2779390385	373.643694196429	0
"LPC-2O_18:0_[M+H]1+"	510.3918	0	0	224.277061913896	0	119.145416259766	2.78264617919922	0	0	0	0	268.700247711929	0	0	0
"Cer_32:1_[M+H]1+"	510.4881	0	207.654581705729	139.326446533203	0	0	0	0	196.654276529948	197.252563476562	0	6240.66709277148	0	663.453164859694	0
"LPG_18:1_[M+H]1+"	511.303	0	0	0	0	88.8993631998698	0	72.0612030029297	193.525675455729	0	0	0	0	0	0
"PS_16:0_[M+H]1+"	512.2619	23877.897403504	9284.48329211154	5.80207178522649	0	0	0	0	76.3587493896484	0	0	7633.37517423231	21005.4412318772	0	6489.82988859949
"LPS_17:0_[M+H]1+ / LPG_17:2_[M+NH4]1+"	512.2983	0	351.727519574686	81.4170684814453	0	165.565277099609	341.626317609225	0	82.3173014322917	65.2741546630859	538.537218606031	0	0	0	181.645222981771
"LPS-O_18:0_[M+H]1+"	512.3347	0	0	98.8694559733073	0	444.969591727594	189.567464192708	196.158040364583	0	0	220.108337402344	88.5661010742188	73.8294423421224	527.337093431122	0
"LPG_18:0_[M+H]1+"	513.3187	0	0	58.125266584751	166.813944498698	0	140.233042399089	0	22.7501542249654	0	0	0	78.2184397379557	516.105628188776	0
"LPG_17:1_[M+NH4]1+"	514.3139	35805.7915611196	108600.066334428	33267.6347640365	167690.412862081	134827.324698129	141466.375438638	133087.629710552	88957.7144714252	190169.381943851	244125.116798481	26354.5141050025	20351.5930696328	61695.0118958185	81139.6801430016
"LPG-P_18:0_[M+NH4]1+"	514.3503	124.861129418959	160.916483561198	0	0	63.0825398763021	292.714627599755	0	169.171081542969	0	0	179.93701171875	259.337670872082	45589.716038799	217.117106119792
"PG_16:0_[M+NH4]1+"	516.2932	0	6070.48184360726	1015.28721397405	8011.95036757842	3540.4892845276	6360.51405286448	4270.11722299179	10881.9773635433	8840.51548607208	9665.53264022095	2098.42433328015	104.508799235026	1736.79940101814	5948.41185183624
"LPC_18:4_[M+H]1+"	516.3085	0	6070.48184360726	1015.28721397405	8011.95036757842	3540.4892845276	6360.51405286448	4270.11722299179	10881.9773635433	8840.51548607208	9665.53264022095	2098.42433328015	272.671311997861	1736.79940101814	5948.41185183624
"LPG_17:0_[M+NH4]1+"	516.3296	5853.76174561412	7273.48569885191	1105.66120131604	8112.29486247059	5339.33965892392	6910.27552985353	8291.02147931618	2668.75486669952	8988.46414292534	13574.5596350759	810.832005418483	2002.58572512203	423.613958864796	7008.89127041158
"LPG-O_18:0_[M+NH4]1+"	516.366	87.2164815266927	105.893245065512	0	0	0	0	0	0	0	0	1122.15148255719	3239.20657246918	0	139.566569010417
"Cer_34:3_[M+H-H2O]1+"	516.4775	0	129.158782958984	132.977162679036	0	61.1632029215495	0	0	0	0	0	0	0	0	210.633158365885
"LPI_12:0_[M+H]1+"	517.2408	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"LPG_17:2_[M+Na]1+"	517.2537	0	0	0	0	0	0	0	0	0	0	0	2.38113180796305	0	0
"DG_30:3_[M+H-H2O]1+"	517.4251	0	0	82.5596110026042	0	0	0	0	0	0	0	0	0	0	0
"LPS_16:1_[M+Na]1+"	518.2489	0	0	0	0	0	0	0	0	0	0	0	0	278.86354033801	0
"LPS_18:4_[M+H]1+"	518.2513	0	0	0	0	0	0	0	0	0	0	0	0	278.86354033801	0
"LPC_18:3_[M+H]1+"	518.3241	4533.17913737039	6951.89518950272	16286.5306029791	9975.85147951209	7876.23095347853	12891.0203458941	12546.1438313589	23179.2694455565	16219.012788487	16578.8102414641	14092.204431143	4635.29369475445	1450.90701334704	1171.39890157632
"Cer_34:2_[M+H-H2O]1+"	518.4932	0	147.197926839193	0	0	0	0	0	173.842610677083	0	0	0	0	0	0
"LPG_17:1_[M+Na]1+"	519.2693	0	0	0	0	0	216.778991699219	0	0	0	0	0	0	0	0
"LPG-P_18:0_[M+Na]1+"	519.3057	170.472564697266	365.977627983036	152.631642659505	0	0	109.409057617188	254.234436035156	252.014189958561	394.645495547769	0	114.459607627457	0	0	0
"DG_30:2_[M+H-H2O]1+"	519.4408	0	0	0	0	0	0	0	0	0	318.514526367188	133.621673583984	0	0	0
"LPS_16:0_[M+Na]1+"	520.2646	0	0	126.498291015625	0	155.067545572917	0	0	0	0	0	494.255139765045	0	0	0
"LPS_18:3_[M+H]1+"	520.267	0	0	126.498291015625	0	155.067545572917	0	0	0	63.901296512945	0	425.49955919697	0	0	0
"LPC_18:2_[M+H]1+"	520.3398	85571.0405283062	174341.820521879	270035.005749397	237832.038926988	68493.1867100078	314064.397448429	195050.276703099	180906.283353918	194370.907346279	157721.721023059	86921.9276942789	71123.3447570557	2735.09152746556	0
"LPC-O_19:1_[M+H]1+"	520.3762	0	191.41953531901	0	0	0	0	0	0	0	0	0	0	0	0
"Cer_34:1_[M+H-H2O]1+"	520.5088	0	0	179.456095377604	0	0	0	0	0	0	287.463500976562	0	0	0	0
"PG_16:0_[M+Na]1+"	521.2486	0	0	129.571736653646	0	127.72792561849	0	0	0	0	0	0	0	0	0
"LPG_17:0_[M+Na]1+"	521.285	0	409.985162415477	135.993916829427	2361.5429324759	3052.86854948129	2253.56728927235	1862.41181690217	4686.50568511912	2070.77317539623	3119.18174005384	0	144.51064046224	0	122.913828531901
"LPG-O_18:0_[M+Na]1+"	521.3214	192.053323146101	337.314785388348	52800.9951244646	48186.0150635263	14524.4245135412	59582.6641108411	41975.4544811421	40051.6497941862	40962.570546338	35885.9213675303	599.103614467548	566.952235487549	4990.39942346633	98.0428365071615
"DG_30:1_[M+H-H2O]1+"	521.4564	0	0	0	371.254975158484	0	0	0	0	0	1065.0754475243	130.434102376302	0	305.431421396684	0
"LPS_18:2_[M+H]1+ / LPG_18:4_[M+NH4]1+"	522.2826	257.605102539062	0	0	0	95.0227355957031	0	0	0	0	0	0	0	0	0
"LPC_18:1_[M+H]1+"	522.3554	78212.3908894659	80760.1677472978	167326.611577914	157800.512962758	99634.4887629588	146529.057027553	102002.036711321	151188.336498473	161736.316478779	109020.986792805	85781.4758580826	66995.2228047181	28294.4718429112	0
"LPC-2O_19:1_[M+H]1+"	522.3918	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cer_33:2_[M+H]1+"	522.4881	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"DG_30:0_[M+H-H2O]1+"	523.4721	0	48.9718221028646	0	493.428001937881	120.093048095703	297.185363769531	0	135.137491861979	0	16037.9447646845	1090.90902344664	425.814520031442	0	0
"LPS_18:1_[M+H]1+ / LPG_18:3_[M+NH4]1+"	524.2983	3116.13550510553	377.347675978848	41.8349812825521	268.831949869792	0	0	0	372.997568505647	104.057729085286	0	274.004423354546	1122.56733712629	1178.41892145816	0
"PE_20:0_[M+H]1+"	524.3347	0	303.166101867509	0	0	0	174.585591634115	0	285.264038085938	0	125.481363932292	0	0	952.962452168367	0
"LPC_18:0_[M+H]1+ / LPE_21:0_[M+H]1+"	524.3711	154976.877739008	159359.872890002	254701.079066726	210766.133611815	165105.314663916	204282.435640861	235961.453175121	365352.225812674	315403.715704481	241247.441322632	182649.857070659	142128.401264566	27824.5773359558	1381.11838916897
"LPC-2O_19:0_[M+H]1+"	524.4075	278.883870442708	0	0	0	119.637969970703	239.014383951823	0	0	0	0	149.919108072917	0	0	0
"Cer_33:1_[M+H]1+"	524.5037	0	0	0	319.084594726562	0	111.839935302734	0	533.560546703214	0	0	0	0	1020.6721515814	0
"LPG_19:1_[M+H]1+"	525.3187	0	0	0	0	431.609768098695	0	0	0	0	0	0	85.0917816162109	0	0
"LPG-P_20:0_[M+H]1+"	525.3551	401.178486120459	1379.17614577719	51072.0500860651	2232.84055731877	1077.57563869753	2380.27938079361	3613.2276267254	2626.26171365758	60637.1202979899	46093.5540811142	35663.7360135718	885.072792722094	12802.2942938854	223.086751302083
"LPE_22:6_[M+H]1+"	526.2928	0	309.426052421521	303.403608023665	457.477315845122	342.594222903292	324.29236769029	228.864481608073	208.470011393229	472.915069157451	328.37880452474	0	204.945880977801	0	199.310831705729
"LPS_18:0_[M+H]1+ / LPG_18:2_[M+NH4]1+"	526.3139	207.391194661458	368.186470375172	57.3533884684245	2235.06654891877	631.148618719572	1682.3272501701	1030.57559258297	902.105653099711	1298.17129132824	1256.16218742125	0	252.715861002604	1905.59846396782	247.519565469764
"DG_28:2_[M+NH4]1+"	526.4466	634.462274469968	960.832918954232	122.847330729167	0	0	0	296.152587890625	82.9505716959635	0	0	996.609185157283	286.73964436849	0	0
"LPG_18:4_[M+Na]1+"	527.238	0	0	0	113.378133138021	186.879903157552	0	0	0	0	0	0	0	504.604352678571	173.747823079427
"LPG_19:0_[M+H]1+"	527.3343	0	226.505579650168	0	6675.73818647747	0	155.205218656715	180.222831577133	6.31438987742388	192.82021077474	227.967631022135	0	0	8067.6133648208	85.3123811459443
"LPG-O_20:0_[M+H]1+"	527.3707	2888.08662420174	4167.13257367323	1931.88791840472	15523.5370943505	2663.68668765251	8139.32255909764	19877.2954575923	6772.9106434163	8484.96059948384	22985.6629521383	2302.49296360427	6454.51758584604	162629.208296547	9705.300775614
"LPG_18:1_[M+NH4]1+"	528.3296	107.055328369141	200.945352928743	106.209635416667	144.153971354167	123.232531228235	405.37728749875	347.794717736986	1942.22724308823	1569.99461043695	1051.68077509653	0	317.014221191406	1243.90298706073	0
"DG_28:1_[M+NH4]1+"	528.4623	204.042016892221	485.773214650957	0	0	126.498626708984	0	0	0	191.529500325521	0	334.094546690951	323.122029622396	2008.00733418367	0
"LPG_18:3_[M+Na]1+"	529.2537	101.169698079427	115.792439778646	0	0	0	0	0	210.589925130208	0	0	0	0	499.25442442602	0
"LPS_17:2_[M+Na]1+"	530.2489	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"LPE_22:4_[M+H]1+"	530.3241	5522.51238039514	27617.3221487559	8553.3502509114	36831.7021036687	20800.6104269328	20510.2304602442	20922.6303514826	16877.4953170784	24792.2616404735	29769.7218866292	4117.70995819711	1989.5802757413	1967.79951791606	24323.0522298247
"LPG_18:0_[M+NH4]1+"	530.3452	721.4226900248	895.912211193825	100.150105794271	516.053250969809	434.898910505208	435.086210213322	996.259758411942	768.255445451138	178.312581380208	1139.21413220177	395.248486429152	1989.5802757413	0	173.306437324091
"DG_28:0_[M+NH4]1+"	530.4779	219.222330729167	0	67.793305552277	0	541.848990668745	108.264302571615	0	26098.4968037809	18622.6729734867	0	3783.39208993903	255.664245605469	37033.2767847837	288.518140191419
"CE_8:0_[M+NH4]1+"	530.4932	0	0	0	0	0	0	0	132.139467171063	87.8296757798266	0	360.061756198078	0	0	159.354258219401
"LPI_13:0_[M+H]1+"	531.2565	278.103637695312	0	0	0	227.687947591146	247.322387695312	256.492980957031	0	0	0	194.71484375	0	30490.2707963799	228.048034667969
"LPG_18:2_[M+Na]1+"	531.2693	0	179.419169108073	200.113501670544	125.748799641927	221.057602517127	236.928629557292	424.528483763098	189.691772460938	2159.65787860585	285.77490234375	291.445231119792	0	30490.2707963799	401.10659226118
"LPG_20:5_[M+H]1+"	531.2717	0	179.419169108073	200.113501670544	125.748799641927	221.057602517127	236.928629557292	424.528483763098	189.691772460938	2159.65787860585	285.77490234375	291.445231119792	0	30490.2707963799	401.10659226118
"DG_31:3_[M+H-H2O]1+"	531.4408	0	0	0	0	157.414174397786	0	0	158.57822672526	0	0	0	0	0	0
"LPS_17:1_[M+Na]1+"	532.2646	106.627522786458	0	178.037792219359	0	0	0	0	0	180.726155598958	0	0	0	918.957950005983	0
"LPS-P_18:0_[M+Na]1+"	532.301	684.359779204048	3426.76775194786	1853.95642225411	8087.55718714724	6530.82462566912	9567.69674851426	6548.09275547223	5830.45944676416	12646.5882545869	9971.55857568957	811.713680150599	1054.1046122257	0	2122.35837760535
"LPC_19:3_[M+H]1+"	532.3398	6807.4903038024	4595.04721661905	410.998983391128	8112.57145806632	6133.87435316138	7542.13500473248	9801.13926028649	5749.04415201075	12737.0712588057	9768.48353724788	2783.08807940356	8166.99114816657	691.707350127551	711.048060410285
"Cer_35:2_[M+H-H2O]1+"	532.5088	0	0	0	0	0	116.677907307943	0	0	0	0	0	0	0	0
"LPG_18:1_[M+Na]1+"	533.285	0	249.959465035346	0	267.81874593099	350.537334697635	187.767171223958	0	121.085693359375	1158.41593046344	358.902750651042	0	0	0	0
"LPG_20:4_[M+H]1+"	533.2874	0	249.959465035346	0	267.81874593099	350.537334697635	248.293029785156	0	177.412333170573	1158.41593046344	358.902750651042	0	0	0	0
"DG_31:2_[M+H-H2O]1+"	533.4564	0	0	0	0	265.138867349001	0	0	302.464904785156	308.095345722587	0	201.481404622396	0	0	0
"PS_16:0_[M+Na]1+"	534.2439	0	0	0	0	0	0	0	0	0	0	0	0	0	107.546244303385
"LPI_12:0_[M+NH4]1+"	534.2674	0	0	0	0	0	195.812520345052	0	295.088033040365	112.667765299479	364.285807291667	0	0	0	133.441935221354
"LPS_17:0_[M+Na]1+"	534.2802	0	0	0	0	25.9302653748787	92.603505452474	0	209.934611002604	112.667765299479	364.285807291667	0	0	0	0
"LPS-O_18:0_[M+Na]1+"	534.3166	223.155131022135	743.28267621373	112.490142822266	5649.72330651318	8258.5398437036	4093.92902423982	2561.21480644832	8735.46287869842	7226.13887377135	10234.2198207088	474.808800034001	0	3111.09474956813	688.581515932501
"LPE_22:2_[M+H]1+"	534.3554	896.413196676081	171.304565429688	101.884246826172	167.989084879557	208.686324849488	150.641967773438	986.363254627673	324.796093704735	1636.9868448499	215.680443035112	402.92544908746	126.940399169922	2640.22668754189	334.18701171875
"Cer_34:3_[M+H]1+"	534.4881	0	132.429087320964	0	321.824442545573	0	0	0	139.861602783203	0	301.161148925129	0	0	0	0
"Cer_35:1_[M+H-H2O]1+"	534.5245	299.246154785156	0	0	0	278.056437174479	130.324178059896	239.765848795573	0	0	0	159.980631510417	277.744710286458	348.588209502551	0
"LPG_18:0_[M+Na]1+"	535.3006	6273.18643888858	0	0	0	198.598480272285	0	0	1112.96440346254	83.138437906901	0	102.958131722031	18175.3641189412	0	0
"LPG_20:3_[M+H]1+"	535.303	330.794397014382	0	0	0	237.806310604939	0	0	1112.96440346254	189.726114908854	0	13.4782764565334	18175.3641189412	0	0
"CE_8:0_[M+Na]1+"	535.4486	230.38096110026	0	0	0	97.8690388997396	0	0	0	0	0	0	0	0	0
"DG_31:1_[M+H-H2O]1+"	535.4721	0	0	0	0	123.921946207682	0	0	0	0	0	646.25484244664	0	0	0
"PC_18:1_[M+H]1+"	536.3347	277.201171875	0	298.863395825831	0	0	0	0	355.925987885803	621.044412483154	0	141.841837565104	0	44.9197242330852	215.552714029948
"PC-O_19:1_[M+H]1+ / LPE_22:1_[M+H]1+"	536.3711	0	0	189.240865071615	215.415934244792	85.1082458496094	0	498.53437405873	444.077006878612	88.0260518391927	0	0	0	2687.03480456184	0
"LPC-2O_20:1_[M+H]1+"	536.4075	0	0	0	245.688822428385	124.371907552083	0	0	3289.71404850697	368.319438591997	0	0	0	0	0
"Cer_34:2_[M+H]1+"	536.5037	0	0	0	0	0	0	0	0	0	0	923.401412027018	0	710.880181760204	0
"LPG_20:2_[M+H]1+"	537.3187	0	116.357767740885	0	505.165465666098	133.442860921224	152.645212809245	122.113210740047	0	0	206.71934000651	0	208.365559895833	16300.5807875868	266.078430175781
"DG_31:0_[M+H-H2O]1+"	537.4877	304.642293294271	208.243713378906	0	293.621358235677	0	0	0	0	0	0	434.98519039707	0	695.42649872449	0
"LPS_19:1_[M+H]1+"	538.3139	1277.08399250383	485.538723131135	469.494041477123	1022.42345675697	768.866960588585	789.09704014558	1101.85379043178	964.179590645976	1173.81798797498	1966.19535777139	0	0	0	331.66312933802
"PC_18:0_[M+H]1+ / LPS-P_20:0_[M+H]1+"	538.3503	226.965738932292	0	0	0	0	287.101196289062	122.961456298828	208.34364827474	272.868509928385	228.244608561198	167.010711669922	0	1713.21788709957	225.910026486543
