"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"
"Cer_36:1_[M+H-H2O]1+"	548.5401	0	0	0	130.954294840495
"2H-IS_Cer_[M+H - H2O]1+"	548.684	205.834513346354	0	0	0
"LPG_19:0_[M+Na]1+"	549.3163	0	627.995563161898	108.56239827474	3089.37839155664
"LPG-O_20:0_[M+Na]1+"	549.3527	240.160074869792	0	0	188.352945963542
"DG_32:1_[M+H-H2O]1+"	549.4877	490.624468866868	187.644999186198	410.723272415784	1181.83965349173
"2H-IS_Cer_[M+H - H2O]1+"	549.6898	902.20082237669	865.908227840067	3636.37081150063	491.762721358878
"LPS_20:2_[M+H]1+ / LPG_20:4_[M+NH4]1+"	550.3139	1093.37633286133	2406.8480169367	385.201755113902	13512.5858705357
"PC_19:1_[M+H]1+"	550.3503	216.05723063151	201.742594401042	0	0
"PC-O_20:1_[M+H]1+"	550.3867	122.744130452474	0	102.393426765961	0
"Cer_35:2_[M+H]1+"	550.5194	4516.80435422849	2202.21453091913	972.975170437899	605.953465120356
"2H-IS_Cer_[M+H - H2O]1+"	550.6952	662.688382501845	1084.55064235325	3174.48870806326	1307.45343356117
"DG_32:0_[M+H-H2O]1+"	551.5034	118.068684895833	0	934.009722214664	1236.30257764066
"2H-IS_Cer_[M+H - H2O]1+"	551.7009	230.773295084635	176.809977213542	716.945402462311	504.157765117203
"LPS_20:1_[M+H]1+ / LPG_20:3_[M+NH4]1+"	552.3296	14198.8126683681	8928.02752717311	161.419087727865	2452.10021162003
"PC_19:0_[M+H]1+"	552.366	0	199.290730794271	0	0
"PC-O_20:0_[M+H]1+"	552.4024	0	0	0	0
"LPC-2O_21:0_[M+H]1+"	552.4388	178.91005452474	225.2646484375	0	0
"DG_30:3_[M+NH4]1+"	552.4623	0	559.675981564001	0	230.963602701823
"Cer_35:1_[M+H]1+"	552.535	158.427968343099	0	0	0
"2H-IS_Cer_[M+H - H2O]1+"	552.7059	0	0	0	0
"LPI_13:0_[M+Na]1+"	553.2384	0	0	0	0
"LPG_20:5_[M+Na]1+"	553.2537	0	161.613962809245	0	0
"LPS_20:0_[M+H]1+ / LPG_20:2_[M+NH4]1+"	554.3452	216.748067220052	202.57080078125	107.485473632812	1271.87698304172
"PA_24:0_[M+NH4]1+"	554.3816	0	135.782684326172	0	0
"DG_30:2_[M+NH4]1+"	554.4779	208.69736735026	0	0	0
"LPG_20:4_[M+Na]1+"	555.2693	0	0	0	0
"PG_20:0_[M+H]1+"	555.3293	33.0109025161061	5299.04194295747	207.506409323196	10620.3777730512
"LPG_21:0_[M+H]1+"	555.3656	549.123321028847	856.947190229636	550.98920383005	1912.0960085771
"DG_33:5_[M+H-H2O]1+"	555.4408	1123.33432741707	1394.88987646491	492.467873571068	1197.15619098532
"LPG_20:1_[M+NH4]1+"	556.3609	0	675.251689568126	192.291300455729	1737.6788387621
"DG_30:1_[M+NH4]1+"	556.4936	107.948018391927	231.906534830729	0	517.58664359587
"LPI_15:1_[M+H]1+"	557.2721	0	0	0	0
"LPG_20:3_[M+Na]1+"	557.285	0	0	0	0
"LPG_22:6_[M+H]1+"	557.2874	0	0	0	0
"LPI-P_16:0_[M+H]1+"	557.3085	0	0	0	0
"DG_33:4_[M+H-H2O]1+"	557.4564	6276.9628357799	1806.39336702598	252.928051688109	0
"PC_20:4_[M+H]1+"	558.319	0	136.305094401042	0	134.436737060547
"LPC_21:4_[M+H]1+"	558.3554	3700.94605815862	9735.05938926013	1783.65030338558	22786.2560715304
"LPG_20:0_[M+NH4]1+"	558.3765	1288.00010212302	6303.92269602988	754.67251013756	11759.4462728852
"DG_30:0_[M+NH4]1+"	558.5092	0	236.445932770454	0	0
"CE_10:0_[M+NH4]1+"	558.5245	0	154.334626822118	0	0
"LPI_15:0_[M+H]1+"	559.2878	0	0	0	0
"LPG_20:2_[M+Na]1+"	559.3006	0	0	0	0
"LPI-O_16:0_[M+H]1+"	559.3242	0	624.420620898257	91.3209118284496	6600.61113914587
"PA_24:0_[M+Na]1+"	559.337	2541.48300751979	3185.89964053406	914.367268391658	6600.61113914587
"DG_33:3_[M+H-H2O]1+"	559.4721	418.312926543767	187.032674153646	0	259.812374814574
"LPI_14:1_[M+NH4]1+"	560.283	0	0	0	0
"LPS_19:1_[M+Na]1+"	560.2959	0	0	0	0
"LPS-P_20:0_[M+Na]1+"	560.3323	0	716.791372182799	443.330431756565	899.002236071385
"Cer_37:2_[M+H-H2O]1+"	560.5401	0	166.186655680339	0	0
"LPG_20:1_[M+Na]1+"	561.3163	0	0	0	0
"LPG_22:4_[M+H]1+"	561.3187	0	0	0	0
"DG_33:2_[M+H-H2O]1+"	561.4877	0	0	0	0
"LPI_14:0_[M+NH4]1+"	562.2987	0	0	0	0
"LPS_19:0_[M+Na]1+"	562.3115	0	0	0	0
"LPS-O_20:0_[M+Na]1+"	562.3479	148.347106933594	733.049154733465	745.970432208815	2098.51345467143
"Cer_36:3_[M+H]1+"	562.5194	0	0	0	0
"Cer_37:1_[M+H-H2O]1+"	562.5558	0	0	0	0
"LPG_20:0_[M+Na]1+"	563.3319	201.478495279948	0	0	0
"CE_10:0_[M+Na]1+"	563.4799	0	163.18266805013	0	0
"DG_33:1_[M+H-H2O]1+"	563.5034	0	0	0	0
"PC_20:1_[M+H]1+"	564.366	240.570719401042	0	895.780505969192	499.247054488499
"PC-O_21:1_[M+H]1+"	564.4024	0	0	0	0
"Cer_36:2_[M+H]1+"	564.535	0	113.905141194661	0	0
"LPI_14:1_[M+Na]1+"	565.2384	0	0	0	0
"LPG_22:2_[M+H]1+"	565.35	0	180.90830485026	0	303.7861328125
"DG_33:0_[M+H-H2O]1+"	565.519	0	0	0	0
"2H-IS_Cer_[M+H]1+"	565.6887	0	0	118.625966389974	0
"LPS_20:5_[M+Na]1+"	566.2489	0	0	0	0
"PC_20:0_[M+H]1+ / PE_23:0_[M+H]1+"	566.3816	172.537986920377	0	0	0
"PC-O_21:0_[M+H]1+"	566.418	0	0	0	200.784790039062
"DG_31:3_[M+NH4]1+"	566.4779	0	0	137.114170968942	0
"Cer_36:1_[M+H]1+"	566.5507	0	0	0	0
"2H-IS_Cer_[M+H]1+"	566.6943	1565.13778984868	2177.02909314653	5246.35669587796	2150.25906305934
"LPI_14:0_[M+Na]1+"	567.2541	0	0	0	0
"LPG_22:1_[M+H]1+"	567.3656	2483.16503798016	1797.09678623978	4656.02237827471	3891.57278323403
"DG_34:6_[M+H-H2O]1+"	567.4408	0	0	178.384012858073	0
"2H-IS_Cer_[M+H]1+"	567.7001	21004.5694196301	22643.8498540261	29885.3465013708	25550.8135046649
"LPS_20:4_[M+Na]1+"	568.2646	0	0	0	0
"PS_20:0_[M+H]1+"	568.3245	1184.78810270127	6229.11366145552	443.678415300995	207.908503110023
"LPC_22:6_[M+H]1+"	568.3398	221.425109863281	6229.11366145552	2310.92485347999	1778.5077079059
"LPS_21:0_[M+H]1+"	568.3609	1478.5618192248	613.580564526563	775.99666867452	858.891107305183
"PA_25:0_[M+NH4]1+"	568.3973	240.273844401042	0	0	226.065124511719
"DG_31:2_[M+NH4]1+"	568.4936	0	0	0	334.520102493686
"2H-IS_Cer_[M+H]1+"	568.7056	28215.5832810093	28043.5178033069	33997.3223556921	30206.4177028078
"LPG_22:0_[M+H]1+"	569.3813	394.209161215217	714.970734310593	480.890802107872	2827.75612157025
"DG_34:5_[M+H-H2O]1+"	569.4564	9722.84646622175	3932.85239801386	4808.10575934085	10239.6037945569
"2H-IS_Cer_[M+H]1+"	569.7111	9657.59165153128	10539.0186371642	13149.9907495426	10550.2834244714
"LPS_20:3_[M+Na]1+"	570.2802	407.162134311899	0	0	0
"LPS_22:6_[M+H]1+"	570.2826	407.162134311899	0	0	0
"DG_31:1_[M+NH4]1+"	570.5092	0	334.236690991237	0	257.992757161458
"2H-IS_Cer_[M+H]1+"	570.716	532.687935511907	238.649729266038	1666.92869158281	568.72298431471
"LPI_16:1_[M+H]1+"	571.2878	0	0	0	0
"DG_34:4_[M+H-H2O]1+"	571.4721	122020.537004472	45085.4110173691	8640.48657299188	232.301025390625
"2H-IS_Cer_[M+H]1+"	571.7204	0	0	104.049845377604	157.262166341146
"LPS_20:2_[M+Na]1+"	572.2959	0	0	149.678833007812	0
"PG_20:0_[M+NH4]1+"	572.3558	2200.83455817178	8085.63563955355	1162.92133676135	11230.4828376754
"LPC_22:4_[M+H]1+"	572.3711	2200.83455817178	8085.63563955355	1162.92133676135	11230.4828376754
"LPG_21:0_[M+NH4]1+"	572.3922	1735.62767607558	190.596631484986	46.5344324058142	270.693562825521
"TG_30:0_[M+NH4]1+"	572.4885	22151.916631892	13465.4921273126	1050.58143001353	0
"DG_31:0_[M+NH4]1+"	572.5249	0	129.044952392578	0	133.569742838542
"Cer_38:3_[M+H-H2O]1+"	572.5401	0	129.044952392578	0	0
"LPI_16:0_[M+H]1+"	573.3034	0	127.965393066406	133.072326660156	0
"PA_25:0_[M+Na]1+"	573.3527	818.296865340278	2902.57388918722	733.894663344991	5180.42164574728
"DG_34:3_[M+H-H2O]1+"	573.4877	4262.26928264192	1634.85954672538	201.654921440825	0
"LPI_15:1_[M+NH4]1+"	574.2987	0	0	0	0
"LPS_20:1_[M+Na]1+"	574.3115	0	0	140.931711832682	0
"LPS_22:4_[M+H]1+ / LPG_22:6_[M+NH4]1+"	574.3139	0	0	140.931711832682	0
"LPI-P_16:0_[M+NH4]1+"	574.3351	0	626.954873884759	189.280334472656	1090.73013047467
"Cer_38:2_[M+H-H2O]1+"	574.5558	0	0	0	36.1424865722656
"DG_34:2_[M+H-H2O]1+"	575.5034	708.259440791471	1249.99978803436	2325.01179772954	8349.64270309223
"LPI_15:0_[M+NH4]1+"	576.3143	1404.31863338995	374.781262363295	0	0
"LPS_20:0_[M+Na]1+"	576.3272	214.666341145833	0	0	0
"LPI-O_16:0_[M+NH4]1+"	576.3507	589.495429724173	46309.9489970626	21635.6043161432	495.17576940959
"LPC_22:2_[M+H]1+"	576.4024	213.191243489583	147.856852213542	0	271.132158547117
"DG_32:5_[M+NH4]1+"	576.4623	0	0	0	0
"Cer_38:1_[M+H-H2O]1+"	576.5714	0	0	0	0
"PG_20:0_[M+Na]1+"	577.3112	0	0	0	0
"LPG_21:0_[M+Na]1+"	577.3476	0	0	0	198.727539486244
"TG_30:0_[M+Na]1+"	577.4439	0	151.200083414714	0	0
"DG_34:1_[M+H-H2O]1+"	577.519	2915.21931735952	4204.43287938968	5955.87748782672	24133.1537035365
"LPS_22:2_[M+H]1+ / LPG_22:4_[M+NH4]1+"	578.3452	0	169.568593343099	102.732757568359	487.839159654382
"PC_21:1_[M+H]1+"	578.3816	6142.89111108803	9688.18678454297	3854.37927679082	44170.3791733002
"LPC_22:1_[M+H]1+"	578.418	0	0	81.6668650309245	0
"DG_32:4_[M+NH4]1+"	578.4779	0	0	0	203.848551432292
"Cer_37:2_[M+H]1+"	578.5507	0	0	0	0
"LPI_15:1_[M+Na]1+"	579.2541	0	0	0	0
"LPG_22:6_[M+Na]1+"	579.2693	0	0	0	0
"LPI-P_16:0_[M+Na]1+"	579.2905	0	0	0	0
"DG_34:0_[M+H-H2O]1+"	579.5347	0	0	0	0
"LPS_22:1_[M+H]1+"	580.3609	0	178.643676757812	196.94482421875	825.507701908386
"PC_21:0_[M+H]1+ / PE_24:0_[M+H]1+ / PA_26:1_[M+NH4]1+"	580.3973	306.631862484397	0	0	0
"PC-O_22:0_[M+H]1+"	580.4337	174.018249511719	0	50.2655639648438	0
"DG_32:3_[M+NH4]1+"	580.4936	218.583312988281	0	0	0
"Cer_37:1_[M+H]1+"	580.5663	130.670725504557	0	0	0
"LPI_15:0_[M+Na]1+"	581.2697	0	0	0	0
"LPI-O_16:0_[M+Na]1+"	581.3061	0	0	0	0
"DG_35:6_[M+H-H2O]1+"	581.4564	174.465759277344	0	0	0
"LPS_22:0_[M+H]1+ / LPG_22:2_[M+NH4]1+"	582.3765	187.997985839844	140.363708496094	81.4580637613932	246.115051269531
"PA_26:0_[M+NH4]1+"	582.4129	6018.23620574241	1465.6648259606	0	0
"DG_32:2_[M+NH4]1+"	582.5092	240.926225152265	234.873072599994	0	0
"LPI_17:2_[M+H]1+"	583.2878	0	0	0	0
"LPG_22:4_[M+Na]1+"	583.3006	0	0	0	0
"DG_35:5_[M+H-H2O]1+"	583.4721	279.649673006381	498.091709814481	104.300699869792	453.269219431307
"LPG_22:1_[M+NH4]1+"	584.3922	2801.26337334462	3166.59016779323	2107.24884861085	9614.94715358834
"DG_32:1_[M+NH4]1+"	584.5249	310.36951077834	1185.25686292231	128.18927977897	255.068827311198
"LPI_17:1_[M+H]1+"	585.3034	217.57802327474	0	0	0
"LPI-P_18:0_[M+H]1+"	585.3398	0	203.186848958333	0	427.284652504078
"PA_26:1_[M+Na]1+"	585.3527	220.794465000728	10177.8402032765	6420.56093323088	20113.2760964407
"DG_35:4_[M+H-H2O]1+"	585.4877	15273.6375142955	9074.10688140735	392.806591418176	0
"LPG_22:0_[M+NH4]1+"	586.4078	0	0	108.40630086263	0
"DG_32:0_[M+NH4]1+"	586.5405	256.822387695312	742.525355116066	281.282192690928	179.887491861979
"CE_12:0_[M+NH4]1+"	586.5558	256.822387695312	517.806378649053	222.526891176763	117.415049235026
"LPI_17:0_[M+H]1+"	587.3191	5128.35491868965	0	0	106.773508707682
"LPG_22:2_[M+Na]1+"	587.3319	5128.35491868965	0	155.034586454739	0
"LPI-O_18:0_[M+H]1+"	587.3555	0	377.236110313792	145.785083800015	1941.54495989448
"PA_26:0_[M+Na]1+"	587.3683	0	681.266334152534	100.829895019531	1941.54495989448
"DG_35:3_[M+H-H2O]1+"	587.5034	0	0	39.7693150838216	0
"LPI_16:1_[M+NH4]1+"	588.3143	0	120.950347900391	0	0
"Cer_39:2_[M+H-H2O]1+"	588.5714	0	0	0	0
"LPG_22:1_[M+Na]1+"	589.3476	264.532972628703	401.781036331104	0	885.186430574839
"DG_35:2_[M+H-H2O]1+"	589.519	212.616739908854	0	0	0
"PS_20:0_[M+Na]1+"	590.3065	0	167.023274739583	0	0
"LPI_16:0_[M+NH4]1+"	590.33	0	102.329864501953	0	0
"LPS_21:0_[M+Na]1+"	590.3428	0	0	0	0
"DG_33:5_[M+NH4]1+"	590.4779	0	0	0	385.406494140625
"Cer_38:3_[M+H]1+"	590.5507	0	0	0	0
"Cer_39:1_[M+H-H2O]1+"	590.5871	132.486999511719	0	0	0
"LPG_22:0_[M+Na]1+"	591.3632	0	0	370.385829677321	95.6964314778646
"DG_36:8_[M+H-H2O]1+"	591.4408	30255.6100070694	25981.6574463227	15196.2002735345	35569.4508793506
"CE_12:0_[M+Na]1+"	591.5112	0	0	0	0
"DG_35:1_[M+H-H2O]1+"	591.5347	447.586346595651	0	0	0
"LPS_22:6_[M+Na]1+"	592.2646	0	0	0	0
"PC_22:1_[M+H]1+"	592.3973	0	0	0	145.223443800294
"DG_33:4_[M+NH4]1+"	592.4936	0	0	135.714497884115	243.48828125
"Cer_38:2_[M+H]1+"	592.5663	0	0	0	0
"LPI_16:1_[M+Na]1+"	593.2697	279.175069173177	0	0	0
"LPI_18:4_[M+H]1+"	593.2721	274.060831705729	0	0	0
"DG_36:7_[M+H-H2O]1+"	593.4564	381.706689203437	0	0	0
"DG_35:0_[M+H-H2O]1+"	593.5503	0	0	0	0
"PC_22:0_[M+H]1+ / PE_25:0_[M+H]1+ / PA_27:1_[M+NH4]1+"	594.4129	1813.20011606013	617.100024684223	0	0
"LPC-2O_24:0_[M+H]1+"	594.4857	0	205.210998535156	133.086564455267	0
"DG_33:3_[M+NH4]1+"	594.5092	0	134.656483968099	1761.03315802294	1541.66636524909
"Cer_38:1_[M+H]1+"	594.582	0	0	0	0
"LPI_16:0_[M+Na]1+"	595.2854	0	0	0	0
"LPI_18:3_[M+H]1+"	595.2878	0	0	0	0
"DG_36:6_[M+H-H2O]1+"	595.4721	0	175.51698811849	0	0
"LPS_22:4_[M+Na]1+"	596.2959	0	0	0	0
"PA_27:0_[M+NH4]1+"	596.4286	0	182.680114746094	0	0
"DG_33:2_[M+NH4]1+"	596.5249	136.61279296875	297.392791765133	296.91567974496	0
"LPI_18:2_[M+H]1+"	597.3034	0	0	132.427012125651	0
"DG_36:5_[M+H-H2O]1+"	597.4877	0	160.127756754557	0	22.7722745088886
"DG_33:1_[M+NH4]1+"	598.5405	0	105.139790852865	0	0
"LPI_18:1_[M+H]1+"	599.3191	0	0	0	0
"PA_27:1_[M+Na]1+"	599.3683	45065.7708525927	28160.4635756786	79289.9508909725	69116.0777111283
"DG_36:4_[M+H-H2O]1+"	599.5034	555.214564250666	602.366313966407	0	659.247244611803
"LPI_17:2_[M+NH4]1+"	600.3143	0	0	0	0
"LPS_22:2_[M+Na]1+"	600.3272	0	0	0	0
"DG_33:0_[M+NH4]1+"	600.5562	0	0	0	0
"LPI_18:0_[M+H]1+"	601.3347	135.252512613932	0	0	0
"PA_27:0_[M+Na]1+"	601.384	269.14404951403	563.886370407114	1140.04321888085	1653.4411551261
"DG_36:3_[M+H-H2O]1+"	601.519	229.544287610456	738.679878835695	1547.80780856092	8755.46121786022
"LPI_17:1_[M+NH4]1+"	602.33	0	0	0	136.805857340495
"LPS_22:1_[M+Na]1+"	602.3428	0	0	0	136.805857340495
"LPI-P_18:0_[M+NH4]1+"	602.3664	198.819977001622	0	111.760314941406	571.608699429521
"DG_34:6_[M+NH4]1+"	602.4779	0	0	0	236.178873697917
"Cer_40:2_[M+H-H2O]1+"	602.5871	0	0	0	0
"DG_36:2_[M+H-H2O]1+"	603.5347	513.819023992761	746.448841302446	2150.00518607721	14424.6381712256
"LPI_17:0_[M+NH4]1+"	604.3456	0	0	6614.84509137965	335.802083333333
"LPS_22:0_[M+Na]1+"	604.3585	2872.35238754609	0	6614.84509137965	379.028442382812
"LPI-O_18:0_[M+NH4]1+"	604.382	2872.35238754609	197.503194173177	6614.84509137965	1116.40928746022
"DG_34:5_[M+NH4]1+"	604.4936	144.19081624349	0	0	0
"Cer_40:1_[M+H-H2O]1+"	604.6027	0	189.195536295573	0	0
"2H-IS_PG_U"	604.688	0	0	121.695251464844	0
"LPI_17:2_[M+Na]1+"	605.2697	0	342.770063986915	0	0
"DG_36:1_[M+H-H2O]1+"	605.5503	0	190.174296061198	0	233.529988606771
"2H-IS_PG_U"	605.6941	0	0	81.331298828125	0
"2H-IS_PA_U"	605.6949	0	0	81.331298828125	0
"2H-IS_PI_U"	605.6951	0	0	81.331298828125	0
"PE_26:1_[M+H]1+ / PA_28:2_[M+NH4]1+"	606.4129	0	0	140.372009277344	241.706420898438
"DG_34:4_[M+NH4]1+"	606.5092	144.094746907552	117.305196126302	76.842280069987	0
"Cer_39:2_[M+H]1+"	606.582	0	0	0	0
"2H-IS_PG_U"	606.7002	0	0	157.664408365885	323.665840815784
"2H-IS_PA_U"	606.701	0	0	129.18657430013	323.665840815784
"2H-IS_PI_U"	606.7012	0	0	129.18657430013	323.665840815784
"LPI_17:1_[M+Na]1+"	607.2854	0	0	0	0
"LPI-P_18:0_[M+Na]1+"	607.3218	0	0	0	0
"DG_37:7_[M+H-H2O]1+"	607.4721	10416.2286497218	4627.02419931923	62.8846486409505	0
"DG_36:0_[M+H-H2O]1+"	607.566	0	0	0	0
"2H-IS_PG_U"	607.7059	0	365.955909395547	417.460247565304	259.244059244792
"2H-IS_PA_U"	607.7067	0	365.955909395547	417.460247565304	259.244059244792
"2H-IS_PI_U"	607.707	0	365.955909395547	417.460247565304	259.244059244792
"PE_26:0_[M+H]1+ / PA_28:1_[M+NH4]1+"	608.4286	642.707896534583	0	109.47758992513	0
"LPC_24:0_[M+H]1+"	608.465	1411.49009468014	191.245788574219	0	944.178147702913
"DG_34:3_[M+NH4]1+"	608.5249	389.970626239789	246.342623621059	112.981597900391	0
"Cer_39:1_[M+H]1+"	608.5976	0	0	0	340.458908731043
"2H-IS_PG_U"	608.7117	372.037427886159	0	240.804524739583	0
"2H-IS_PA_U"	608.7125	372.037427886159	0	240.804524739583	0
"2H-IS_PI_U"	608.7127	372.037427886159	0	240.804524739583	0
"LPI_17:0_[M+Na]1+"	609.301	0	0	0	0
"LPI-O_18:0_[M+Na]1+"	609.3374	150.262969970703	0	0	0
"DG_37:6_[M+H-H2O]1+"	609.4877	252.430460611979	0	0	0
"2H-IS_PG_U"	609.716	0	0	0	0
"2H-IS_PA_U"	609.7169	0	0	0	0
"2H-IS_PI_U"	609.7171	0	0	0	0
"LPI_18:4_[M+NH4]1+"	610.2987	353.213470519457	0	0	0
"PA_28:0_[M+NH4]1+"	610.4442	266.738421545652	0	30.6479784480648	0
"DG_34:2_[M+NH4]1+"	610.5405	2526.36565339243	3444.48896947687	4536.27460737075	10455.1257495371
"2H-IS_PG_U"	610.7196	0	0	0	0
"2H-IS_PI_U"	610.7206	0	0	0	0
"PA_28:2_[M+Na]1+"	611.3683	350.535458703259	186.668518066406	348.509998991163	888.406386830728
"PG_24:0_[M+H]1+"	611.3919	833.127945474478	163.733022054036	237.988068411136	555.4699708541
"DG_37:5_[M+H-H2O]1+"	611.5034	45.8880157470703	0	0	0
"LPI_18:3_[M+NH4]1+"	612.3143	0	0	0	0
"DG_34:1_[M+NH4]1+"	612.5562	6587.35994301438	7288.71829911016	5936.50121906214	17308.974616376
"CE_14:1_[M+NH4]1+"	612.5714	6587.35994301438	7288.71829911016	5936.50121906214	17308.974616376
"LPI_19:1_[M+H]1+"	613.3347	0	0	0	0
"LPI-P_20:0_[M+H]1+"	613.3711	284.010559082031	0	183.298569123345	230.8173828125
"PA_28:1_[M+Na]1+"	613.384	284.010559082031	0	102.957794189453	230.8173828125
"DG_37:4_[M+H-H2O]1+"	613.519	0	0	0	0
"LPI_18:2_[M+NH4]1+"	614.33	0	0	0	0
"DG_34:0_[M+NH4]1+"	614.5718	861.269861389781	2734.60931919487	9841.46220238717	10080.3954530199
"CE_14:0_[M+NH4]1+"	614.5871	2238.25376375624	2734.60931919487	9841.46220238717	10080.3954530199
"LPI_18:4_[M+Na]1+"	615.2541	162.961903889974	0	91.6044108072917	0
"LPI_19:0_[M+H]1+"	615.3504	0	0	0	0
"LPI-O_20:0_[M+H]1+"	615.3868	216.872477213542	382.280463560882	219.770543603823	222.637349446615
"PA_28:0_[M+Na]1+"	615.3996	216.872477213542	309.685849069172	0	193.121459960938
"DG_37:3_[M+H-H2O]1+"	615.5347	0	0	228.415852864583	0
"LPI_18:1_[M+NH4]1+"	616.3456	0	0	0	257.420166015625
"DG_35:6_[M+NH4]1+"	616.4936	5171.02525446545	2086.85033656853	0	150.075012207031
"Cer_41:2_[M+H-H2O]1+"	616.6027	0	0	0	0
"LPI_18:3_[M+Na]1+"	617.2697	248757.521402294	102810.180130103	17943.0846643242	0
"DG_38:9_[M+H-H2O]1+"	617.4564	129.778167724609	98.6170145670573	0	0
"CE_14:1_[M+Na]1+"	617.5268	0	0	0	0
"DG_37:2_[M+H-H2O]1+"	617.5503	0	0	0	266.760579427083
"LPI_18:0_[M+NH4]1+"	618.3613	0	0	0	0
"DG_35:5_[M+NH4]1+"	618.5092	0	0	0	111.207021077474
"Cer_41:1_[M+H-H2O]1+"	618.6184	130.417836507161	0	0	0
"LPI_18:2_[M+Na]1+"	619.2854	2542.72540780085	921.977624189563	110.611185709635	0
"LPI_20:5_[M+H]1+"	619.2878	2542.72540780085	921.977624189563	105.488047281901	0
"DG_38:8_[M+H-H2O]1+"	619.4721	0	0	0	0
"CE_14:0_[M+Na]1+"	619.5425	0	355.385620829917	0	0
"DG_37:1_[M+H-H2O]1+"	619.566	0	0	0	0
"PE_27:1_[M+H]1+ / PA_29:2_[M+NH4]1+"	620.4286	0	0	0	489.976290033715
"PE-P_28:0_[M+H]1+"	620.465	0	0	0	121.179260253906
"DG_35:4_[M+NH4]1+"	620.5249	151.953369140625	0	0	0
"Cer_40:2_[M+H]1+"	620.5976	0	0	0	0
"LPI_18:1_[M+Na]1+"	621.301	173.450798140591	0	0	0
"LPI_20:4_[M+H]1+"	621.3034	84.9159019116529	0	0	0
"DG_38:7_[M+H-H2O]1+"	621.4877	192.720886230469	0	0	0
"DG_37:0_[M+H-H2O]1+"	621.5816	0	0	0	183.523545441873
"PC_24:0_[M+H]1+ / PE_27:0_[M+H]1+ / PA_29:1_[M+NH4]1+"	622.4442	0	0	0	0
"PE-O_28:0_[M+H]1+"	622.4806	48341.4070009533	10391.2412480232	207.355244954427	0
"DG_35:3_[M+NH4]1+"	622.5405	0	242.798846189281	103.568155924479	151.57563273112
"Cer_40:1_[M+H]1+"	622.6133	0	0	0	0
"LPI_18:0_[M+Na]1+"	623.3167	0	0	0	0
"LPI_20:3_[M+H]1+"	623.3191	0	0	0	0
"DG_38:6_[M+H-H2O]1+"	623.5034	19404.0619705644	1988.63299262539	0	0
"PS_24:0_[M+H]1+"	624.3871	267.40919639432	296.777708297852	124.619171142578	0
"PA_29:0_[M+NH4]1+"	624.4599	373286.634159145	122518.734387535	205.843217714224	273.00205485026
"DG_35:2_[M+NH4]1+"	624.5562	0	123.646514892578	0	0
"LPI_20:2_[M+H]1+"	625.3347	245.415384928385	0	0	0
"PA_29:2_[M+Na]1+"	625.384	358.614013671875	0	0	0
"PG_25:0_[M+H]1+"	625.4075	0	0	0	0
"DG_38:5_[M+H-H2O]1+"	625.519	0	0	112.849594310054	185.881612141927
"DG_36:8_[M+NH4]1+"	626.4779	13124.6207546514	5415.17834353739	0	0
"DG_35:1_[M+NH4]1+"	626.5718	0	0	0	0
"CE_15:1_[M+NH4]1+"	626.5871	0	0	0	41.0147498146524
"LPI_20:1_[M+H]1+"	627.3504	0	4485.3135840523	355.280005854154	10098.8622234012
"PA_29:1_[M+Na]1+"	627.3996	0	0	0	197.245625813802
"DG_38:4_[M+H-H2O]1+"	627.5347	0	1301.04222721738	0	0
"PG_24:0_[M+NH4]1+"	628.4184	526.65234375	597.198524484348	0	509.118148587585
"DG_36:7_[M+NH4]1+"	628.4936	10316.3697096486	3261.8939605752	185.260192871094	227.47998046875
"DG_35:0_[M+NH4]1+"	628.5875	1.48784044238825	73.7505137125651	442.071228380643	350.201944986979
"CE_15:0_[M+NH4]1+"	628.6027	517.225615861196	936.436798298213	1125.76852456116	582.098718563425
"LPI_20:0_[M+H]1+"	629.366	0	0	0	0
"PA_29:0_[M+Na]1+"	629.4153	0	0	135.617146809896	587.222546706092
"DG_38:3_[M+H-H2O]1+"	629.5503	0	1367.40531165276	0	0
"LPI_19:1_[M+NH4]1+"	630.3613	0	0	0	221.264977614773
"LPI-P_20:0_[M+NH4]1+"	630.3977	2639.80203600284	238.322591145833	83.5945383707682	856.351655349594
"PA_30:4_[M+NH4]1+"	630.4129	215.81016031901	0	79.0644226074219	856.351655349594
"DG_36:6_[M+NH4]1+"	630.5092	2869.85967810803	456.001872822881	116.624348958333	0
"Cer_42:2_[M+H-H2O]1+"	630.6184	0	0	99.348398844401	1051.4027255834
"CE_15:1_[M+Na]1+"	631.5425	0	0	0	0
"DG_38:2_[M+H-H2O]1+"	631.566	0	0	0	0
"LPI_19:0_[M+NH4]1+"	632.3769	0	236.368815104167	155.561431884766	2330.86280148739
"LPI-O_20:0_[M+NH4]1+"	632.4133	0	0	0	473.416492071
"PE_28:2_[M+H]1+ / PA_30:3_[M+NH4]1+"	632.4286	0	0	0	237.823445638021
"DG_36:5_[M+NH4]1+"	632.5249	0	192.620727539062	0	206.513732910156
"Cer_42:1_[M+H-H2O]1+"	632.634	0	0	129.682556152344	0
"PG_24:0_[M+Na]1+"	633.3738	211.129842122396	269.320761726068	232.951997659548	1685.90532426736
"DG_39:8_[M+H-H2O]1+"	633.4877	0	0	0	0
"CE_15:0_[M+Na]1+"	633.5581	0	445.080718962798	0	0
